sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.5473924754417296,0.3123078407400158,0.2168707978324733,0.1738287636223206,0.1477215735914605,0.70183198597966,0.3989939149232098,0.2755051499170121,0.2194967758003624,0.1853296502404351,0.8172054114031609,0.4625071744991885,0.3170374978965812,0.2505488492092354,0.2096471055725056,0.910108926572558,0.5122248191407687,0.3478029318269386,0.2718152485707386,0.224441660456656,0.9862905326954068,0.5512372691481964,0.3695797084376461,0.2841626334481281,0.2295809642523743,110,1.0,0.02,141.81847834517995
0.4861867411078587,0.277270346898088,0.1924146783696578,0.1541220431761459,0.1308828475450708,0.6536852452862141,0.371376163429071,0.2561672073548924,0.2038633680780415,0.1719254813921143,0.7665099850172105,0.4332880491163531,0.2964192706171094,0.2337374530071816,0.1950960009288713,0.8403251364900385,0.4716344581863202,0.3187075513886944,0.2476434492026983,0.2030373033854963,0.889047592157994,0.4937367170144603,0.327066360135367,0.2473152626130824,0.1948689157284613,90,1.0,0.02,137.61469092386025
0.5739096629382594,0.327494603845869,0.227478622034989,0.1823829011100339,0.1550361696729943,0.6467703035014198,0.3674107449793799,0.2533918071094033,0.2016206442016046,0.1700034759299609,0.7145875250171015,0.4033601746985092,0.2752977032720664,0.2165110217376539,0.1801793366712994,0.772599139801539,0.4321493614886251,0.2902790359156698,0.2238835061153412,0.181819875483742,0.8235729168354217,0.4546702072547344,0.2976214846163997,0.2209761427215095,0.1685289512522506,110,0.75,0.02,147.62241447314062
0.4633038355796098,0.2641772733534654,0.1832821881978722,0.1467687800865103,0.1246046065163522,0.5589402410063139,0.3170720354568804,0.2181908016701217,0.1732013438646563,0.145671389027952,0.6593455691687203,0.3715169979240788,0.2528200931269302,0.1981722256776317,0.1642905167939084,0.7610178442571774,0.425385587213319,0.2853932276766933,0.2197812737471473,0.1781320746629275,0.8743674169935364,0.4850073873364465,0.3205362555494643,0.2415496194349599,0.1892559917122131,110,1.0,0.02,145.77911343806488
0.3837895348958636,0.2187097353516431,0.1516004862952281,0.1212853077266288,0.1028698587345566,0.4716024112190717,0.2670805982368164,0.1833028535902378,0.1450945082608921,0.1216604322061179,0.5768070476675936,0.3239346004190871,0.2192216000947282,0.170743643114812,0.1405023406323977,0.6748440106974242,0.3749184832819283,0.2487320785832056,0.1887436965781241,0.1498670451507202,0.7824240404673348,0.4299052570489705,0.2785837573879599,0.2033100092770919,0.149251439657522,95,0.75,0.02,134.1250113092752
0.3750147412910942,0.2136955276078803,0.1481095961507297,0.1184799077229965,0.1004795584095786,0.4519814991871312,0.2558612214522003,0.1754853379781419,0.1388066841048021,0.1162983943230114,0.531449630077959,0.2977836414553055,0.2007487461584647,0.1556513760394686,0.1273957370564188,0.6210190009601477,0.3432234979045667,0.2254444028997139,0.1686752914888021,0.1310304478698381,0.7326870892213642,0.3996622077795259,0.2547331169354078,0.1798999309682674,0.1177841860498872,80,1.0,0.02,135.8927093535415
0.5249530543820906,0.2994595995904286,0.2078998249954581,0.166597737348679,0.1415406187649005,0.5651478459734419,0.3206279918759155,0.2206753133571639,0.1752054608117753,0.1473860190666316,0.6131943155544683,0.3449121637431926,0.2340359534040988,0.1828404289966924,0.1509978321531616,0.6670044678634025,0.3703120792406977,0.2453630686572366,0.1858619723891866,0.1471981887521174,0.7307073767508723,0.3984496997771696,0.2537585979570183,0.1788976687974086,0.1160591862367126,115,0.75,0.02,150.8730534085782
0.5987202836041694,0.3417076702319046,0.2374101825982761,0.1903945177803344,0.161889924260785,0.6538331820477764,0.3714610019292655,0.2562265893111929,0.2039113559343397,0.1719666094154548,0.7169136664240414,0.4047009882934563,0.2762440592108954,0.2172829696707368,0.1808479380309263,0.803269450237012,0.4500437057743088,0.303180897435599,0.2346877414258889,0.1914950947562781,0.8961883557410648,0.4979774614258809,0.3302300946077259,0.2500965169067948,0.197552947490274,120,1.0,0.02,155.7685908400628
0.5311883849281058,0.303029488507487,0.2103920850341673,0.1686062762144441,0.1432573472000097,0.5719155561288586,0.3245051331743597,0.2233846432563258,0.177391249542519,0.1492559138562749,0.6206469240696602,0.3492084972990881,0.2370696424386218,0.1853170132421015,0.1531456981025778,0.6647438608359758,0.3689832093388661,0.2443902916288461,0.185028715156268,0.1464245832727433,0.7154696737451467,0.3890904169083607,0.2461770840981783,0.1709245793506319,0.0987367671381629,120,0.5,0.02,152.69195012258166
0.4661808843085205,0.2658233918235324,0.1844300496025694,0.1476928438170959,0.125393420822998,0.5290907868333464,0.2999782991038173,0.2062522541466828,0.1635756923951933,0.1374415027907119,0.574812374953087,0.3227846157070686,0.2184093846147008,0.1700802685436712,0.1399265518039962,0.651992274722507,0.3614823309837539,0.2388916281971087,0.1803080557988325,0.1420247588090716,0.7409806293329685,0.4047336988426715,0.2587915510070405,0.1840268255790908,0.124352981092321,115,0.5,0.02,146.8290732778141
0.4379605102476211,0.2496805027947298,0.1731753755827185,0.138634711321662,0.1176630674947605,0.5642015605252636,0.3200859040006771,0.2202965383159469,0.1748999056809422,0.1471246538559066,0.6537832604653707,0.3683105852303911,0.250556450093549,0.1963249571571079,0.1626894220264404,0.7236012603862993,0.403506640733501,0.2695485944860589,0.2064291496515607,0.1660625274894732,0.7805420657810921,0.4287676831723047,0.2777001329763672,0.2024726016009372,0.1482815691758576,100,0.75,0.02,136.50039791581705
0.2887809660831764,0.1644499018599125,0.1138643223891333,0.0909913415608903,0.0770845437750834,0.3943654524988028,0.222944726447354,0.1525820782880003,0.1204131745446176,0.1006370922334178,0.5430220781791373,0.3044560093045689,0.2054626616431578,0.1595036100874484,0.1307426281246566,0.710901430402069,0.3960694286791534,0.2641473475703434,0.2018579804402895,0.1619023410763126,0.8786768162129834,0.4875715009508679,0.322456951821014,0.2432492832976988,0.1909175688558369,110,1.0,0.02,134.5111703916019
0.4888232282077009,0.2787791249625816,0.193467160603081,0.1549697861700941,0.1316068301925999,0.5882793482754529,0.3338811960685074,0.2299382695735409,0.1826798367193126,0.153781364799688,0.6940874553574565,0.3915435515927512,0.2669570990003303,0.2097070299169247,0.1742855291131708,0.7901241734875228,0.4423770959084044,0.2976573076353143,0.2300669410921122,0.1873633487726581,0.8889850720763793,0.4936995725240918,0.3270386250217725,0.2472908504374938,0.1948452846778457,115,0.75,0.02,148.05053403649916
0.4134351498557195,0.2356561208933754,0.1634027175190479,0.1307734909640134,0.1109579887898871,0.534929289137171,0.3033212173113594,0.2085862935839038,0.1654571325181416,0.1390494902804958,0.6602819906223919,0.372056799018066,0.2532011729720047,0.1984832012586166,0.1645600385541318,0.7586033557451713,0.4239750422332712,0.2843736359540668,0.2189243812097871,0.1773606462979557,0.8334162112909769,0.4605673871217869,0.302106171336983,0.2250518744861097,0.1727440732372261,100,1.0,0.02,136.52007127728623
0.3496168785866016,0.1991845459179234,0.1380117204337949,0.1103685045299283,0.0935707176349948,0.5036107847227299,0.2853931845071679,0.1960729553335141,0.1553744416293724,0.1304349087387055,0.6322410729588132,0.3558922770870343,0.2417888982227995,0.1891692609365664,0.1564861001612521,0.7440668116736958,0.4154790852854235,0.2782271646112223,0.2137523177061713,0.1726956942628479,0.8487250418654908,0.4697203691798193,0.3090362607584472,0.231299087569237,0.1790891676361043,80,1.0,0.02,131.138205145732
0.6071696665334355,0.3465488048526903,0.2407937775321159,0.1931246890197084,0.164226240219621,0.6833285311364508,0.3883785062815494,0.2680705994746216,0.2134852229047403,0.1801739137822393,0.7257554955346718,0.4097974842021328,0.2798411327393115,0.2202170195954313,0.1833890402108015,0.7670924716623884,0.4289339350847092,0.2879570416590716,0.2219347049541289,0.180069020349896,0.8103773477034264,0.4467495279375,0.291570521691256,0.215430426097049,0.1626764294624414,115,1.0,0.02,153.67370175473317
0.6299611158580168,0.3596088015785789,0.2499237079329581,0.2004932991303925,0.1705326232743244,0.7117460694534296,0.4046824887306935,0.2794898645959261,0.222719644044241,0.1880941601292276,0.7860672393877303,0.4445603521807602,0.3043738143973169,0.2402237966714707,0.2007109067870799,0.8416959992745421,0.472432657234452,0.319280817820638,0.2481209446220134,0.2034616867692017,0.8885494167447824,0.4934407331486775,0.3268453425658419,0.2471207081052379,0.1946805545946113,115,0.75,0.02,152.3949783024535
0.3953676251430804,0.2253272977194059,0.1562082706829848,0.1249890351090197,0.1060263730406687,0.4664397151428072,0.2641282262759966,0.1812451992811653,0.1434390970098079,0.1202483560623251,0.5469567252099614,0.3067245840816234,0.207065272408127,0.160813108941446,0.1318800963263726,0.6256108203674733,0.345934238849549,0.2274469806755835,0.1704166585948173,0.1326922676322779,0.7083800665345859,0.3847188927142606,0.2425960455519752,0.1670318955233917,0.082662797753065,105,0.75,0.02,139.4193960147148
0.4060815114004911,0.2314517933504422,0.160473793444742,0.128418349494477,0.1089499071226093,0.5080184140979124,0.2879157141227983,0.1978330054581397,0.156792026994598,0.1316456311097783,0.5934768966331756,0.3335450715335189,0.2260089148108199,0.1762865169783557,0.1453124237583572,0.6622525335992433,0.3675184101335086,0.2433175419454723,0.1841091877414772,0.1455698462737502,0.7191387987058377,0.3913484070294014,0.2480160257550545,0.1728897043625822,0.1039060423394307,110,0.5,0.02,136.88833881587038
0.5938997215568406,0.3389459139081776,0.2354800999668668,0.1888372871621992,0.1605575512991715,0.6974639495886099,0.3964878128535421,0.27374981401037,0.2180771758297198,0.1841120920426176,0.8058124063413011,0.4559407517501084,0.3124042016861463,0.2467713635061932,0.206377968527335,0.900845288761951,0.5068410566446782,0.3439498660345074,0.2686208136876902,0.221620954651729,0.97444578817688,0.5442585981936217,0.3644578873272268,0.2797731493034525,0.2255229885029487,110,1.0,0.02,149.86083786748745
0.5729169972236313,0.3269260632118304,0.2270814169894488,0.1820626099948935,0.15476216917233,0.6666169399683746,0.3787927022565314,0.2613588770677292,0.2080593241250116,0.1755220342065863,0.7774249482071073,0.4395791820555689,0.3008587990349019,0.2373576392181313,0.1982299229253579,0.8689742614492985,0.4883084159789663,0.3306728943918153,0.2575987897987151,0.2118707048530494,0.9316810739537832,0.5190085887156064,0.3458461921115737,0.2637195684909765,0.2105266655088768,120,1.0,0.02,162.36349833071998
0.5564781221713081,0.3175109044674411,0.220504405236186,0.1767584115086381,0.1502265513609804,0.6199919362540555,0.3520574010075558,0.2426490122807848,0.1929423598233145,0.1625687481493578,0.6734723138847601,0.3796603025298198,0.2585688038963473,0.2028631410593102,0.1683556924666163,0.7147093167233346,0.3982999783133444,0.2657678878007981,0.20323059362026,0.1631535240785253,0.7518718225591823,0.4113750123232192,0.2640670331056945,0.1892896886650674,0.131856440747332,115,1.0,0.02,149.82715445923898
0.5948090856027796,0.3394668894408202,0.2358441789825419,0.1891310255336907,0.160808870711016,0.6624917922960878,0.3764267548915093,0.2597025691017097,0.2067205817914172,0.1743744463363324,0.7028163739110733,0.3965750981698719,0.2705086257778482,0.2126043642192684,0.1767954422110247,0.7286512506571682,0.4064623761837054,0.2716929792225083,0.2082410155602508,0.1677071964202625,0.722296045268312,0.3932894017416524,0.249591846281658,0.174556995294799,0.1076928721097025,120,0.75,0.02,149.00872369905707
0.3643637510463249,0.207609320368852,0.1438737841070987,0.1150768580892179,0.0975805023768076,0.4521533389096364,0.2559594599793092,0.1755537678043659,0.1388617069840272,0.116345297083764,0.5603502006775098,0.3144466354582116,0.2125200771486118,0.1652696679054996,0.1357503077788082,0.6609020994265408,0.3667242750237798,0.2427357467136768,0.1836102070377321,0.1451055573767976,0.7537596704920112,0.4125242424560622,0.2649755601439681,0.1901857269500703,0.1330635438570716,110,0.5,0.02,136.36415474555315
0.3461606915854463,0.1972102503723335,0.1366382652478081,0.109265602840557,0.0926317487936171,0.4730396012931619,0.2679026071889033,0.1838758123703849,0.1455555113249744,0.1220537184285602,0.558349729548766,0.3132932708960295,0.2117053823377953,0.1646041199996124,0.1351724094906229,0.6377474400650376,0.3530923225763452,0.2327243153389446,0.1749898230219187,0.1370280906525101,0.7063225718580769,0.3834480297163457,0.2415498609245941,0.165876425994137,0.0699528930945111,85,0.5,0.02,130.99089596764864
0.4068497985170795,0.2318910122010537,0.1607801949889135,0.1286643755414888,0.1091596496321032,0.5012864066653261,0.2840630001427155,0.1951449242634508,0.1546270630427399,0.1297966566291062,0.5957708777296887,0.3348675711069353,0.2269428644655005,0.1770491421088547,0.1459740979997972,0.6872886562229684,0.3822247789246485,0.2540665799779235,0.1932944523711047,0.1540625007835377,0.7741117015043922,0.4248771607814039,0.2746711641345604,0.1995881263127438,0.1448869036727866,90,0.75,0.02,139.98797230690565
0.482062265990696,0.2749101328446964,0.1907681341084732,0.1527960642199608,0.1297505179703632,0.5545701185875541,0.314569334606646,0.2164420638679176,0.1717909067886663,0.1444652075689917,0.6391791927310319,0.359891899582556,0.2446128034263665,0.1914741622165477,0.15848445436909,0.7140340070951007,0.3979044416328989,0.2654804933252906,0.2029872295506443,0.1629318780598092,0.7791432573636751,0.4279218541023994,0.2770425370578058,0.2018482009121542,0.1475543392403199,110,0.5,0.02,144.85553702144512
0.5342028659269343,0.3047555603259286,0.2115971231265754,0.1695775612358112,0.1440874911844981,0.568501844333075,0.3225494141907013,0.2220179427572035,0.1762886034637712,0.1483125772822923,0.6139252684458179,0.3453335509939348,0.2343335050357931,0.1830833468579515,0.1512085197292297,0.6738382578455686,0.374327685257046,0.2483002407938417,0.1883746641085587,0.149525822494017,0.7142875291739569,0.3883622998748554,0.2455824419681145,0.1702845092536911,0.0968118435130277,115,0.75,0.02,150.55494116019045
0.518904795123563,0.2959970414070951,0.2054827494876338,0.1646497253972736,0.1398760930718068,0.5692814718234334,0.3229960557267067,0.2223300566091252,0.1765404076346528,0.1485279927610548,0.6411619299987319,0.3610348819738126,0.2454197804916651,0.1921327983106576,0.1590554540141776,0.72384646895645,0.4036501812528481,0.2696527634791,0.2065172037250355,0.1661425110311521,0.8182403798886048,0.4514715485458631,0.2951817839854591,0.2187469203047923,0.1661939465420625,120,1.0,0.02,163.2162097628863
0.5394176582372388,0.3077412293963267,0.2136819637852166,0.171258056718147,0.1455239571827451,0.5852367571519894,0.3321377111974893,0.2287194451752315,0.1816961378397299,0.1529398255597769,0.6472302316623251,0.3645330367034397,0.2478895266562272,0.1941484752117813,0.1608028246930696,0.7056308571534402,0.3929811558139363,0.2619015829094988,0.1999539428621371,0.1601648743126454,0.7735497327040466,0.4245368829343617,0.2744057148923333,0.199334170799591,0.14458380978277,120,0.75,0.02,162.57262416464607
0.6509898198477044,0.3716609227964894,0.2583516026718693,0.2072972400628328,0.1763577113137642,0.6978727527933387,0.3967223537778108,0.2739140878461724,0.2182100263706611,0.1842260309730166,0.7544720095087541,0.4263495587596023,0.2915227486782827,0.229744375394844,0.1916389482746722,0.8401045522944411,0.4715060173319937,0.3186153005232721,0.2475666046944655,0.2029690073134208,0.9451445161134328,0.5269676934073829,0.3517274334751322,0.2688115429798725,0.2153128379453211,120,1.0,0.02,167.6658511340538
0.673488540242409,0.3845581651382619,0.2673726934920119,0.2145821583615701,0.1825964827547584,0.7431566132381509,0.4227079128172913,0.2921202033638036,0.2329378851480732,0.1968613880521274,0.8051678893910365,0.4555692787641645,0.3121420846842335,0.2465576561139194,0.2061930127867066,0.8797224106816124,0.494560170895703,0.3351541619459018,0.2613214085643062,0.215167219546475,0.9691585572772632,0.5411415090145023,0.3621672939831926,0.2778064312949736,0.2236994769599811,120,1.0,0.02,159.7126943754403
0.5613688167850288,0.3203117315040691,0.2224609446769535,0.1783361105393186,0.1515754631483378,0.6555462421525656,0.3724434141278119,0.2569142303339728,0.2044670625539633,0.1724428860555714,0.7634287533709061,0.4315120860469743,0.2951659828387485,0.2327154303365911,0.1942112063298524,0.8698924867084045,0.4888425857473268,0.3310558902700448,0.2579171078148903,0.2121526835427742,0.9637285617298708,0.537938943553869,0.3598119563511167,0.2757816616081121,0.2218184954483604,115,1.0,0.02,151.93769935748688
0.4662072366220718,0.2658384699220201,0.1844405639083114,0.1477013083865687,0.1254006466956013,0.5387670893904721,0.3055187753815855,0.2101208223634166,0.1666937304006258,0.1401069479059371,0.6324298322539698,0.356001091826834,0.2418657273837388,0.1892319716923157,0.1565404733884198,0.7140359691321306,0.3979055908456674,0.2654813283731215,0.2029879367112469,0.1629325221793323,0.7908673522436098,0.4350031765495809,0.2825328627637818,0.2070311607283258,0.1534860303014423,115,0.75,0.02,160.60754455649092
0.459545901081345,0.2620272609541228,0.1817830156967156,0.1455619896872509,0.1235745150564931,0.5271494165280888,0.29886681007112,0.2054762838344463,0.1629502469981195,0.1369070283668886,0.5861631663714509,0.3293286084894442,0.2230311603722521,0.1738550830506053,0.14320245428851,0.6574864029736781,0.364715214273816,0.2412632132010618,0.182346366353805,0.1439280726500533,0.7365905741199764,0.4020507747703996,0.2566480741569804,0.1818560587848527,0.1209932602257665,110,0.75,0.02,143.81211451011654
0.7243924276751806,0.4137462732314756,0.2877978358238874,0.2310835945760743,0.1967343107896971,0.7946525866901286,0.452269683030416,0.3128439118276137,0.2497124450003636,0.2112624367925496,0.8453609697281402,0.4787345096809087,0.3284870154667831,0.2598827592940256,0.2177238778823643,0.8831905258096533,0.4965770231477219,0.3365992985380997,0.2625214287493563,0.2162290544200535,0.9075900709863844,0.5047418082023872,0.3352656634457492,0.2545072007276361,0.2017836638178342,115,1.0,0.02,157.1136509339269
0.6279067274086169,0.3584314661686741,0.2491005500024977,0.1998288738069843,0.1699638615025447,0.6700711835188233,0.3807739336890701,0.262745942084516,0.2091805154582504,0.1764831969879822,0.7217977368436963,0.4075162089522639,0.2782310371790699,0.2189037218217245,0.1822516560079775,0.7649648994465074,0.4276910947880617,0.2870592131011572,0.2211807928651512,0.1793911728681494,0.8234449704629662,0.4545934983837106,0.2975630332972465,0.2209228362960317,0.1684733704736809,120,0.5,0.02,165.97363536263614
0.5848585027616426,0.333766437488652,0.2318607896492308,0.1859174018182031,0.1580596100046792,0.6221722277703275,0.353307289530728,0.2435233802943813,0.1936485283548096,0.1631734152890072,0.6635899224499814,0.3739636542051145,0.2545473304652788,0.1995816975832381,0.1655120751934592,0.7027654646194472,0.3913017289711895,0.2606796273734814,0.1989170452344583,0.1592174209433798,0.7559700690988935,0.4138690673641753,0.2660372243013377,0.1912292662244273,0.1344481580245272,120,0.5,0.02,166.20486065727596
0.4298037138746367,0.2450154128493582,0.1699241413266954,0.1360189519760941,0.1154315406734175,0.4655090211908378,0.2635959704868307,0.1808742799810794,0.1431407171373512,0.1199938652115158,0.5573659577272202,0.3127260790159521,0.2113047342976965,0.1642768119815875,0.1348881959033033,0.6482668850102842,0.3592892651138251,0.2372813443039747,0.1789219897655593,0.1407267593848908,0.7378180875884862,0.4028013088578848,0.2572485128532806,0.1824661546798462,0.1219567779911875,115,0.5,0.02,153.34790746384803
0.4835527071809276,0.2757630186789845,0.1913631137461289,0.153275196222654,0.1301596660806639,0.5451985032283314,0.3092017566776016,0.2126929271395109,0.1687675392121334,0.1418798897034393,0.6222083200394833,0.3501086157383149,0.2377052108521831,0.1858358424704538,0.1535956281148955,0.6828503355523492,0.3796198420102257,0.2521658915243361,0.1916746498395086,0.1525717044079443,0.7117981050791158,0.3868279496791676,0.2443270051687187,0.1689250436917125,0.0921005431173408,105,0.75,0.02,144.92048419385364
0.4870232534543948,0.2777490514444464,0.1927485052038371,0.1543910059509279,0.1311125410790482,0.6002584825811094,0.3407461354703041,0.2347381456434547,0.1865543445806729,0.1570982849487661,0.7151034073691525,0.4036575352892617,0.2755075832015101,0.2166822229857369,0.1803276192843047,0.8119285007455943,0.455091630766623,0.3068147089836538,0.2377240607066254,0.1942054651981298,0.8949795533227296,0.4972598188287139,0.3296950883153736,0.2496263137551168,0.1971004795434763,115,0.75,0.02,147.1189616952883
0.6565823276156942,0.3748667900143507,0.2605935844416699,0.2091075506023363,0.1779078728949718,0.7288593785622496,0.4145024446167613,0.2863701760065325,0.2282854673377415,0.1928694070827646,0.7655170914954761,0.4327157648491297,0.2960154138765913,0.2334081204330725,0.1948108906467599,0.7638816160157107,0.4270583844508041,0.286602072765666,0.2207968456231707,0.1790458509085473,0.7220719416137369,0.3931517190817306,0.2494802263530648,0.1744394047848297,0.1074392193828917,120,1.0,0.02,150.26700520193273
0.4513041081573207,0.257312568877349,0.1784957192303625,0.1429161077535551,0.1213163200239913,0.5521508385345252,0.3131836348526832,0.2154740953075265,0.1710102573567013,0.1437976013520773,0.6668931781886193,0.3758678054424268,0.2558915597245813,0.2006785909883799,0.1664626805942028,0.7825315021999003,0.4379469404379901,0.2944627795892183,0.2273913593056613,0.1849668152636761,0.8914829783256869,0.4951834242382131,0.3281462610846901,0.248265308703192,0.1957871846120977,115,0.75,0.02,160.87082771641886
0.4258168439535025,0.2427356434971111,0.168335456835157,0.1347409668073572,0.114341307537166,0.4977336480015701,0.2820299518108548,0.1937266328385817,0.1534849683977474,0.1288214077125645,0.5776028724158827,0.3243934144894242,0.2195456500362436,0.1710083051915494,0.1407320521186282,0.6760452357034036,0.3756240417153046,0.2492477022857563,0.1891841997609092,0.1502741479032551,0.7626851553672418,0.4179492323242734,0.2692491358116808,0.1943642712043549,0.1384865471236555,105,0.75,0.02,138.9837809823423
0.4630909988832569,0.2640555018189502,0.1831972764251517,0.1467004254903389,0.1245462583577174,0.5548885656919303,0.3147517359138796,0.2165694831334441,0.171893671430052,0.1445530944301871,0.6269694824754187,0.3528533321619896,0.2396432072820342,0.1874178242080968,0.1549674542947003,0.6759697029679028,0.3755796784032997,0.24921528457283,0.1891565090713654,0.1502485633260306,0.7122266801754393,0.3870922075506824,0.2445434390411031,0.1691602176446114,0.0929926624645247,85,0.5,0.02,139.59095887863555
0.6314648065905926,0.3604705550917407,0.250526232936329,0.2009796547563219,0.1709489596023123,0.6947682786994595,0.3949412590452708,0.2726666224515193,0.2172012006539859,0.1833608348381639,0.7501689957812611,0.4238693521047909,0.2897724127630768,0.2283169263478704,0.1904030316020573,0.7915409999393069,0.4432036219261217,0.2982530797596612,0.2305656672166918,0.187809716457568,0.8202778663782916,0.4526940600023113,0.2961148301626677,0.219600513721605,0.1670906710848225,115,1.0,0.02,150.39215348147107
0.4860017529442914,0.2771644857568293,0.1923408242577925,0.1540625656210098,0.1308320543515598,0.5466793666509595,0.3100498760628627,0.2132852592004472,0.1692451620095808,0.1422882659772846,0.612920023425996,0.3447540368644806,0.2339242959207826,0.1827492725827038,0.1509187696486436,0.6859630576403705,0.3814468519566048,0.2534991066718861,0.1928110248566253,0.1536178578461981,0.7744923002983818,0.4251075919001948,0.2748508735423554,0.1997599469373757,0.1450915612517716,115,0.5,0.02,156.1359712667313
0.5409157686422723,0.3085990786519956,0.2142809528550958,0.1717409095247963,0.1459367110791839,0.6400461685692912,0.3635550316100389,0.2506934923043814,0.1994404744139959,0.1681353124764498,0.7402013740464072,0.418124089232676,0.285717764545187,0.2250101126758301,0.1875397383285734,0.830901306956598,0.4661463135764776,0.3147646049683383,0.2443576688919958,0.2001154891704517,0.9262759677201592,0.515810552454387,0.3434789062249426,0.26166442862947,0.2085861620942415,110,0.75,0.02,143.37220674800423
0.549477287061928,0.3135017082356655,0.2177045458190267,0.1745009528589842,0.1482965030474607,0.6033048054136213,0.3424920620688825,0.2359591114154436,0.1875400308111619,0.1579422270031182,0.6548129980899109,0.3689041830044286,0.2509755187855969,0.1966669488786241,0.1629858480362296,0.708003263597451,0.3943713930478005,0.2629127523611723,0.2008115033886354,0.160947780077575,0.7553757337135367,0.4135075482570013,0.265751981647428,0.1909492615565731,0.1340787808949186,105,0.5,0.02,145.8949795817221
0.5480302935187955,0.3126730861320104,0.2171258662443784,0.1740344039772845,0.1478974047314964,0.5661964490075236,0.3212287012586434,0.2210950589760361,0.1755440743257858,0.1476756707476427,0.6913633631178087,0.3899733122228374,0.2658487183190629,0.2088027771852398,0.1735021389723671,0.8055368866061308,0.4513657083640037,0.3041327876252394,0.2354833819638411,0.1922056630509785,0.904719975456022,0.5030398285154883,0.3339998774328098,0.2534001909585893,0.200724794699797,120,1.0,0.02,162.35882921992396
0.4956976578107387,0.2827133582192899,0.1962121420567653,0.1571807092452138,0.1334951528976477,0.611368189728065,0.3471140221556634,0.23919166255649,0.1901499942884133,0.1601771055146381,0.7154437548761445,0.4038537154570845,0.2756460488171492,0.2167951705223483,0.1804254461510453,0.8070460668936569,0.452245552644578,0.3047662163409148,0.2360127299296427,0.1926782764186563,0.8819989813808908,0.4895472865027515,0.3239354674596437,0.2445554612307473,0.1921903777391276,80,0.75,0.02,139.49812068808686
0.5356454655666494,0.305581666667324,0.2121738363719867,0.1700423996539281,0.14448482268814,0.6109621039987305,0.3468812553215418,0.239028857010166,0.1900185340740406,0.1600645294228238,0.6765574219076065,0.3814386804587725,0.2598241918870005,0.2038874610434416,0.1692433628715747,0.7304319381856841,0.4075043892142342,0.2724486497502585,0.2088791222863027,0.1682858649569631,0.7956348334862295,0.4378777625717592,0.2847523815448273,0.2091077940048379,0.1558017289183872,110,0.75,0.02,148.879041274627
0.3922535701923043,0.2235473382540628,0.154968771491315,0.1239926412170074,0.1051771044440371,0.4942106663338079,0.2800140734467277,0.1923209456332654,0.1523527556471784,0.1278546992610708,0.6156815554344842,0.3463460313903387,0.2350484368626078,0.1836670017348911,0.1517147243473728,0.7299267747315112,0.4072087916585906,0.2722342978140654,0.2086981383630318,0.1681217680182898,0.8190957553482165,0.4519848345983639,0.2955736272427304,0.2191055562635034,0.1665711101905277,100,0.75,0.02,135.46109437660098
0.4301083150970663,0.2451896135600952,0.1700455406988706,0.1361166183413184,0.1155148957934806,0.4917940629646893,0.2786313492938698,0.1913564894755041,0.1515762900171594,0.1271917940546786,0.5702062763893202,0.3201290542591855,0.2165337636531802,0.1685482947861604,0.138596746724047,0.6487653907219296,0.3595827714181571,0.2374969260826918,0.1791076534930469,0.1409007865241779,0.7277718263188436,0.3966503669349013,0.2523093179300174,0.1773983624992834,0.1133544520023151,115,0.75,0.02,142.7985137842825
0.5396193214033483,0.3078567059375171,0.213762593208542,0.1713230524634205,0.1455795165152497,0.5846211121516516,0.3317849388050338,0.2284728407300241,0.1814971141137173,0.1527694665187551,0.6336603932709992,0.3567104769462831,0.2423665903243404,0.1896407914995906,0.1568949357542165,0.6809655657095465,0.3785133633745066,0.2513581417509863,0.1909857310068058,0.1519368201881649,0.7277664186136128,0.3966470507362981,0.2523066433880632,0.1773955856500922,0.1133492873917605,115,0.75,0.02,160.95242064270474
0.5865104721917118,0.334712771663615,0.2325220152470299,0.1864508315465171,0.1585160815597248,0.681590290251991,0.3873813747102893,0.2673723561084375,0.212920646361847,0.1796898457496156,0.7483537891279314,0.4228230849740244,0.2890340322034245,0.2277147456726134,0.1898816363745056,0.7880154465249921,0.4411468470171726,0.2967703963376047,0.2293243479705574,0.1866985185839446,0.7856369981675005,0.4318462694266791,0.2800894080014429,0.2047327822136964,0.1508844187663312,105,1.0,0.02,144.87885421925887
0.6814279942961156,0.3891098897388699,0.2705571322629521,0.2171541873888135,0.1847994982957644,0.7215059886317892,0.4102830452905578,0.2834134760532997,0.2258934941068963,0.1908170444837627,0.7567222405717013,0.4276465612061855,0.2924380623372217,0.2304908265065158,0.192285223647619,0.7825896496036353,0.4379808737642773,0.2944872563339954,0.2274118690729815,0.1849851980682643,0.8003148683443699,0.4406969645332649,0.2869237023242472,0.2111309764255647,0.1580284448333472,120,1.0,0.02,166.18423335388383
