sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.5338038688329683,0.3045270680117362,0.2114376185415001,0.1694489751464153,0.143977603054294,0.4472493777701413,0.2531560967538785,0.1736011810441828,0.1372922829976786,0.1150072051765244,0.4872865507694401,0.2723186465634388,0.1827534032245249,0.1409382192593955,0.1146010548476586,0.5916827179787207,0.3258685083369716,0.2125632643935094,0.157382795928687,0.1200718235751729,0.7224124108718113,0.3933608892199326,0.2496497920274107,0.1746180123910892,0.1078237776342053,100,0.75,0.02
0.4590099084986208,0.2617206321221599,0.1815691291717229,0.1453898842511625,0.123427615767695,0.5144540514644523,0.2915992442587305,0.2004034877716748,0.1588626947830001,0.1334144191920601,0.5874773517483368,0.3300862579133058,0.2235662381241126,0.1742917053238495,0.1435816351550009,0.6645132602598329,0.3688476389955037,0.2442910270493508,0.1849436568826092,0.1463455643789294,0.7470376000971868,0.4084296754684011,0.2617328561015777,0.1869739469599821,0.1286500266518516,110,1.0,0.02
0.4022651417035588,0.2292700979113436,0.1589541982441013,0.1271967982957309,0.1079082311377982,0.4287647995868415,0.2425916957617487,0.1662463520715735,0.131381776638805,0.1099715491941973,0.5235435837316996,0.293225122388231,0.1975279676373453,0.1530189100121519,0.1251079401989179,0.6356788723486732,0.3518729579238905,0.2318263905810788,0.1742132475581787,0.13629454645756,0.7652389001650214,0.4194992566652638,0.2704655289328525,0.1955433334090338,0.1399637938383168,105,0.75,0.02
0.5206452775168278,0.2969934242211778,0.2061782585682776,0.1652100862212058,0.1403550292005539,0.5979715368411654,0.3394354750948743,0.2338216284102372,0.185814473123937,0.1564648392335147,0.6810740276003721,0.3840422174338088,0.2616620452602387,0.2053869938114343,0.1705426835519796,0.7750169200803998,0.4335608768897913,0.2912979787639586,0.2247382418318874,0.1825872051198185,0.8905929565539685,0.4946547658038633,0.3277517157915976,0.2479183125490578,0.1954518091784937,100,1.0,0.02
0.4683814713220114,0.2670820404888452,0.1853080912906844,0.1483997277855109,0.1259968730958933,0.492827448661185,0.2792226209473792,0.1917688971158809,0.1519083034820527,0.1274752437679021,0.534795850209343,0.2997130014096792,0.2021118522135877,0.1567653878655168,0.1283637260461954,0.6106747277676631,0.3371114354564576,0.2209202287373165,0.16472848779399,0.1272384578422632,0.712640455901309,0.387347300711482,0.2447522733945285,0.1693868432996642,0.0938175181556068,105,1.0,0.02
0.5508035722669364,0.3142612164402598,0.2182349708556346,0.1749286070582627,0.1486617460863881,0.5494475954451912,0.3116353389527332,0.2143926178235495,0.1701381169703289,0.1430518044533479,0.6139710327464546,0.345359933652855,0.2343521344237855,0.1830985556225713,0.1512217105081578,0.6877965233656326,0.382522799841181,0.2542839456644879,0.1934795841346434,0.154232717050454,0.7874378788792874,0.4329336292845386,0.2809317675162754,0.2055265761984215,0.1517879802865773,100,1.0,0.02
0.580741039865064,0.331407817605902,0.2302124683646772,0.1845880143196994,0.1569224243840156,0.5989484278148465,0.339995331302217,0.2342131109859173,0.1861305051476493,0.1567354089669176,0.614119817754535,0.3454457066998465,0.234412700666574,0.1831480009825753,0.1512645951021549,0.6551929962441416,0.3633659165761232,0.2402737053938998,0.1814963449237349,0.143135374444725,0.7164100544581103,0.3896694067145173,0.2466489089310505,0.1714313097389125,0.1001641807506246,105,1.0,0.02
0.4999048184079168,0.2851212664848135,0.1978923324979958,0.1585343178239953,0.1346512300130657,0.460000947580442,0.2604462640122697,0.1786795354461113,0.1413753770457992,0.1184883784557556,0.499438240576881,0.2793257604775623,0.1877060759500678,0.144988724266041,0.1181254519913025,0.5838588968525603,0.3212281641386491,0.2090988438506148,0.1543141222306163,0.1170268965751747,0.7247354166541805,0.3947874096331485,0.2508047524307503,0.1758302218898921,0.1103318842396675,105,0.75,0.02
0.6037245983698897,0.3445748317677866,0.2394140682111292,0.1920112699473557,0.1632732945698891,0.6148063070103619,0.3490847860739653,0.2405696322732448,0.1912631092564846,0.1611301767364566,0.6446787762987676,0.363062219381601,0.2468511177041568,0.1933009937403138,0.1600681704143378,0.7055724583779764,0.3929469311521174,0.2618766858752169,0.199932822625615,0.1601455849848603,0.7980338492235473,0.4393232325048122,0.2858665356313089,0.2101470230767404,0.1569485715381659,110,1.0,0.02
0.5929506851558399,0.3384022150471378,0.2351001461369684,0.1885307449410656,0.1602952776804581,0.5716375364414479,0.3243458520784342,0.2232733300980411,0.1773014395576093,0.1491790761093393,0.5899000645342547,0.3314829869237505,0.2245526441768178,0.1750973450624246,0.1442806055115473,0.6366680224549528,0.3524560681207507,0.2322558381894642,0.1745847335108216,0.1366455806939007,0.7252969696369014,0.3951320847003641,0.2510834360900679,0.1761216051971145,0.1109108954471906,85,0.75,0.02
0.6432649142802797,0.3672334349594949,0.2552552486859292,0.2047972290339566,0.1742170708575747,0.6428331376523748,0.3651530841691404,0.2518118088093267,0.2003440137226915,0.1689095170968408,0.6744608187627615,0.3802301164941618,0.2589710472628455,0.2031913497456317,0.1686401689541272,0.742004327545912,0.4142731233552637,0.2773539368077489,0.213016593139443,0.1720308235572057,0.8391802513700963,0.4640161220484955,0.3047216167417906,0.2274166457349218,0.1751612292821278,80,1.0,0.02
0.6284987443334634,0.3587707393932102,0.2493377574147599,0.2000203364677388,0.1701277567398781,0.6296238013252512,0.3575792738409203,0.2465121245205752,0.1960625665144968,0.1652412873751833,0.641566151295465,0.3612679017655196,0.2455842979404737,0.19226707220707,0.1591718596636996,0.6887355785107993,0.3830738156434861,0.2546857914242461,0.193821779538894,0.154547252271753,0.779456532998423,0.4281113081144931,0.2771898734033562,0.2019881900973246,0.1477178530584441,110,1.0,0.02
0.6408823736401391,0.3658679003384913,0.2543004058250447,0.2040263008362848,0.1735569464045647,0.6519214089253862,0.3703646520801473,0.2554592198947196,0.2032912373855419,0.1714351448225376,0.6945669951382835,0.3918199705651157,0.2671522129185664,0.2098662083459695,0.1744234291850369,0.7725036112162236,0.4320935880338071,0.2902387696406011,0.2238497234591858,0.1817895402105854,0.8822393128993177,0.4896901878756767,0.3240423539361436,0.2446498166336856,0.192282188587523,110,1.0,0.02
0.5327778228952673,0.3039395358139276,0.2110274503594715,0.1691183745262281,0.1436950325939008,0.4251193649067395,0.2405088403150135,0.1647968715440009,0.1302174726998103,0.1089799912174324,0.5031973864251861,0.2814933754766146,0.1892379565806899,0.1462414106901306,0.1192150934910781,0.6331866741628042,0.3504035204820804,0.2307437498326248,0.1732761032587233,0.1354078918204811,0.768942098952259,0.421745207788678,0.272224636567191,0.1972409532209941,0.142055855316184,105,1.0,0.02
0.5139214472485283,0.2931443031460855,0.2034915688215384,0.1630452153365696,0.1385050794684019,0.5297757741395427,0.3003704820205192,0.2065260601859352,0.1637963916437988,0.1376301091527343,0.5652101466590878,0.3172486009344952,0.2144992354800382,0.1668864220233741,0.1371540251469906,0.6247424539113042,0.3454217156344401,0.227068528351051,0.170087835384015,0.132378948184527,0.720636993330222,0.3922698813078112,0.248764743249684,0.1736839420372088,0.1057635621950647,90,1.0,0.02
0.5432871319996352,0.3099569773528391,0.215229140318364,0.1725052834615254,0.146590136049372,0.5384828022479676,0.3053559854860452,0.2100071431365722,0.1666020814175696,0.1400286031022792,0.5831018193515922,0.3275636847833807,0.2217846942463943,0.1728367771364674,0.1423190867275165,0.6510468497510469,0.3609258512962033,0.238483142508474,0.1799566099657878,0.1416958798236566,0.7473576488482075,0.4086247922523158,0.2618877390680558,0.187128164248531,0.1288678825803764,105,1.0,0.02
0.416030854740802,0.2371398626350103,0.1644366353519962,0.1316050133572809,0.1116670930825821,0.4364546005817574,0.2469859691116708,0.1693050436604863,0.1338392327824847,0.1120648684426421,0.5047732417194972,0.2824020455203443,0.1898801079496916,0.1467664974421378,0.1196717916653148,0.5936649645872258,0.3270433380354352,0.2134384088958767,0.1581560795260271,0.120833938595194,0.7095561183262636,0.3854448648052985,0.2431925978737219,0.1676871094226913,0.0865577735930826,80,0.75,0.02
0.4263732297110699,0.2430538146423628,0.168557169935002,0.1349193117430673,0.1144934459460289,0.4338661787469369,0.2455067443015855,0.1682753102501896,0.1330118281475176,0.1113599935828261,0.4741951965407113,0.2647694099634019,0.1774175423819585,0.1365724649446102,0.1108003394807279,0.5657449148368314,0.3104626980028273,0.2010232786425753,0.1470958368688968,0.1097110414911105,0.7085542693327936,0.3848264477363873,0.2426844754563554,0.1671291668185623,0.0833092147102726,90,1.0,0.02
0.5749782750940483,0.3281069443772653,0.2279064328349455,0.1827278997484786,0.1553312927804969,0.5733566241052849,0.3253307492276304,0.2239616338732325,0.1778567876527723,0.1496542187632148,0.5891107588543651,0.3310279414262471,0.2242312809257363,0.1748349171726345,0.1440528925614838,0.6295481542932319,0.3482574862638838,0.2291614759006836,0.1719048213816685,0.1341075545454225,0.7131050016381768,0.3876336392783251,0.2449866020970497,0.1696407328065853,0.0947055234010639,105,1.0,0.02
0.5224726275835395,0.2980395567751485,0.2069085179890335,0.1657984536514426,0.1408579243689244,0.5423875893779707,0.3075920274014426,0.2115686819860729,0.1678610571413215,0.1411048784667645,0.5767451030225178,0.3238988876600588,0.2191963769146181,0.1707230424139966,0.14048446023782,0.6387878452551987,0.3537055137908382,0.2331757031695095,0.1753799809016195,0.1373962307081692,0.7256530592159156,0.3953506154571675,0.251260051947759,0.1763060492677849,0.1112730831948104,100,1.0,0.02
0.5692952999259591,0.3248517718995239,0.2256322721047396,0.1808936102937187,0.1537626023757606,0.4720023984237613,0.2673093710001102,0.1834623107557702,0.1452228054401801,0.121769881722893,0.5097037943532299,0.2852450776493776,0.1918891968242342,0.1484092208758096,0.1211003945560946,0.6057126101062817,0.3341767052320651,0.2187433159051276,0.1628222814914018,0.1253934994546157,0.7263994851960289,0.3958086110388151,0.2516300148176317,0.1766918618033033,0.1120203638692602,105,0.75,0.02
0.3984079597998587,0.2270651874076157,0.1574185576812374,0.1259620096305125,0.106855742224705,0.4349400415839178,0.2461204215045558,0.1687024975432623,0.1333550688204352,0.1116523950986661,0.5293938461260262,0.2965983124321086,0.1999112841206682,0.1549669207595696,0.1268009510332819,0.6312835432478546,0.3492811414067771,0.2299163883657617,0.1725593164069473,0.1347286315770798,0.7270433713054495,0.3962035997601509,0.2519488788723692,0.1770237969269157,0.1126521391656905,95,0.75,0.02
0.5283898609324627,0.3014272314774936,0.2092734633053113,0.1677047234954169,0.142486866805163,0.5300562111649837,0.3005310448157822,0.20663815991401,0.1638867497019611,0.1377073290831093,0.5666748261817468,0.3180930456783342,0.2150956928086319,0.1673736405950738,0.1375770117297637,0.6287217789191191,0.3477699629955726,0.2288018328665247,0.1715928558350286,0.1338112276545901,0.728484221553883,0.3970871824736216,0.2526614998404013,0.1777636905410261,0.1140286486552718,95,1.0,0.02
0.490038575086355,0.279474644929914,0.1939524159446026,0.155360608006358,0.1319406087805443,0.5442900137758125,0.308681483316146,0.2123295566011062,0.1684745460561565,0.1416293836888572,0.6023409100294399,0.3386552217439721,0.2296176346349674,0.1792331395446575,0.1478688299684307,0.6738759358499229,0.3743498189000068,0.2483164204966732,0.1883884924743092,0.149538611613058,0.7800107113085725,0.428446415848857,0.2774504208478011,0.2022356168816487,0.1480058457852954,110,1.0,0.02
0.4095379863018004,0.2334278476458278,0.1618506196368738,0.1295252573341846,0.1098936283258755,0.4450388156039344,0.2518925413760619,0.1727211922796584,0.1365848202343457,0.1144043188978712,0.5186664936302288,0.2904130155746734,0.1955409891497997,0.1513946924087841,0.1236960973286112,0.6106541421417165,0.3370992643967559,0.2209112069046208,0.1647205975725907,0.1272308403234195,0.7185046654411017,0.3909583661112236,0.2476987726140783,0.1725523967168513,0.1030819255365413,100,1.0,0.02
0.5730875832089088,0.3270237637540976,0.2271496741291189,0.1821176478608543,0.1548092537389271,0.5918512946796677,0.3359281031984374,0.2313693066440917,0.183834891471516,0.1547701279833753,0.6288033224231767,0.3539104994611685,0.2403896420192043,0.1880271173807928,0.1554957783736625,0.6851577585561855,0.3809742241703437,0.2531542816387084,0.1925171942330534,0.1533474840666999,0.7689143135494689,0.4217283638078407,0.2722114585498555,0.1972282678645769,0.1420403695403021,115,1.0,0.02
0.4979685508357622,0.2840130571491809,0.1971190311779366,0.1579112519810436,0.1341191274994261,0.5009332817263514,0.2838609203046181,0.1950039439060667,0.1545135311102462,0.1296997056456331,0.5353393475132336,0.3000263691061525,0.2023332450776381,0.1569463174977286,0.1285209307092394,0.6083747424272086,0.3357513942133327,0.2199117686640301,0.1638460232706117,0.1263855167449808,0.7085551747795675,0.3848270067522155,0.2426849350250899,0.1671296721773266,0.0833124983172789,100,1.0,0.02
0.4856625382284286,0.2769703676722679,0.1922053982794907,0.1539535023849911,0.1307389159797073,0.5331675855682627,0.302312495471252,0.207881963881519,0.1648893556610159,0.1385642033058269,0.5993164885596826,0.3369116355820376,0.2283863584859054,0.1782278008080439,0.146996675786215,0.6622199800764568,0.3674992678578761,0.2433035197614492,0.1840971638852968,0.1455586622796696,0.7358412904710407,0.4015925055712942,0.2562811546851735,0.1814829033999593,0.1203950429454641,105,1.0,0.02
0.6254241570770933,0.357008767807365,0.2481058662917289,0.1990260501602923,0.1692766335041834,0.5638271682905266,0.3198714320284958,0.2201466818491392,0.1747790193607557,0.1470212524977628,0.588506878941731,0.3306797959850708,0.2239854118192125,0.174634136754745,0.1438786696452733,0.656017436431835,0.3638509986294518,0.2406294914947425,0.181802047953717,0.1434207603846372,0.7512494840670787,0.410996047855539,0.2637671668529426,0.1889933212323965,0.1314532653842263,120,1.0,0.02
0.5835458313619719,0.3330144831376008,0.2313354082140951,0.1854935592678322,0.1576970398196664,0.5855283600016695,0.3323048043185068,0.2288362522171919,0.1817904086473117,0.1530205193090612,0.6010334757040351,0.3379014838411454,0.2290853667710835,0.1787985462494955,0.1474918165756164,0.6358762985577833,0.3519893467647143,0.2319121160988676,0.1742874140340702,0.1363646494117651,0.7074130109803999,0.3841216910076546,0.2421047248799293,0.1664903366828002,0.0783554043808123,85,1.0,0.02
0.5810897440716674,0.3316075623694156,0.2303520013974726,0.1847005893612062,0.1570187212665191,0.5876065163943526,0.3334956397333375,0.2296687306211717,0.1824622894656908,0.1535951430504975,0.6069745581108519,0.3413265137514981,0.2315039915429807,0.1807732873445679,0.1492048469567191,0.6488558404180516,0.3596360241673214,0.2375360380969775,0.1791413342730982,0.1409323506874063,0.7302580250717943,0.3981743811552949,0.2535370852357247,0.1786691982433367,0.1156572004393137,105,1.0,0.02
0.5167213000697499,0.2947470714864358,0.2046102597971202,0.1639466523814246,0.1392753234711289,0.5086870295973064,0.288298386561716,0.1981000260650156,0.157007108452749,0.1318293404378993,0.5996498562333201,0.3371038232748794,0.2285220776021624,0.178338617334045,0.1470928141070878,0.7055886750147633,0.3929564349422009,0.2618835995121444,0.199938687512715,0.1601509414835918,0.8173057790198555,0.4509106340853387,0.2947534265340736,0.2183545971579146,0.165780670880523,85,1.0,0.02
0.5500362000222415,0.3138217732087668,0.2179280712700488,0.1746811687230822,0.1484501362631897,0.593915530442109,0.337111058263126,0.2321963838867961,0.1845025026879495,0.1553416482602842,0.6682775263306528,0.3766658060345503,0.2564548999107195,0.2011382689210541,0.1668610409219966,0.7683142749760861,0.4296474371099359,0.2884723942875322,0.2223673521945928,0.1804578858529347,0.8747268294079193,0.4852212916500852,0.3206965689569666,0.2416916096228299,0.1893950374155928,80,1.0,0.02
0.6306939455086088,0.3600287812988422,0.2502173485260883,0.2007303228496234,0.170735522601803,0.6369551220197808,0.3617826786222312,0.2494532614622973,0.198438488384188,0.1672768005257875,0.670619738015824,0.3780159589859905,0.2574080187132896,0.2019159894192395,0.1675352235207594,0.7291332288122159,0.4067444284754249,0.2718975400056365,0.2084137712776757,0.1678638883373714,0.8007739167138621,0.4409733493538817,0.2871363591841004,0.211328566302721,0.1582440698307414,120,1.0,0.02
0.5747303067022783,0.3279649176057441,0.2278072055323668,0.1826478778468509,0.1552628404388415,0.5766424505527745,0.3272133227534551,0.2252773595042512,0.1789184214415685,0.150562589540434,0.6053009122132544,0.340361661469782,0.2308226581507395,0.1802170102651263,0.148722311975026,0.6590877744171478,0.3656571937809603,0.2419537532778814,0.1829392049320163,0.1444806773484923,0.7306121310751169,0.3983913458545256,0.2537116554841044,0.1788492722431528,0.1159743186505348,100,1.0,0.02
0.6456515456516325,0.3686013409808953,0.2562118076366633,0.2055695442294932,0.1748783651415948,0.6121273936235794,0.3475491982311994,0.2394960435370102,0.1903957751343567,0.160387582628904,0.6330175318438369,0.3563398848957447,0.2421049333663308,0.1894272195986807,0.1567097616292982,0.7015865704870768,0.3906106747988764,0.2601766698759193,0.1984900947813085,0.1588270128391317,0.8103038055045906,0.4467053316978655,0.2915366652583208,0.2153992339789869,0.1626430949508194,95,1.0,0.02
0.4641621769193406,0.264668366978541,0.1836246314743602,0.1470444522196901,0.1248399254987208,0.5129354444651125,0.2907300103635314,0.1997968701909523,0.1583739945402753,0.1329969355209427,0.5807202971260949,0.3261906859822469,0.2208150058784676,0.1720450590178847,0.1416318081532956,0.6582545761415531,0.3651670961669069,0.2415945023342457,0.1826308193484924,0.1441932818500118,0.7325458503333483,0.3995757286531194,0.2546636667574187,0.1798286561634134,0.1176634801735874,105,1.0,0.02
0.6668110150983585,0.38073013298311,0.2646948411239482,0.2124193961763559,0.1807443608406682,0.6675100851224093,0.3793049719909556,0.2617175112670021,0.2083492089927845,0.1757705381375179,0.7092654781767727,0.4002924747119784,0.2731324688925079,0.2147447840464172,0.1786494977822861,0.7706817716540963,0.4310298765172899,0.2894707434938778,0.2232052834508542,0.1812107557765363,0.8594953421334297,0.4761476361262071,0.3138821563303824,0.2356346768355853,0.1834223146600055,105,1.0,0.02
0.6007242094339194,0.3428557794734649,0.2382125898288671,0.1910420839649096,0.1624438893002974,0.5510286704563254,0.3125409011164859,0.2150251395613857,0.1706481974445355,0.1434879849232581,0.5971588121939104,0.3356677245657009,0.2275079269174932,0.1775105392222974,0.1463744041536825,0.710214285305359,0.3956668598832186,0.2638546948042993,0.2016099756378334,0.1616761994348136,0.8556641336613721,0.4738624344402781,0.3121607240744351,0.2340977094976252,0.1818922220731355,85,1.0,0.02
0.5915870732718302,0.3376210168918017,0.2345542297593207,0.1880903129232907,0.1599184482510466,0.5864464012543785,0.3328308608666089,0.2292039985894544,0.1820872075247327,0.1532745745300041,0.5916022032961427,0.3324642909972743,0.2252456576595804,0.1756632572315357,0.1447716442851874,0.6323365552305369,0.349902187969269,0.2303742384496539,0.1729560426385318,0.135104706122333,0.7110963292834802,0.3863951470158364,0.2439723148876585,0.1685388697874366,0.0905434693199484,100,1.0,0.02
0.5029709037132575,0.2868761686581451,0.1991168725874195,0.1595205629519419,0.1354939527021364,0.5279258918082201,0.2993113597386038,0.2057866353020143,0.1632003913037882,0.1371207859946181,0.5948815201781784,0.3343548495526352,0.2265807818475477,0.1767534826417554,0.1457175793887192,0.6899764069307339,0.3838018455495929,0.2552166408226464,0.1942737121552724,0.1549624759742031,0.8098582277531662,0.446437542584333,0.2913315030696226,0.2152101763586603,0.1624409504960484,110,1.0,0.02
0.5774588760786853,0.3295277768412423,0.2288991179380588,0.1835285070384613,0.156016131057201,0.5736118059477076,0.3254769495527962,0.2240638094675821,0.1779392283973263,0.1497247550361791,0.5974489755427626,0.335835005427304,0.2276260588376452,0.1776069979465993,0.1464580899588707,0.644073871634892,0.3568199690002669,0.2354667429110322,0.1773579617989916,0.1392586239303135,0.713107096533109,0.3876349304034226,0.2449876585515258,0.1696418764427936,0.0947094432601072,90,1.0,0.02
0.5579359976779674,0.3183458264788339,0.221087629618576,0.177228698583905,0.1506286253149746,0.5940840571868565,0.3372076361542953,0.232263909011883,0.1845570097948238,0.1553883108441441,0.6480713740325038,0.365017922235415,0.2482318570500381,0.1944278587113461,0.1610450071974598,0.7247797090059612,0.4041964627031701,0.2700491775362981,0.206852256757165,0.166446802992268,0.8306390067676589,0.4589041276480163,0.3008432381666081,0.2239068778136639,0.1715666747640092,85,1.0,0.02
0.4399678114501243,0.2508284703257796,0.1739755854379125,0.1392786325241924,0.1182124060016381,0.4359296465480482,0.2466859622934112,0.1690961917087541,0.133671410738716,0.1119218931307958,0.5057493540277948,0.2829648897272668,0.1902778613832883,0.1470917317617635,0.1199546534778303,0.6099335249655924,0.3366731862754633,0.2205953422668504,0.1644443017225332,0.1269639952122487,0.7261993657740655,0.395685831828091,0.251530860211974,0.1765885317179869,0.1118215592122533,105,1.0,0.02
0.5200519747046939,0.2966537710322095,0.2059411666257693,0.1650190776609231,0.1401917617148214,0.5040236297493242,0.2856294513633275,0.1962377977303893,0.155507201248408,0.130548288465785,0.5261752123866524,0.2947424931838171,0.1986000759718389,0.1538952255797642,0.1258695817801166,0.599758546936743,0.3306527936085639,0.2161251510312927,0.1605232077079754,0.1231547918109143,0.7266388897299162,0.3959554822623915,0.2517486019505167,0.1768153734964586,0.1122567504636395,80,1.0,0.02
0.5458539410689475,0.3114268134952386,0.2162555433321973,0.1733327440819628,0.147297519519137,0.5591364214402113,0.3171844107325986,0.2182693115161875,0.1732646689954715,0.145725545760621,0.6407281128025182,0.360784801003819,0.2452432170946386,0.1919886923481506,0.1589305238923136,0.7446425752587287,0.4158157176789937,0.2784708826538464,0.2139576158937942,0.1728811619945185,0.8604645398758891,0.4767255448079532,0.3143170559149826,0.2360225974109134,0.1838075226840054,80,1.0,0.02
0.5940606608451923,0.3390381158418942,0.2355445340982987,0.1888892722464601,0.1606020291122987,0.604312443612322,0.3430695813314267,0.2363629977297512,0.1878661034334714,0.1582214199990766,0.6330943665091222,0.3563841779999133,0.2421362066092625,0.1894527457831209,0.1567318938008975,0.6643948181865036,0.3687780057048154,0.2442400399321385,0.1848999645925446,0.1463049707410495,0.7120878961835293,0.3870066383992404,0.2444733665462714,0.1690841273963348,0.0927081921777664,105,1.0,0.02
0.5458010727791534,0.3113965391620622,0.2162344019258106,0.1733157000542432,0.1472829485342032,0.5410782193341264,0.3068422129497835,0.2110450328668876,0.1674388574695766,0.1407439337783083,0.5777956882945781,0.3245045778541325,0.2196241619388245,0.1710724279987252,0.1407877064280678,0.6552381030154525,0.3633924573417634,0.240293173355056,0.1815130744915297,0.1431509956508571,0.7636876913881488,0.4185578518781762,0.2697269879504544,0.194827976293435,0.1390700230120864,85,0.75,0.02
0.5537130633832174,0.3159273945122888,0.2193987049193826,0.1758669291864896,0.1494640341921035,0.5474400801890531,0.3104855583598701,0.213589551145601,0.169490532073853,0.1424980685328144,0.5750719887883744,0.322934290601275,0.2185150981601371,0.1701666107341766,0.1400014956307742,0.6317419971359216,0.3495515375605565,0.2301157447381689,0.1727320787043083,0.13489243701369,0.7152864722862519,0.3889775978620358,0.2460849951677135,0.1708256110227537,0.0984486988714506,95,1.0,0.02
0.6617296221903282,0.3778172668403113,0.2626573174943699,0.2107738042648889,0.1793349739814321,0.6081111083095074,0.3452471091997153,0.2378859084591147,0.1890956723424972,0.1592742611285389,0.6346768094040673,0.3572964123573307,0.242780289013702,0.1899784615795817,0.1571877034158461,0.7148423697278546,0.3983779069748353,0.2658245072695259,0.2032785348860364,0.1631971816076766,0.8308444066481461,0.4590271290276199,0.3009367067186926,0.2239916906333129,0.1716540751465683,110,1.0,0.02
0.6265879671293445,0.357675715321234,0.2485721597323974,0.1994023955928127,0.1695987902648326,0.5880190100983761,0.3337320127361992,0.2298339764060268,0.1825956604175953,0.1537093091832534,0.6169081972978924,0.3470531754384608,0.2355477608122536,0.1840746327149525,0.1520682540136824,0.677715962849392,0.3766052554768303,0.2499646015618693,0.1897964230931096,0.1508395855468622,0.7583550498338735,0.4153187109894122,0.2671802623897966,0.1923486560380948,0.1359096921312132,90,1.0,0.02
0.5915896241637527,0.3376224782591409,0.2345552509805557,0.1880911368123904,0.159919153166849,0.5561555695000897,0.3154769624855963,0.2170764607534221,0.1723025603991657,0.1449027755748443,0.5792157528778211,0.3253232807645392,0.2202023882846628,0.1715446763444929,0.1411975791816384,0.6455000469638167,0.3576599684943239,0.2360842102472442,0.1778904188845214,0.1397588692359576,0.7497247469566948,0.4100673451150662,0.2630317147545166,0.1882651242492223,0.1304539082510835,105,0.75,0.02
0.6008471746750337,0.3429262306399422,0.2382618284984422,0.1910818271731363,0.162477883670521,0.6010403464556978,0.3411942350797515,0.2350515056951597,0.1868073137292971,0.1573148720259486,0.6101164906331255,0.3431378220893191,0.2327830351714176,0.1818175399190482,0.150110629736215,0.6616734567711756,0.3671778904057238,0.243068090177679,0.1838952683948254,0.1453708404448755,0.7289189413124568,0.3973536879007404,0.2528762593102316,0.1779861514422654,0.1144342130410441,115,1.0,0.02
0.5551534614033771,0.3167522846537163,0.2199749659401175,0.1763315953678615,0.1498612387347848,0.5993611350392829,0.3402318560710787,0.2343785106403311,0.1862640242616962,0.1568497222904173,0.6479198316756103,0.3649305640625996,0.2481701820615734,0.1943775245244806,0.1610013754215495,0.7125205745177673,0.3970179439346044,0.2648362764713481,0.2024420927214528,0.1624347665062023,0.8105239512595664,0.4468376296690045,0.2916380086385831,0.2154925965482131,0.1627428557894649,85,1.0,0.02
0.5708349426365465,0.3257336105471214,0.2262483370094903,0.1813904654969045,0.1541875241103984,0.5777056910519758,0.3278225108122883,0.2257031397532615,0.1792619919435036,0.1508565774160431,0.6036603749476177,0.3394158936263905,0.2301547950115751,0.1796717211469441,0.1482492938250594,0.654957038718851,0.3632270776660775,0.2401718626142057,0.1814088236061221,0.1430536449433437,0.7395406847803108,0.403854083109688,0.2580896836368944,0.1833181820966548,0.1232765723370367,120,1.0,0.02
0.4560718399126567,0.2600400331573005,0.1803972523210028,0.1444465444255083,0.1226224636403967,0.4909593134139678,0.2781537394408056,0.1910233675626892,0.1513081155408564,0.1269628518584684,0.5546203085398953,0.3111430738763968,0.2101865297843791,0.1633632741070094,0.1340949001400993,0.6250565659979221,0.3456071152462123,0.2272054387514571,0.1702068057979013,0.1324923347383679,0.7278018054814323,0.3966687511260779,0.2523241446981203,0.1774137557456924,0.1133830704631289,85,1.0,0.02
0.4459762637160873,0.2542650134702932,0.1763709263068679,0.1412060911259402,0.1198572156455956,0.4728705058271541,0.2678058909616281,0.1838083976304632,0.145501268250617,0.1220074420677069,0.5406872805552152,0.3031098405129819,0.2045116515146839,0.1587264982222237,0.130067548230594,0.6360940595120652,0.3521177207553431,0.2320066647235245,0.1743692074638516,0.13644195006523,0.76107786256441,0.4169731524210034,0.2684821374621888,0.19361855070362,0.1375411101619778,105,0.75,0.02
0.4668655811852862,0.2662146602061477,0.1847032395140593,0.1479127774162398,0.1255811707811806,0.4677879917952121,0.2648993090224651,0.1817825723553282,0.1438713940130304,0.1206170819183349,0.5355557919034906,0.3001511657174183,0.2024214130453693,0.1570183708493114,0.1285835351433621,0.6257575213601544,0.3460208190448984,0.2275109042987597,0.1704721874916413,0.1327451566468307,0.7261014496612596,0.3956257544482912,0.2514823360231957,0.176537944859952,0.11172387953604,115,1.0,0.02
0.5911336759705248,0.3373612689568315,0.2343727182678496,0.1879438755950818,0.1597931567328356,0.4773129145424887,0.270346881701631,0.185579679534978,0.1469265717342092,0.123223564278438,0.5063497717185154,0.2833111008303517,0.190522521610302,0.1472917819313748,0.1201286355342498,0.6179463183162217,0.3414087561052391,0.2241024309102626,0.1675068780469388,0.129911290311729,0.7607136244703679,0.4167519011613343,0.2683081691647014,0.1934491600346361,0.1373250940130199,120,0.75,0.02
