sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3675180982219315,0.20941161967001,0.145128066924818,0.1160846573462698,0.0984387980321407,0.2501507651341563,0.1408206313579422,0.0957311285686351,0.0750025821208015,0.062195037508837,0.3611572246081334,0.1995690244266373,0.1312835799228714,0.0987482895196632,0.0777342529294415,0.7156721380687379,0.3988638882980381,0.2661775743065867,0.2035774584562484,0.1634693552232168,0.9902489164413272,0.5535681520057704,0.3712884871884697,0.2856246886660329,0.230929141830708,100,0.25,0.02
0.4277100440223565,0.2438183356386092,0.1690899267848308,0.1353478714926914,0.1148590369443936,0.2528998774833274,0.1423815513524862,0.0968063805615749,0.0758571272611265,0.0629145505514336,0.3095202719875837,0.1697694305541181,0.1101535336538818,0.0813378336339239,0.0623528709849302,0.6543626844052699,0.3628773423189835,0.2399152995237567,0.1811883101454843,0.1428476747425174,0.9189609623321076,0.5114798803726595,0.3402692116719849,0.2588725549668645,0.205941213103965,80,0.0833333333333333,0.02
0.4400667454356912,0.2508850521269395,0.1740150267016162,0.1393103708159808,0.1182394833280747,0.4100964874173872,0.231927163952161,0.1588266812175875,0.1254239971108782,0.1048995878744152,0.5879261415523713,0.3303449921888474,0.223748964055684,0.1744409784195275,0.1437111194683379,0.974823519276842,0.5498031977657095,0.374654925360795,0.2940321508506691,0.2440069938927455,1.284835770365214,0.7258034358137412,0.4958512960292388,0.3902320182128377,0.324830356715416,95,0.25,0.02
0.26821314276787,0.1527138008516894,0.1057135676283604,0.0844574479570852,0.0715317011867572,0.2087092168712224,0.117321502577717,0.0795722954861009,0.0621877939940498,0.051429938042398,0.3178354646027515,0.1745690629931532,0.1135598091848318,0.0841505959661856,0.0648502346009191,0.6643256689166748,0.3687373518181075,0.2442102716958696,0.1848744546580774,0.1462812688287729,0.9306011261756824,0.5183697448300258,0.3453734957720081,0.2633094640219793,0.2101398605550535,90,0.0833333333333333,0.02
0.3033877272350126,0.1727865284453438,0.1196566733492662,0.0956368890280673,0.0810346938730418,0.2306820657380041,0.1297743640758185,0.0881275858344662,0.0689660561910432,0.0571182348043257,0.375044790022368,0.2075814853277975,0.1369587387775196,0.1034120707519785,0.0818305059416751,0.7319578550682098,0.4083972292595421,0.273096013575933,0.2094256155561208,0.1687807301346425,1.0090571786537654,0.5646348324402778,0.3793893035887684,0.2925405687871665,0.2372848111007436,90,0.0833333333333333,0.02
0.3715384570723352,0.211708989446434,0.1467269229294935,0.1173688584784381,0.0995330780492156,0.2483221597422094,0.1397825359112912,0.095016034248406,0.0744343118499272,0.0617169390463313,0.3552346543233238,0.196151757054482,0.1288624704778858,0.0967573243157561,0.0759830900101792,0.7087029794294397,0.3947813863838312,0.2632108919833133,0.2010642715062355,0.1611784279701669,0.9821847843378132,0.5488189249370037,0.3678058121737692,0.2826436149425452,0.2281784648699525,80,0.0833333333333333,0.02
0.3313997168611689,0.1887798398733911,0.1307747211050436,0.104558141411008,0.0886247740734115,0.2063088986309646,0.1159621644000834,0.0786394920263011,0.0614496746496717,0.0508113079038054,0.3038470167016725,0.1664945075976503,0.107828531341708,0.079416242548065,0.0606431129290642,0.6475427974103554,0.3588629171744957,0.2369681499598571,0.1786522042250262,0.1404737883093593,0.9109796254245676,0.5067511757887345,0.3367590384381346,0.2558118368698373,0.2030291366197867,95,0.0833333333333333,0.02
0.329798787246066,0.1878655927224437,0.1301389600018785,0.1040478338355535,0.0881904336030273,0.2803489838410384,0.1579772611945583,0.1075641750445886,0.0844174561344956,0.0701314762072465,0.435412856779009,0.2424033396811751,0.1616022073615849,0.1236247257625785,0.0995136046125045,0.8019614017480939,0.4492810087125655,0.3026316520246933,0.2342285653326141,0.1910849028148249,1.0893773119730523,0.6117586506952556,0.4136908524707179,0.3215950386055899,0.2636744710088078,95,0.0833333333333333,0.02
0.3975058268728415,0.2265495107801196,0.1570594259200168,0.1256732895998132,0.1066096292632589,0.2930614868759456,0.1652069608535671,0.1125584179332091,0.0883977006737266,0.0734929595321047,0.4328092080165628,0.2409016809383032,0.1605400611058284,0.1227545934695667,0.0987541693474967,0.7989654570226323,0.4475339810261059,0.3013733438555148,0.2331763591818733,0.1901446295834931,1.0859559594020014,0.6097552540954065,0.4122380094080902,0.3203707708284586,0.2625707538547885,80,0.25,0.02
0.3091846369107128,0.1760956869030918,0.1219564879173088,0.0974817658172025,0.0826038643949576,0.2322601149751953,0.130669329849918,0.0887431171877422,0.0694544290308571,0.057528573483557,0.3657229371420855,0.2022033023579762,0.1331496582281881,0.1002822741769478,0.079082427495952,0.7210347550015501,0.4020041251239564,0.2684580123629291,0.205507042621219,0.1652246367369386,0.9964476967344814,0.5572170100356494,0.3739616271547046,0.2879095668878491,0.2330327752914372,80,0.0833333333333333,0.02
0.3706961883029204,0.2112276811789303,0.1463919414279769,0.1170996916631553,0.0993037947000494,0.2247611778308746,0.1264171714623336,0.085819410600311,0.0671359684540645,0.0555810602448108,0.2836280419624893,0.1548216234336611,0.0995350337673246,0.0725485727856965,0.054503072181149,0.6230779072165269,0.3444391326324545,0.2263427488999201,0.1694568898254614,0.1317771273499367,0.882254625454177,0.4896992925979989,0.3240491638064787,0.2446558278045299,0.1922880370487996,85,0.0833333333333333,0.02
0.5010553395261893,0.2857797707508536,0.1983518446376249,0.1589045928186398,0.1349674345252422,0.5158106707006261,0.2923757774041121,0.2009454320612379,0.1592993116051775,0.1337874251330444,0.7592711002521815,0.4291156855271075,0.2934748373374641,0.2313363200779115,0.1930172346885143,1.1650427952547302,0.6600236578402942,0.453111857468207,0.3586302323490989,0.3005403519043839,1.4966757816252827,0.8488253904175225,0.5837329028993259,0.4628707224419711,0.3886703700270623,85,0.25,0.02
0.408505703295761,0.2328376853057143,0.1614395490423465,0.1291946619927182,0.1096117563912841,0.4737152435529245,0.2682890520770294,0.1841451821403488,0.1457722539240772,0.1222386307283033,0.7518880195468445,0.4248601785620559,0.2904716633993478,0.2288871893163145,0.1908967833497285,1.1569029185069015,0.6553124324349696,0.4497651404545209,0.3558815564524665,0.298142324586748,1.4876616733514312,0.8435986603632054,0.5800091330360773,0.4598027418111139,0.3859846661590231,90,0.25,0.02
0.3574493843330598,0.2036589557139346,0.1411248272598794,0.1128687023787186,0.0956999939488829,0.2631795001959593,0.1482198374049623,0.1008309209422877,0.0790571146057631,0.0656104178764297,0.3409995966665931,0.1879376501478574,0.1230409607040727,0.0919664171331968,0.0717622040429107,0.6918900804873628,0.3849245215522324,0.2560350520381129,0.1949701991743631,0.1556019972736641,0.962690437267246,0.5373265125387514,0.3593613139818203,0.2753939744563805,0.2214579050138581,90,0.25,0.02
0.5060142534877585,0.288618117613438,0.2003328193480629,0.1604999975694758,0.1363308322714103,0.4821158000669659,0.2730942972906761,0.1874951314332301,0.1484681154908044,0.1245391629259469,0.75041878485171,0.4240133278963421,0.2898740202580185,0.2283997910952338,0.1904747789889883,1.1552825870951613,0.6543745642180722,0.4490988483212147,0.35533426917884,0.2976647926954421,1.485866850052768,0.8425578816255138,0.5792675466240218,0.4591916693986329,0.3854496475333744,80,0.25,0.02
0.3504345216453419,0.1996516084762712,0.1383366570258442,0.1106294459389405,0.0937928781765383,0.2833758079608607,0.1596982302915694,0.108752637590227,0.0853640830877502,0.070930691262175,0.397667357915395,0.2206316924371484,0.1461981819630654,0.1109968775703187,0.088477651282476,0.7583319805572206,0.4238164940863275,0.2842590165492849,0.2188280336637232,0.1772738834427293,1.039414167377437,0.5824690243140728,0.3924046065107094,0.3036048295729951,0.2473875396641314,80,0.25,0.02
0.3447896946362888,0.1964272071424872,0.1360935569019166,0.1088282204384745,0.0922593832393951,0.2114664703709208,0.1188829516772988,0.0806443422531657,0.0630362742049807,0.0521411606589797,0.3341099026523621,0.1839617290195413,0.1202221030083557,0.0896445277470438,0.069712543603071,0.6837193591317147,0.380129958882606,0.2525382033637494,0.1919920802037729,0.1528640681265264,0.9531955489135192,0.5317227448918898,0.3552344183639808,0.2718390977459037,0.2181447009094328,95,0.0833333333333333,0.02
0.3237723287651302,0.1844243379428843,0.1277461345692244,0.1021273753597079,0.0865561518558513,0.2119032342456121,0.1191303528520431,0.0808142119327629,0.0631707349521422,0.0522539026791187,0.3558703581760796,0.1965185590731424,0.1291223679824405,0.0969710879898574,0.0761711836883094,0.7094517286373213,0.3952200893229426,0.263529877082323,0.2013346726376188,0.1614251081713918,0.9830516305993572,0.5493295685679741,0.3681804637338848,0.2829645431098331,0.2284749308025875,95,0.0833333333333333,0.02
0.411916994699989,0.234788013573338,0.162798058915765,0.1302872085558168,0.1105433229285383,0.2646463974252259,0.1490530865285257,0.1014055800258365,0.0795143934622038,0.0659957306106743,0.3506851992051962,0.1935266653595991,0.1270023105156959,0.0952270608374468,0.0746360249629679,0.7033394293353877,0.3916381601362682,0.2609244553184802,0.1991248462496829,0.1594073698717658,0.9759720145102582,0.5451581561923031,0.3651185903556474,0.2803400057645543,0.226047941512548,105,0.25,0.02
0.408475124599728,0.2328202034109063,0.1614273725075253,0.1291848691814698,0.1096034070297651,0.2788951319570064,0.1571506650685649,0.1069935151045527,0.0839626564016211,0.0697474425063765,0.3510832803231788,0.1937563666009663,0.1271650893578287,0.0953609922407698,0.074753962907342,0.7038091035881584,0.3919134512603548,0.2611247755186424,0.1992948516801213,0.1595627428129914,0.9765162822378568,0.5454789230979906,0.3653541496359899,0.2805420605396403,0.2262349932322906,95,0.25,0.02
0.319987141180016,0.1822630668488772,0.1262434742965579,0.1009215256884145,0.0855299976065214,0.2105700505368594,0.1183752033221101,0.0802957439068397,0.0627603538459398,0.0519098238388343,0.2775829431444872,0.1513308692469549,0.0970528842553345,0.070488486104201,0.0526503459095205,0.6157113367498146,0.34008834687336,0.2231253258184241,0.1666547376147414,0.1290934988212979,0.8735753503324515,0.4845359549892921,0.3201828794509899,0.2412365509793923,0.1889492596422418,85,0.0833333333333333,0.02
0.255193404001345,0.1452869270213987,0.1005575930942609,0.0803259414878891,0.0680217837159516,0.2751767771213289,0.1550369097764605,0.1055343206514246,0.0828006472542206,0.0687670771194163,0.4291521149803285,0.2387924045667627,0.1590480729151401,0.1215321914796272,0.0976870536402516,0.794754119823299,0.4450778578813941,0.2996038002253188,0.2316960679600791,0.1888210540324581,1.0811443473619218,0.6069372505806991,0.4101936935186302,0.31864725392343,0.2610158869435645,105,0.0833333333333333,0.02
0.2857080497365595,0.1626960246542224,0.1126459594099286,0.0900145438649555,0.0762543821231264,0.2158468920194717,0.1213650103558013,0.0823481382101002,0.0643855148641496,0.05327283839616,0.359131480748462,0.1984002052596003,0.1304555285081044,0.098067447404448,0.0771355928813488,0.7132900759194423,0.3974686925657292,0.2651638511367956,0.2027195613019246,0.1626875880308024,0.9874936568810394,0.551945793477783,0.3700992292862958,0.2846072662544816,0.2299911421913738,100,0.0833333333333333,0.02
0.4647197022755548,0.264987355878185,0.1838470662997681,0.1472235180876184,0.1249927816987379,0.2832229389589336,0.159611347252487,0.1086926038769957,0.0853162447297119,0.0708903077550914,0.2817316544677413,0.1537265844445547,0.0987565049414602,0.0719026823389878,0.0539228149567293,0.6207696780612492,0.3430762710449587,0.2253355710191442,0.1685810548345034,0.1309398549595644,0.8795366119500082,0.4880829217765773,0.3228397795327974,0.2435876683537584,0.191247644594446,95,0.0833333333333333,0.02
0.28395553910952,0.1616959926332058,0.111951292369451,0.0894575754829446,0.0757807998084954,0.2230068329135535,0.1254226754249419,0.0851358957397933,0.0665941835816934,0.0551261862481185,0.3524209922578548,0.1945282497393975,0.1277120725935739,0.0958110098632922,0.07515018407621,0.7053868897053579,0.3928381775431502,0.2617975707453635,0.1998657072754831,0.1600842853713289,0.9783443285034934,0.5465561973620034,0.3661451220338896,0.2812203561123462,0.2268626700143851,80,0.0833333333333333,0.02
0.2944172152519043,0.1676662609502021,0.1160987626632444,0.0927833332991714,0.0786081309408635,0.2286478317761286,0.128620802322692,0.0873343034503486,0.0683371064759172,0.0565898213420646,0.3677300196711942,0.2033613028691973,0.1339698898832989,0.1009563875258443,0.0796746121520664,0.7233894903690153,0.4033826727668589,0.269458626991219,0.2063530969402954,0.1659934407316732,0.9991678620960568,0.5588177298413294,0.3751336115643661,0.2889104643818286,0.2339530570942994,85,0.0833333333333333,0.02
0.4119881611117259,0.2348287081687124,0.1628264025457522,0.1303100031413206,0.1105627600356392,0.2505848008763562,0.1410670390214237,0.0959009747598591,0.0751374732178803,0.0623085804054624,0.3225952867119191,0.1773163073886,0.1155089261694613,0.0857588703720441,0.0662756010789542,0.6700118741219633,0.3720795467171687,0.2466562998221461,0.1869688924825754,0.1482245244418758,0.9372343994962864,0.5222926701284233,0.3482746553183778,0.265824451194349,0.2125085699433614,95,0.0833333333333333,0.02
0.3333134315448282,0.1898727260717525,0.131534736680378,0.1051682120023929,0.0891440635525704,0.2247765130147389,0.1264258650850124,0.0858253861807383,0.0671407053858401,0.0555850376793058,0.3334211065473448,0.1835642240630072,0.1199402389534667,0.089412276158943,0.0695073623997374,0.6829012422894722,0.3796497252151436,0.252187703395072,0.1916932483744682,0.152588837191946,0.9522440673661582,0.5311609535793973,0.3548203314198775,0.2714819457053186,0.2178111320463133,90,0.0833333333333333,0.02
0.3824431063669239,0.2179402338834309,0.1510647641218692,0.1208547529997448,0.1025029752630433,0.2233561107221281,0.1256206640181439,0.0852719642802188,0.0667020301434028,0.0552167255680334,0.352938301199135,0.1948267439771094,0.1279235897126082,0.0959850183121029,0.0753033675236339,0.7059968293839644,0.3931956311304696,0.2620576002566188,0.2000862869909977,0.1602857370718238,0.9790508804758028,0.5469725323885606,0.3664507531990063,0.2814823777672152,0.2271050340487542,80,0.0833333333333333,0.02
0.2870952137817809,0.1634875807483852,0.1131958910855964,0.0904554468943781,0.0766288778595704,0.207561860110884,0.1166717056769931,0.0791263607829948,0.0618349099803654,0.0511341571340563,0.3285500522532305,0.1807530642734315,0.1179466759431802,0.0877691720228985,0.0680548911169188,0.6771089986068859,0.37624880222338,0.2497041911949053,0.1895740667760743,0.1506342702312602,0.9455034870391488,0.5271797755926076,0.3518839536675115,0.2689468013530925,0.2154395614718919,85,0.0833333333333333,0.02
0.3388693928929467,0.1930457173918598,0.1337414884290999,0.1069397548077373,0.090651654628954,0.2147579040250155,0.1207475226344649,0.081924316804288,0.0640499447710552,0.0529914598892826,0.2218767812179771,0.1191443719470789,0.0740990567482002,0.0512730424932559,0.0349020073302332,0.5464426927123537,0.2989526756497965,0.1923202248232971,0.1391928210584444,0.1013658721489979,0.7912005159525687,0.4352041481899468,0.2826881958326,0.2071768446142653,0.15364951182775,85,0.0833333333333333,0.02
0.3003656307122008,0.171061722113081,0.1184579248499658,0.0946753768409085,0.0802169718940961,0.2465341090879586,0.1387679327630726,0.0943170396420772,0.073879200548995,0.0612494872874209,0.3594416608328455,0.1985791748685463,0.1305823229854334,0.0981717068757412,0.0772272793307378,0.7136549257739131,0.3976824017597775,0.2653191493308855,0.2028505902043056,0.1628074123598775,0.987915739095764,0.5521943451231903,0.3702814575739518,0.2847632009759204,0.2301349565811919,100,0.0833333333333333,0.02
0.4610685741415648,0.2628983575830427,0.1823906688162618,0.1460509402548686,0.1239918637971601,0.4647423648249106,0.2631575326156859,0.1805687490094528,0.1428949446559166,0.1197842504583337,0.7154102199055842,0.4038343855226219,0.2756324055939301,0.2167840416443949,0.1804158071490133,1.1166226299727,0.6319932845816346,0.4331920980680742,0.3422625286517827,0.2862526319969387,1.4429958607775075,0.8176906146361144,0.5615399216390212,0.4445753985066796,0.3726430509499115,120,0.5,0.02
0.32430816532124,0.1847303026485692,0.1279588703434752,0.1022981020058524,0.0867013983587782,0.2203265939049941,0.123903522121137,0.0840919932106351,0.0657669223449808,0.0544318028179016,0.3500065499978071,0.1931350688012167,0.1267247989578722,0.0949987199598465,0.0744349331981534,0.7025385676157232,0.3911687289341852,0.2605828349556882,0.1988348842815228,0.1591423081976051,0.9750438581514732,0.5446111128425232,0.3647168183979766,0.2799953242006979,0.225728772653829,95,0.0833333333333333,0.02
0.4122816057209022,0.2349965060837553,0.1629432744315554,0.1304039942329996,0.1106429073797991,0.3012316677270417,0.1698557267306689,0.1157719040947873,0.0909608394397308,0.0756592942540986,0.4417329647442174,0.2460484082373386,0.1641802403654411,0.1257363848033461,0.1013560866075917,0.8092259934390892,0.4535163464985947,0.3056809749890866,0.2367770345538167,0.1933604762388901,1.0976678952090069,0.6166119865324776,0.4172087027145665,0.3245574457492958,0.2663426689073123,95,0.0833333333333333,0.02
0.4007981040646281,0.2284314702913349,0.1583701094896152,0.1267270308343432,0.1075078896460452,0.4165245890376027,0.2355986889461688,0.1613807111281076,0.1274740735568397,0.1066441658552597,0.6419979452190103,0.3615168160859285,0.2457600369478213,0.1924105042395935,0.1592962039649723,1.0351892483350644,0.5848139895398758,0.3996176624645872,0.314627692582097,0.2620780297565978,1.352360539489664,0.7650654493519733,0.5239593240383045,0.4135260300182275,0.3453694288970352,105,0.25,0.02
0.3557418931190336,0.202683484735197,0.1404460881996995,0.1123235542827216,0.0952357950718141,0.2206096424577912,0.1240639413231157,0.0842022150604573,0.0658542593058859,0.0545051011533218,0.3249737341195831,0.1786890370447734,0.1164826996748687,0.0865620470152166,0.0669867875385251,0.6728487802042448,0.3737463999191351,0.2478752833667864,0.1880114138680865,0.1491897918916342,0.9405411031765376,0.5242473863217703,0.3497189227607915,0.2670747126941566,0.2136838178036554,100,0.0833333333333333,0.02
0.3196708128865198,0.1820824575103184,0.1261179070141643,0.1008207675158246,0.0854442311801097,0.2104747039981118,0.1183211989826448,0.0802586692058967,0.0627310097871911,0.051885222411685,0.3639404409284008,0.2011748656318374,0.1324211600025877,0.0996834780417184,0.0785562676612238,0.7189421496440641,0.4007788668252913,0.2675684153039029,0.2047545466869385,0.164540446670248,0.9940294577029364,0.5557937177181571,0.3729191935526456,0.2870188704416117,0.2322131987755604,100,0.0833333333333333,0.02
0.4100590029833036,0.2337257191621578,0.1620581049043846,0.1296921219007364,0.1100359044750608,0.2489066243533692,0.1401143327225286,0.095244553767683,0.0746159522586769,0.061869692641662,0.3376052906569332,0.1859788847427172,0.1216523204955302,0.0908227760079494,0.0707530046031546,0.6878674754562027,0.3825644342439673,0.2543143109226267,0.1935054446268179,0.154256491296357,0.95801767668474,0.5345692415240133,0.3573315184036372,0.273646553493314,0.2198308323146074,100,0.0833333333333333,0.02
0.5557313942623263,0.3170832597338439,0.2202061732868453,0.176517528894895,0.1500206161779082,0.4443873768294772,0.2515196944693676,0.1724618867288428,0.1363763601368171,0.1142266863894956,0.6010250923260423,0.3378966508054657,0.2290819538083607,0.1787957595668736,0.1474893990744967,0.9894818135134968,0.5583080655433098,0.3807233053180339,0.299043389113559,0.2484092230592722,1.3012617533979642,0.735359483734197,0.5026988228740498,0.39591331710776,0.3298469937828618,80,0.25,0.02
0.294348194196205,0.1676268677520145,0.1160713909675767,0.0927613834092241,0.0785894678661312,0.1917333587299334,0.1077121094888726,0.0729830187176368,0.0569778610804606,0.0470675119657776,0.2483262059613966,0.1344314596733337,0.0850188593571938,0.0604596643704054,0.0435249963982348,0.5796719826356477,0.318742603416457,0.2072393543173306,0.1526604620004614,0.1153712598716769,0.8308981054793091,0.4590592853001461,0.300961141051334,0.2240138602739819,0.171676916617792,95,0.0833333333333333,0.02
0.3607595858438931,0.2055501114416829,0.1424407803610496,0.1139257086163307,0.0966001187932795,0.2807185172619587,0.1581873645426629,0.107709244258166,0.0845325915047416,0.0702290017759743,0.4353222506701525,0.2423510827203954,0.1615652459497372,0.1235944475175063,0.0994871805270366,0.8018571756036773,0.4492202347947988,0.30258788415775,0.234191972068196,0.1910522096934992,1.0892583088465424,0.6116889728021727,0.4136403298968148,0.3215524728689474,0.263636106950957,100,0.0833333333333333,0.02
0.3054441250515917,0.1739603094205916,0.1204723968357237,0.0962912196911677,0.0815914417147984,0.2155040102597313,0.1211707392560498,0.0822146838062847,0.0642798460575079,0.0531842249128819,0.3284336408900035,0.1806858799883425,0.1178990267667731,0.0877298897067532,0.0680201469025564,0.67697042777223,0.3761674209769494,0.2496447336226243,0.189523292857588,0.1505873797749401,0.9453421396230008,0.5270844513744152,0.3518136040181647,0.2688860096479483,0.2153826081966099,95,0.0833333333333333,0.02
0.3773964242041001,0.2150560902005127,0.1490569974256566,0.1192412284176085,0.1011281188507527,0.2385265074871707,0.1342237030750762,0.0911887967073682,0.0713949579043758,0.0591599294600333,0.3326400891840118,0.1831134952233533,0.1196206256720078,0.0891489014864075,0.0692746491083096,0.6819733100733425,0.3791049930837882,0.2517900730650327,0.1913541599691446,0.1522764147832588,0.951164695602957,0.5305235973582937,0.3543504666602285,0.2710765806502649,0.2174323748479227,85,0.0833333333333333,0.02
0.2871910161750532,0.1635422453752313,0.113233876298325,0.0904858986887662,0.0766547731823535,0.3013930636616158,0.1699475946448733,0.1158358900562517,0.0910115065745497,0.0757021328647544,0.4526822525284186,0.2523631106470784,0.1686458401123079,0.1293931308117928,0.1045450155630779,0.821786317798925,0.4608363571328808,0.3109473087014457,0.2411739183342793,0.197281090817392,1.1119840254439763,0.6249886027904341,0.4232747589250113,0.3296594038081037,0.2709300030785379,80,0.0833333333333333,0.02
0.3893476823387876,0.2218864231451389,0.1538122524892238,0.1230630082615645,0.1043847994771033,0.4116110297656344,0.2327921835615268,0.1594287244898641,0.1259068984285198,0.1053106166353094,0.6533177950079481,0.3680422648947725,0.250367020417897,0.1961703672437955,0.1625554276912232,1.047782053190596,0.592113217149059,0.4048164452090072,0.3189112426485171,0.2658302059919815,1.366408533095745,0.7732271991708962,0.5297942301354631,0.4183533477196315,0.3496165540547636,95,0.25,0.02
0.3553734203008838,0.2024729836922548,0.1402996236486621,0.1122059200817762,0.095135631539583,0.4661822960481216,0.2639810096910655,0.1811426056327981,0.1433565663418558,0.120177964020392,0.7481795448241545,0.4227226521800517,0.2889631536946885,0.2276569409206444,0.1898315859682993,1.1528127430828428,0.6529449567958716,0.4480831711617309,0.3544999620663651,0.2969367833022842,1.4831307300189285,0.8409712199518009,0.5781369461826863,0.4582599908447832,0.3846338689173987,95,0.25,0.02
0.4004548092771781,0.2282352292935702,0.1582334338613543,0.1266171413438531,0.1074142144141744,0.2492255711047004,0.1402953971485774,0.0953692663249439,0.0747150677130395,0.0619530778659714,0.3272924361417135,0.1800272546966377,0.1174318973173179,0.0873447604739863,0.0676794603253855,0.6756116277706593,0.3753693632178872,0.2490615947930716,0.1890252222046691,0.1501272500852166,0.9437597745304828,0.5261495184521937,0.3511235144289227,0.2682895394328119,0.2148235862596763,90,0.0833333333333333,0.02
0.34190029216258,0.1947768827347898,0.1349455979681943,0.1079064953682337,0.0914746766102548,0.2061543469590287,0.115874647104205,0.0785794445193122,0.0614021651973537,0.0507714957693901,0.2791076645676988,0.1522113524353048,0.0976790650735615,0.0710084207049912,0.0531184993649969,0.6175717569488139,0.3411874929990601,0.2239387364114371,0.1673641809184079,0.1297744598870732,0.8757686456217629,0.4858412746740257,0.3211611359751787,0.2421029481820674,0.1897975991072433,90,0.0833333333333333,0.02
0.267027284366184,0.1520371687169725,0.1052438758223943,0.0840810127397422,0.071211438413195,0.2376733072598412,0.1337394484976235,0.0908557132882594,0.0711306224110023,0.0589376258304914,0.4037539920290999,0.2241427323272152,0.148683078961387,0.1130352897079276,0.0902614365899407,0.7653976275767562,0.4279438277708713,0.2872418022767355,0.221334131697978,0.179529064452615,1.0475258883636525,0.5872296580311199,0.3958714846812886,0.3065431672581944,0.2500581749375479,80,0.0833333333333333,0.02
0.4026236397961857,0.229475034824065,0.1590969357988209,0.1273115929981416,0.1080060692933952,0.2455833655581644,0.1382281242333898,0.0939454406749219,0.0735840343748111,0.0610011017714298,0.3405706232923225,0.1876901038425379,0.122865475519706,0.09182191177149,0.0716347231257236,0.691382000617684,0.3846264668271237,0.2558177986059218,0.1947853417481347,0.1554323053577581,0.9621004253062236,0.5369784186721736,0.3591051445902994,0.2751735497864973,0.2212528230988756,90,0.0833333333333333,0.02
0.2478726462743087,0.1411115565407386,0.0976597803444562,0.0780046374712138,0.0660501686264588,0.2169979501242414,0.1220172115327372,0.0827961481296341,0.0647403162685224,0.0535704232854765,0.3570612551074535,0.1972057037811484,0.1296092305365988,0.097371501960962,0.076523462998593,0.7108539367688258,0.3960416047849996,0.2641271214921341,0.2018408412181175,0.1618867143675043,0.9846747064649528,0.5502856086133722,0.368881772030344,0.2835651316732831,0.2290295162484026,100,0.0833333333333333,0.02
0.3090541493001049,0.176021196566489,0.1219047147607747,0.0974402312245533,0.0825685375386487,0.1908266277950248,0.1071991561598861,0.0726315714298852,0.0567002678573634,0.0468351863930225,0.2870360526621541,0.1567894505874376,0.100933828554676,0.0737084898902564,0.0555437855945026,0.627219946279535,0.3468838367289045,0.2281479582512176,0.1710253934000193,0.1332717233832419,0.887128538216179,0.4925964448092148,0.326214745096778,0.2465653989060244,0.1941425183123788,105,0.0833333333333333,0.02
0.3852486308635118,0.2195436411648854,0.1521810657256818,0.1217519267960365,0.1032674874819396,0.4921771044854111,0.2788505126019988,0.1915093530774068,0.1516993531531521,0.1272968556871884,0.7567567135635569,0.4276664309446789,0.2924520846542297,0.2305022618316359,0.1922951242243547,1.1622711352968604,0.6584195113054804,0.4519723726956806,0.3576944218854778,0.2997239806540602,1.493606878881682,0.8470459872719697,0.5824652525485747,0.4618263968268371,0.3877562508918994,115,0.25,0.02
0.4066753045682561,0.2317912560760739,0.1607102184734985,0.1286084974210823,0.1091120116076858,0.2498214521128827,0.1406336784001169,0.0956022785671601,0.0749002422036375,0.0621089028926497,0.3400993768294747,0.1874181621361516,0.1226726933601849,0.091663156798666,0.0714946591770834,0.6908237532076342,0.3842989694504009,0.2555790649411394,0.1945821819354337,0.1552457743227429,0.9614520938704326,0.5365958989250581,0.3588236127542125,0.2749312659962965,0.2210273502040028,100,0.0833333333333333,0.02
0.432762120080839,0.2467073261479261,0.1711032571238265,0.1369675513099678,0.116240784285429,0.3817167887511442,0.2157251245623098,0.1475659215665995,0.1163906662187323,0.0972179120422648,0.6152117403868831,0.3460751883900421,0.2348571900921728,0.1835108730510353,0.1515793152660641,1.0053314403934877,0.5675016259959879,0.3872797753166118,0.304454301434104,0.253158189855922,1.319001030391418,0.7456752571672983,0.510086349105484,0.4020377408479491,0.3352492207294662,115,0.25,0.02
0.3120043674221531,0.1777054176864252,0.123075411653145,0.0983793906649999,0.083367387704536,0.2064234248090328,0.1160270172000956,0.0786839895676,0.0614848814693196,0.0508408111335509,0.326447685690146,0.1795397180629994,0.1170860982409664,0.0870596343930611,0.0674271783590182,0.6746053832024679,0.3747783134351268,0.2486296295879816,0.188656156476493,0.1497861161749723,0.9425877107400904,0.5254569277922592,0.3506121776653576,0.2678474086769989,0.2144089621931081,85,0.0833333333333333,0.02
0.3916508082235978,0.2232028138435945,0.1547288675456583,0.1237997973997114,0.1050127431193543,0.3833655985465145,0.2166660851775377,0.1482195407708899,0.1169150615699319,0.0976631927378198,0.6190331022857379,0.348278153956543,0.2364127268930925,0.1847807492816957,0.1526806361387785,1.009596336996914,0.5699750454365055,0.3890431583408735,0.3059090103982789,0.2544344219858124,1.3237706654391568,0.7484483925881193,0.5120713963134881,0.403682560527111,0.3366996561202282,95,0.25,0.02
