K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
143.64677604482998,2.900059143793744,0.0,0.0838609880381433,0.0852390701974943,0.0511443738752056,True,False,False
57.88447861497742,0.1085642667659737,140.23945869524758,0.0701877213696715,0.0710756776367644,0.0141529526324044,False,True,False
98.52330227501552,2.903385070350988,143.08827097887013,0.0358729178716923,0.0260502454404332,0.0326303642233389,False,True,False
87.77588643244069,0.5272119537361468,0.0,0.077555349323994,0.0852190622514764,0.0306192528945013,True,False,False
64.52727632204541,4.246420104699211,154.23975063791045,0.0782257878297298,0.079307819606234,0.0318599171509399,False,True,False
77.40035935413918,4.923214506662336,0.0,0.0665854543661724,0.064604817956886,0.0437826811485761,True,False,False
96.16717858904192,2.332704943041938,0.0,0.050993719512021,0.0480076788618465,0.0191457979107934,False,False,True
93.80798759444576,4.493353508771636,182.83240547703616,0.0247372385302992,0.0197890815708692,0.0150757752268477,False,True,False
50.753519313323935,4.322256088099254,0.0,0.0529352090542994,0.0544215486664935,0.0282887790303943,True,False,False
68.12802621938084,3.0237303729442813,161.14902436779568,0.0745012477362701,0.0788571512178121,0.0393282483192131,False,True,False
118.4501132077977,2.224548896252461,0.0,0.0305407495359474,0.026717531887357,0.0223964200636766,True,False,False
98.13911728750602,0.9057696495227494,0.0,0.0570209823029739,0.0535812106583727,0.0257011160692692,True,False,False
147.16426185980342,3.406436330247064,0.0,0.0239491258170446,0.0242501956619355,0.0243196538283559,False,False,True
56.56226568604361,3.315389506645487,0.0,0.0514035394410385,0.0572725778921034,0.030932594365481,True,False,False
72.03536668702061,2.8901101665315783,197.2690616409424,0.055847822509663,0.0649080722180319,0.0285642950670555,False,True,False
63.24371298426526,1.5793904174138131,177.66587016929589,0.0416507264092612,0.0404624328255329,0.0127981422175967,False,True,False
62.11427489223148,1.5909378548278317,155.2310353404756,0.0602377856506968,0.0493667680929268,0.0164775243297638,False,True,False
90.15839879978792,3.965846431007148,0.0,0.0650806081376802,0.0636429164302103,0.0481677585767089,False,False,True
54.53044640172436,3.005187461197525,164.68461850814185,0.0497562456784076,0.0461915171513021,0.0214164088389397,False,True,False
56.21292905385727,0.6052480544854605,0.0,0.044704166573436,0.0592478826491757,0.0227278479874176,False,False,True
128.00546959490478,1.9951977019333416,103.62349740795575,0.0611336611633391,0.0605722934824471,0.0190090621274718,False,True,False
109.30515986160005,0.8860923608301212,0.0,0.0469209586732825,0.0576608113639637,0.0202317264910678,False,False,True
70.80077952594777,3.5635873797755866,0.0,0.0455987215201212,0.0397363423335174,0.0347170593784603,False,False,True
96.36357227495698,1.0898328819714025,0.0,0.0552228258358247,0.066065283983192,0.0172405131683284,True,False,False
137.41832569658104,4.530456413516049,0.0,0.0392154872834067,0.0388628920244171,0.0167141319666738,True,False,False
141.57302639956998,2.0608311817238825,0.0,0.077802575757867,0.0863542903086107,0.0184148125511876,True,False,False
98.9796113863764,2.2637050227034026,0.0,0.0596529779517076,0.0641909489619059,0.023321971030692,True,False,False
77.84064710901971,4.019565445564019,0.0,0.0440640889643653,0.0464780796206072,0.0433460515480507,False,False,True
140.2386587305936,2.61065659586181,163.76000736966915,0.0430930800620115,0.0454222979406442,0.009815349315325,False,True,False
51.6375454183946,3.063300622271205,0.0,0.0811628608284874,0.0834337580471645,0.0430931341103848,False,False,True
141.1091840494974,0.4771874061246309,0.0,0.0413605153759968,0.0513715919499845,0.009205409958364,True,False,False
69.95988958196843,1.84063711532048,147.5948812611106,0.0539341865365472,0.0527187139584777,0.0205810590309496,False,True,False
66.87477588712723,3.6718558901968734,142.4500858043398,0.0532538189982854,0.0497078188640762,0.0334558389942501,False,True,False
109.97956769650804,1.1034414804986077,0.0,0.04785057246092,0.0586759442009373,0.0279327588121198,False,False,True
124.16782097213544,2.793956915073082,0.0,0.0807372389696215,0.0814370674441971,0.0214092146899472,True,False,False
65.6840188761305,2.174268887344946,192.9398176859389,0.0624503880287697,0.0704367320276334,0.0446097400964971,False,True,False
71.56443291012717,4.503637127307236,0.0,0.0468552194177122,0.0511537938841331,0.0206129467153095,False,False,True
85.46141417368011,2.0428929945637178,0.0,0.0599705982853437,0.0617113218339393,0.0249317843685524,False,False,True
95.0699272433408,1.9856925657655584,131.65914707134326,0.0513344894742894,0.0622061067166459,0.0366447637813935,False,True,False
89.42366677317037,1.3058400460967126,0.0,0.0526089626706769,0.0654680776767153,0.0335329806680357,False,False,True
124.93928575341243,1.6337145407842653,0.0,0.071138472965244,0.0613799716073508,0.013426082456368,True,False,False
59.48509337449077,1.073399948764696,0.0,0.0570976699386066,0.0610661509641668,0.0297962595382048,True,False,False
117.64606155384956,4.84178131708899,0.0,0.0472091795627152,0.0419971787524128,0.0392865367136093,False,False,True
103.50558328813884,3.690370764398207,0.0,0.043585084124279,0.0459350509043218,0.0100759904261209,True,False,False
147.09685912526527,4.958632513217831,195.5796223783584,0.0721733403577895,0.0738954401217774,0.0469091643520606,False,True,False
77.1880037584068,2.671293812806802,0.0,0.0716401696793687,0.079090735123516,0.042997008360224,False,False,True
87.93733948877902,3.769145513614445,0.0,0.0525282715089803,0.0553994502296744,0.0370617704670535,False,False,True
129.01053908362937,3.049388551106453,0.0,0.0612860589259958,0.0570661104455851,0.0144450455006103,True,False,False
140.2386587305936,2.61065659586181,0.0,0.0430930800620115,0.0454222979406442,0.009815349315325,True,False,False
97.55476767535316,2.963589918614705,0.0,0.0604961752796128,0.0642014536622833,0.0298712458751769,False,False,True
54.81055929270983,4.009547203248414,0.0,0.0729897781473495,0.0746656343708892,0.0543877565416465,False,False,True
148.97699976870018,4.642794037714626,0.0,0.0493096171481342,0.0487563266308038,0.0391141204788279,True,False,False
123.42087460974548,1.2950189823535707,0.0,0.0393961890649266,0.0453373084805372,0.0180742823866866,True,False,False
67.3332238971601,3.301467924693114,0.0,0.0479390733644195,0.0331051330149535,0.044820328574137,True,False,False
67.27673804878759,1.626189623893241,0.0,0.0810269526208351,0.0812569958912752,0.0143816081280325,False,False,True
100.64774542186142,4.806499535112435,0.0,0.0283130296505739,0.0239688188452649,0.0198073971184958,True,False,False
108.44464637840368,1.18053527629461,0.0,0.058429272788942,0.0764132340484275,0.0293771976400131,False,False,True
77.43265644105028,2.004590877192621,0.0,0.0619140513579038,0.0717473176412483,0.0268786356685688,False,False,True
58.29992708499224,3.00128556527761,0.0,0.0561901778217382,0.0524012196744327,0.0215993885350137,True,False,False
122.95985884693994,4.193444307454427,0.0,0.0880199258020656,0.0893170119103685,0.0320144127812212,True,False,False
98.5382674159382,3.772096652378199,0.0,0.0232163341546995,0.0217573872557765,0.0181533221587561,False,False,True
144.06233753637588,0.4377078706239333,140.97102289759363,0.0302335073103411,0.0312159492656895,0.005172322989604,False,True,False
113.6992913029092,1.8014112439554508,0.0,0.0578290344950476,0.0626840600153154,0.0373985041591362,True,False,False
118.64332916367228,1.843697917290342,0.0,0.0482648419637458,0.0446274703927833,0.0333605785714278,False,False,True
93.511877261067,4.065860885461072,0.0,0.0550632460160542,0.0460231088692284,0.0410734851917776,False,False,True
88.69580563330493,2.060821154152589,190.054840452688,0.0743432365230914,0.0774432688401427,0.0136229318021143,False,True,False
140.8091882333594,4.8535860700013504,0.0,0.0728876003925751,0.0743450080760139,0.0549435638347746,True,False,False
130.80283544829967,4.616192506408531,0.0,0.0838283350484861,0.0878270021758642,0.0336218695597092,True,False,False
57.48077119957679,3.973154508793513,0.0,0.0618341493115335,0.0566306621124657,0.0490799355732191,False,False,True
87.97095313863545,2.150270094560548,111.36925835704892,0.0852953118912599,0.0888232320011176,0.0302862246905703,False,True,False
76.58244041706098,4.6458019354485405,0.0,0.0765911267155483,0.0768476356210938,0.0551690742338198,True,False,False
57.26010235409748,1.4348346421769071,163.64194216314073,0.0629112935222461,0.0529035248801933,0.0272588510667597,False,True,False
133.9656937251911,2.488149346371735,127.46479562979204,0.0810364504848213,0.0901094463836341,0.0361362646870499,False,True,False
64.61705304731603,0.9000323238417419,0.0,0.058091913353159,0.0690223485473611,0.0309836129159077,True,False,False
70.54689798188684,4.203049314144344,0.0,0.0336348058438713,0.0347131727143561,0.0259617338123646,True,False,False
104.33906397348812,0.4431628860335369,0.0,0.0824010169124606,0.0761377611571866,0.0212509264263899,False,False,True
90.27947175179044,0.5543527650724692,166.07508828369055,0.0382622783950858,0.030334587277248,0.0203513892343811,False,True,False
146.5321682639536,2.967163296697453,0.0,0.0525916358299439,0.0515074946609871,0.0295548715010722,False,False,True
115.3400133622686,0.3016473999867517,0.0,0.0576616968313492,0.058192428526567,0.0044999977600443,True,False,False
148.97699976870018,4.642794037714626,0.0,0.0493096171481342,0.0487563266308038,0.0391141204788279,False,False,True
87.43980197675187,4.526737444867797,0.0,0.0442388991748212,0.0456252741406626,0.0191777947648573,True,False,False
76.36726849303682,0.9748502020774742,0.0,0.0584342984047065,0.0476939683348002,0.0276759559484527,False,False,True
133.8847249693763,1.8579582761398457,137.01154762482332,0.0461754898023817,0.0400881805994796,0.014885140563973,False,True,False
135.65025237694016,3.3657351302817977,0.0,0.0717976747141963,0.0785743745639073,0.0237001307854289,True,False,False
149.9462597713969,3.791258333731909,0.0,0.0670755625833055,0.0678414134531962,0.034973914955623,False,False,True
66.58231484767873,4.838414427602809,0.0,0.0845498637869014,0.0899823100827431,0.0608960177821303,False,False,True
111.70472245732624,2.8900978615512565,102.8563827071182,0.0407050611875965,0.0434780138544535,0.0329419651847792,False,True,False
147.16426185980342,3.406436330247064,138.90038716291622,0.0239491258170446,0.0242501956619355,0.0243196538283559,False,True,False
50.71833314729513,2.2867846301150885,0.0,0.0771223423714176,0.0862248594041348,0.0326953644234308,False,False,True
59.199117208392,4.887999178072718,140.2003324373083,0.0376303428528813,0.0382913038386718,0.0117212141737733,False,True,False
108.61547446848078,0.2367190218772965,0.0,0.046210260243978,0.0435662375737,0.0107798167707813,False,False,True
98.61977457762806,4.1149911247332165,138.05909784322222,0.074491622957258,0.0813704059773603,0.0164475457022905,False,True,False
127.54224457114525,2.5874750972071463,137.44837498500334,0.0578006923714367,0.0527555161490536,0.0263168820319655,False,True,False
63.77415320705218,3.519883307721772,0.0,0.0419558310374278,0.0393728637885456,0.0133366157988639,True,False,False
87.99503077120148,1.4693271372440082,0.0,0.0612845925749158,0.0605723618910164,0.013538504275315,True,False,False
99.93622534083585,3.0226782513467527,179.09932006522777,0.0604250792559607,0.0534623532969452,0.048198671253638,False,True,False
116.62983151420563,2.893406830150837,0.0,0.0603664031168469,0.061302488338777,0.0304223613421394,True,False,False
146.03154954249786,0.8410363695989591,164.43470008143265,0.0636636252895203,0.0646672073774464,0.021994688565492,False,True,False
50.11090924766442,2.7835195441629588,0.0,0.030408352528777,0.0254603767308804,0.0294453642217297,True,False,False
149.63688606673009,1.2013617875377365,0.0,0.0415258718007495,0.0410643449604902,0.016853042236317,False,False,True
122.28991817327856,2.5422911369051526,0.0,0.0767997540498907,0.0896906535230988,0.0383909674772734,False,False,True
63.309850769660585,4.290144495550167,0.0,0.0276901923868009,0.02185552124072,0.026318501752209,False,False,True
65.55471142402534,3.439911048907285,0.0,0.0485595228422541,0.0468915481446942,0.0345196576928723,True,False,False
72.3825926030515,1.3884864942821131,0.0,0.0271423036413254,0.0243396963624826,0.0066784681681446,False,False,True
77.67937015551142,0.4967523796380844,136.8712253821146,0.0497969444816459,0.0594723838245362,0.0209774577959575,False,True,False
86.74026701345036,2.4746225844692025,174.8584102826713,0.045941326177169,0.043206218757681,0.0332647666582269,False,True,False
51.18060103133912,3.1470505337825374,184.84254638926348,0.0737896078875553,0.0764145643852308,0.0241588022724722,False,True,False
78.8399584816645,1.9987617644595448,0.0,0.0349609148078451,0.0334270872692338,0.0179518422062465,False,False,True
134.23356908952502,2.444122648512697,0.0,0.0645671752153262,0.0664253903576305,0.0393331114944916,False,False,True
97.75851697958689,1.6894521187819798,0.0,0.043113758183885,0.0460605978898259,0.0290553605715904,True,False,False
50.11090924766442,2.7835195441629588,0.0,0.030408352528777,0.0254603767308804,0.0294453642217297,False,False,True
135.47502801350245,1.1747612885832466,115.22535681352728,0.0572884585310295,0.0772396296263987,0.0341688089934595,False,True,False
94.926584806935,3.600594611099531,0.0,0.0453919345538524,0.0469625695372323,0.0153316883200799,False,False,True
113.89314298317348,4.959322264358489,156.06519351047947,0.0458187974745801,0.047493080030642,0.0410175346998949,False,True,False
123.34096462202996,0.2192086228894368,196.37983034837885,0.0453723674980561,0.0489819323750013,0.0071347015551776,False,True,False
127.80868465906164,0.3726002955648211,129.78658613700873,0.0630993640655792,0.0678094949337197,0.0110691022564369,False,True,False
100.48889128492814,0.7702322222485711,0.0,0.057769195321342,0.0618349110581736,0.0169276534180403,False,False,True
110.55977659043336,0.9911790952888396,0.0,0.0738247047379446,0.0707599557382047,0.0192111437603072,True,False,False
127.90816044946048,3.3198462042624626,141.180972140308,0.0322479292260644,0.0253001261912394,0.0125217814135973,False,True,False
102.6267436193652,2.457502627329832,0.0,0.0653293564286103,0.0689592073627915,0.0248056967885955,False,False,True
70.63206601397212,4.239270608317602,0.0,0.0363816486298162,0.0364611536420117,0.0189377461222565,True,False,False
109.73743479152348,4.4432310031178,118.76420418229976,0.0801829499683213,0.0786801008923891,0.0404681098083848,False,True,False
114.43734588403989,0.6826365795083358,0.0,0.0310842939154182,0.0376694475026367,0.0102664254650439,False,False,True
100.09343724755756,4.085968274075267,122.55458719290304,0.0839389219708939,0.090515977884134,0.0630446360246133,False,True,False
132.3317497967369,1.572888233287093,108.73244300091584,0.0715719158644467,0.0669786739782125,0.0125109727823067,False,True,False
66.02606709753391,4.912181576535563,0.0,0.0363043932343254,0.0290878045219849,0.0371324110998124,False,False,True
103.28495692551482,1.6192855999463425,0.0,0.0562568516874656,0.041324919557841,0.0253296045690105,True,False,False
78.91282157992866,1.773751087104942,0.0,0.0472068865512689,0.055961205251343,0.0127560802498712,True,False,False
132.35945428538668,0.4210916918692522,0.0,0.070681190315198,0.0741800544097792,0.0213648282155696,False,False,True
139.00977585655545,1.8188701329276635,169.20755031865417,0.0691442393977502,0.0708336196283465,0.0297224271608676,False,True,False
123.47399328105767,4.777986031420711,0.0,0.0339063852044639,0.0299615025397765,0.0279845903653351,True,False,False
70.77771974757229,0.2569717648341093,175.6628355102032,0.0474891341339802,0.0411217872357312,0.0130969901562127,False,True,False
118.18765754351202,2.4552982773043004,0.0,0.031972495373895,0.0241639469222179,0.0309253944074724,False,False,True
84.24164621924652,2.381242416086655,0.0,0.0629669193151947,0.0613871026758156,0.0098282891691526,False,False,True
147.94125489082165,0.881474527776552,0.0,0.0498516530328276,0.0462072443152386,0.0150336886046562,False,False,True
110.73403135247338,3.710895114926229,195.0071650903842,0.0302566540654195,0.0272762331922839,0.0139964195673511,False,True,False
134.7884579265596,0.2791487131652104,0.0,0.0498861546617669,0.0465849161959226,0.010872115033993,False,False,True
125.32032554844774,2.8075940236902395,0.0,0.035242420738121,0.0309421996292299,0.0302473673029268,False,False,True
70.73739887947444,3.747566586267976,0.0,0.0379956340293575,0.0362496760693236,0.0334218261918658,False,False,True
114.43374037044522,0.3262911956951535,0.0,0.0772621607925133,0.0736872882272204,0.0162478432632103,True,False,False
127.6509747710044,2.305731552109661,101.64114571058252,0.0795127881431815,0.077991502837252,0.0141346330362741,False,True,False
115.2276470755432,0.2140621574560887,126.36096912832248,0.0706228197204971,0.0646612971587835,0.0159415637280159,False,True,False
125.20356104770816,3.4189955293572534,0.0,0.0546412521283907,0.050384538726676,0.0403097014211193,False,False,True
88.14033753867712,3.9166759830645295,0.0,0.0267056316155326,0.0258220517103314,0.0112961693005425,True,False,False
149.9462597713969,3.791258333731909,195.8597058020005,0.0670755625833055,0.0678414134531962,0.034973914955623,False,True,False
106.47112549124157,2.9312648660252774,118.41855444396911,0.0677734106325039,0.075864409398177,0.0472414031667427,False,True,False
62.34596155227084,4.406409622424134,0.0,0.0682654366000272,0.0689272279411126,0.0471280201917818,False,False,True
69.5097317840234,4.4065431639931845,0.0,0.0712248062401858,0.0685878970922733,0.0256036640115469,False,False,True
149.18002827567108,0.5316249910573201,0.0,0.0675117940664363,0.0717767790184724,0.0094757792660572,False,False,True
98.6209595722755,2.46853325650333,122.85063130761978,0.0274509307650861,0.0282255566938432,0.0241740729963468,False,True,False
53.81598713916544,3.678782562223301,147.78404714751682,0.0637271458611141,0.063646124704594,0.0465024695865527,False,True,False
72.22241618490891,4.630825483530465,0.0,0.0711051398444113,0.0709278767026035,0.030270372594858,True,False,False
103.1542883447812,1.0896413316600573,0.0,0.0438139826556561,0.0275176407544364,0.0190151391022485,True,False,False
86.19100003943348,1.8387921420206927,0.0,0.0294334118805811,0.0343507358859272,0.0233134713196739,False,False,True
100.95508110214664,1.0266762518896886,103.5330748611079,0.0431344911965015,0.0498270421365952,0.0165278942876147,False,True,False
91.6355185651576,4.534385639211651,0.0,0.0407445439192259,0.0354344832414681,0.0196449852795677,True,False,False
118.62621568663388,0.33355599123369,0.0,0.0722243861689046,0.0683003265997601,0.016207040163885,False,False,True
87.00322220076993,0.2251269680774343,0.0,0.0676193107240903,0.0672102768185053,0.0045191140600675,True,False,False
52.447693071583146,3.0247124686497933,170.1847361120366,0.035825671090382,0.0252222089595303,0.0264879671348008,False,True,False
132.01697458219752,2.899767390315912,0.0,0.0254686827677544,0.0213370727923275,0.0183168517448677,True,False,False
140.14401632774116,0.470338650652081,0.0,0.0386140295577963,0.048891899990219,0.0135139961933078,False,False,True
139.69662331157954,4.836955745194339,0.0,0.0496810938456566,0.0537431950542804,0.0374195626749984,False,False,True
56.73753846097258,3.4951477783147253,194.6511843429144,0.0538705338650355,0.0561867945650577,0.0392048057064767,False,True,False
115.23220865489738,2.962419787286585,0.0,0.0369789128587398,0.0323761741886504,0.030362347219106,True,False,False
141.77829541077966,0.1783427720476545,0.0,0.0405732420690963,0.040942009647703,0.0103256629635944,True,False,False
132.59675856295723,1.0696793945325798,134.97663936259818,0.0558196692293508,0.044328653351057,0.013355668175903,False,True,False
70.14407670970914,4.935885338058548,179.95200624591496,0.0675868802493315,0.0713267361751668,0.0361218857594021,False,True,False
54.39214040047009,4.812263793164066,125.20193922449558,0.0729049422883528,0.0759804342057806,0.0388358588283195,False,True,False
73.28354112758652,4.232633774342051,154.80509558697764,0.060259070255469,0.0635205571510286,0.0410217079569445,False,True,False
109.1979266155362,2.904783119958831,0.0,0.07375145062074,0.0792070835371264,0.0407588845716354,True,False,False
134.38001872907034,0.9321045158834894,127.92959473584372,0.0722681918527648,0.078533662242462,0.0248790898443018,False,True,False
84.80282053457066,4.658579263939375,145.40018316773393,0.0449927750547651,0.04154031460572,0.0286446500463586,False,True,False
142.60012574886787,4.009541237756256,0.0,0.0669077388406324,0.0700748129866553,0.024586772116905,False,False,True
67.3463406366975,4.733580506978968,0.0,0.0532868157034657,0.0558686616515968,0.0231354027529495,True,False,False
116.63386371332372,1.4743080658390078,197.66188162684472,0.0333247536935693,0.026202275717932,0.0147801454843626,False,True,False
53.97231905626778,3.930722350414821,0.0,0.0388287477614887,0.0418660024558656,0.0282538551059992,True,False,False
108.3904284465692,2.792622781268636,166.28297913916907,0.033556543572336,0.0352513254968147,0.0275395715127671,False,True,False
125.93883589064106,3.4883590187064337,0.0,0.0448269524968355,0.0501902948884894,0.024443539962874,False,False,True
73.70269930885559,2.4736918479321344,0.0,0.0651563544475495,0.0722204433600926,0.0300958218623602,False,False,True
60.45210864269697,2.3847801096452086,0.0,0.0491655207803432,0.0506989661881126,0.0370161315791275,True,False,False
122.13572005511551,0.1218311855580831,158.38083501234632,0.0719531847178204,0.066786158470814,0.0078822945958288,False,True,False
148.74381260395342,0.7720595044887361,0.0,0.0684367711744056,0.0813405974824379,0.0182649953887808,False,False,True
54.68114194271392,2.957883026410985,0.0,0.0622337481775106,0.0679093992490731,0.0261164095699988,False,False,True
93.02442671140024,3.613877733248025,0.0,0.0247540282438437,0.0238761314193897,0.0083857248758044,False,False,True
108.9258146657932,3.058300302528045,0.0,0.0692498322741578,0.0747580980943271,0.0179020814744067,True,False,False
91.65019222472588,4.271576187769701,0.0,0.0462738233576956,0.0447606000807382,0.0359552828272853,True,False,False
73.7328719700449,2.9606268253756105,147.21996191009015,0.067472173644757,0.0660735007384951,0.0240254365258799,False,True,False
84.27715128312397,3.3907058462094017,0.0,0.0481848392864016,0.0530394444748793,0.0338847535568033,True,False,False
131.64222387198907,0.6992595184957149,0.0,0.0540749241855208,0.0624413841982303,0.0220773509963398,False,False,True
94.9151465373844,4.509106616390986,123.7707654355886,0.0839363400066789,0.0884437640435602,0.0297142814270474,False,True,False
63.18238848440387,1.781930793814351,158.09222109145432,0.0530869052288441,0.0495149954118596,0.0309444193030485,False,True,False
117.27602041417286,0.151680338616304,0.0,0.0786347743507018,0.0791139936552912,0.0115330947562213,True,False,False
132.84391544403493,2.288823940257058,118.35526704142818,0.0362033263577909,0.0254179451558271,0.0229693573164706,False,True,False
143.99427539543956,1.6073579553772408,0.0,0.0676002319546106,0.065756036578825,0.0359747765147502,True,False,False
54.486057209197845,2.331500130904892,127.22123860192954,0.0712458794510765,0.0725014216169134,0.0199634162034965,False,True,False
144.71724747302733,3.306519031128808,179.68154562048397,0.0400232680133215,0.0410538135747644,0.0277853119436488,False,True,False
121.80592654860313,2.069744620922196,107.06644001491397,0.055518448239772,0.0692528927953741,0.0284484219131305,False,True,False
61.138701996209406,0.6950319772393452,0.0,0.0654047149027521,0.0550163025881051,0.0131624659262115,False,False,True
53.86968101677565,3.9544238301043264,0.0,0.0429732141684408,0.0353861327930288,0.0170797122184612,True,False,False
134.30936391912755,4.590829422900578,0.0,0.06055039211993,0.0610129187704101,0.0304314961142438,False,False,True
126.89435296041825,1.6011133652516207,141.25958947154078,0.05987098310973,0.0725080022236823,0.0257189099110575,False,True,False
87.93733948877902,3.769145513614445,0.0,0.0525282715089803,0.0553994502296744,0.0370617704670535,True,False,False
115.18869540651578,4.942315210953473,0.0,0.0333854097078219,0.0289712222440924,0.0227929870339419,True,False,False
88.83288143884951,4.009196891960465,191.7893168066272,0.0712718004902327,0.0768986209023596,0.037747125588492,False,True,False
140.80145119971797,4.951428384986034,0.0,0.051011095019103,0.043920019706405,0.0303823488862465,True,False,False
141.2332677208086,4.446538098999692,0.0,0.0836027542101657,0.0856904501788447,0.0232832005742493,False,False,True
55.11548646087445,1.0760019151430655,116.61603139605256,0.025383950858162,0.0248559152673806,0.0101154699734361,False,True,False
61.616899571116335,1.888052416874712,139.1710616062523,0.0573936255429427,0.0687753991189498,0.0352434783824261,False,True,False
51.06924083578891,4.9695074509750246,171.42815187905768,0.0522819930875458,0.057316512703592,0.0294644449082863,False,True,False
112.72231246880536,2.2813965488802097,192.87662506759693,0.0686907122943358,0.0706156144221063,0.0212803475012784,False,True,False
127.15968363420816,0.9325940590729388,0.0,0.0871426659162928,0.0878848496898441,0.018033028499703,False,False,True
116.13477726233212,0.7975107269051007,0.0,0.0283031569485275,0.0322758983887266,0.0102599875232976,True,False,False
135.44810699618304,2.7505348956169606,181.26330567224417,0.0360289185732353,0.0255910094071707,0.0290273463506022,False,True,False
89.91809855334265,2.9984820874176576,0.0,0.0566673027754234,0.0439496469217767,0.0258810170861074,True,False,False
140.8479331629198,1.8912823524801832,140.9696453250176,0.0643213757822274,0.0561876136511792,0.0318086131981584,False,True,False
79.1476487080381,3.730067212984819,0.0,0.0828390016190828,0.0809783495376411,0.0406715499073156,True,False,False
84.11973947987286,2.803769746911671,0.0,0.0768686711526139,0.0837477000171545,0.0325484208099571,True,False,False
122.34420733811116,4.43358756608554,0.0,0.0290410608595745,0.0233713554543821,0.0274665742707423,False,False,True
55.84543953606903,1.1384326441376529,0.0,0.0706639463843574,0.0788856610758738,0.029691014795063,True,False,False
120.141881026597,2.149111015731201,134.38585755027097,0.0471519510354698,0.040754544031377,0.0275842258703144,False,True,False
60.93234255522216,1.1783359862257297,153.80413234398077,0.058641600356109,0.0649692513817983,0.0313415158354049,False,True,False
146.09177312478857,2.0433214197945486,139.2350691843714,0.0741646644016477,0.0827959398570182,0.0212802452452122,False,True,False
84.29214799357058,2.4047097152279315,0.0,0.0466978049423986,0.0479156620251518,0.0244513277440394,True,False,False
50.23968792587837,4.951568343129523,193.02386687604024,0.0246700662835771,0.0207660963631698,0.0134801312692895,False,True,False
80.0263747883608,3.120013492042653,0.0,0.0641783155202037,0.0619451972788737,0.0161479821052408,False,False,True
53.52497044740988,4.211761705298859,197.05296259284648,0.081152851785991,0.0780358425684212,0.0464957517628636,False,True,False
133.7431253350265,4.7494950261014734,117.43352484162092,0.0802834374526041,0.0794851739234415,0.0134565807770589,False,True,False
69.92439902472756,1.549393855243592,134.642349775349,0.0793129496434765,0.0846674010495286,0.0256613497838452,False,True,False
61.25398371858029,1.666304678625889,0.0,0.0618435267627332,0.0646788375646103,0.0260559265527206,False,False,True
105.59120851964326,2.802591389197374,0.0,0.0794972966252104,0.0785717360788502,0.0199753886166367,True,False,False
73.46017796829273,4.147627214738908,0.0,0.0808537980555289,0.085654104607449,0.0373128602622084,False,False,True
144.63380083348903,1.252987859291779,0.0,0.0411567136045447,0.0317612719473728,0.0188048976663599,False,False,True
110.73403135247338,3.710895114926229,0.0,0.0302566540654195,0.0272762331922839,0.0139964195673511,False,False,True
84.07592440680554,2.19613998648039,166.01062387628406,0.0783268325646162,0.0841950227590694,0.0469778280793982,False,True,False
144.76969934188668,1.6921815737318515,0.0,0.0828502077200069,0.0893735449212317,0.0125038326555576,False,False,True
52.11532047306977,4.868162538026448,0.0,0.0421776716776011,0.0378864049594264,0.0365522865364401,True,False,False
126.81937304466732,0.159521597749706,0.0,0.0529160504939147,0.0553207536142204,0.014112600193866,True,False,False
129.74532596294554,2.284410526118154,0.0,0.0786811508760877,0.088009954804313,0.0339318851564083,True,False,False
64.37791782762746,4.895743304362711,142.97603983410914,0.0448940373876479,0.0384688232531659,0.0442219857211736,False,True,False
97.63507460768048,1.9398075670743136,0.0,0.0601496079547488,0.0523325410678735,0.0132714894465161,True,False,False
137.89457962683753,2.167403046589738,0.0,0.0803143851474133,0.080958101935653,0.0349681471501309,False,False,True
83.47783678529028,3.743321478315632,0.0,0.0239031560922438,0.0232231505777727,0.0115447554058414,True,False,False
126.17706767434603,2.1382858950214376,0.0,0.04183002205523,0.0309095073123595,0.0133348078376785,True,False,False
88.4935819145481,4.135749574620238,0.0,0.0496228883129864,0.0495232647127108,0.0314741892555041,True,False,False
93.07026484219357,1.318935092555558,176.11835664142382,0.0778412093025099,0.0866978780827243,0.040759481304945,False,True,False
112.14502467872867,2.88812277893764,0.0,0.0526049134465947,0.0509389360874523,0.0406490859779232,True,False,False
56.6336365474813,4.887439068435649,117.34141614268005,0.0376830743907686,0.0364587312517396,0.0352810288691936,False,True,False
84.71042563679993,1.3858748686754323,102.1773066611242,0.085472416137274,0.085120791889877,0.0115668225354892,False,True,False
69.67745263230827,1.2559649352247493,0.0,0.0737647981744386,0.0732518904817883,0.0154455585939634,False,False,True
52.97184119397619,1.3109964755816663,0.0,0.0630968003401665,0.0637043263656707,0.0137897615418901,False,False,True
60.15149124936963,0.2004103744314524,102.70253525513378,0.0508082378642816,0.0558004715069105,0.0124357372799923,False,True,False
102.03720125767224,3.4084815316701,197.6508081299613,0.0683660767042017,0.0658289240219496,0.0129385652093913,False,True,False
85.553574946444,3.04664927925744,0.0,0.0493645225190435,0.0430182188031417,0.0411041593396626,False,False,True
95.816518247057,2.8961210589835926,0.0,0.0610157780895287,0.0647472218528826,0.0308001830205118,True,False,False
138.80281114746327,2.5917867243215875,113.28278688773182,0.0689850737684708,0.073200979943198,0.0359917974868466,False,True,False
77.43265644105028,2.004590877192621,190.209803196978,0.0619140513579038,0.0717473176412483,0.0268786356685688,False,True,False
