type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,120,1.0,0.02,1.65629580128176,0.6055327422937196,0.3456108501610879,0.2401381854789297,0.1925956352232085,0.1637736305960423,0.6747824699145257,0.3834762704868285,0.2646379733882251,0.2107099816852939,0.1777944519105676,0.7204540605333385,0.4067417037835034,0.2776843961162015,0.2184578387686533,0.1818654878674518,0.7607156872296853,0.425209076285222,0.2852656525954857,0.21967407211349,0.1780355865617595,0.7898663344551365,0.434399256949614,0.2820659308179813,0.2065929326651306,0.1529932819497789,147.85564952913157,1.0,0.1823215567939546,1.7179497,1.1336863627678453,0.5842633852714003
barrier,105,0.75,0.02,3.6465505948235606,0.3788717551385186,0.2158992155378171,0.149643904430858,0.1197128757367611,0.1015298787166457,0.4365825620759697,0.2470590986002596,0.1693559539093426,0.1338801419983313,0.1120997213399505,0.5465470134402935,0.306488360029902,0.206898396693567,0.1606767579318286,0.1317616636067302,0.6381338196599763,0.3533200536707363,0.2328919670966721,0.1751347507442026,0.1371648704578505,0.724543616282988,0.3946696699779417,0.2507095218342456,0.1757305534922728,0.1101318479074752,135.14409652656457,0.8660254037844386,0.04879016416943204,4.654838,3.4558891763390056,1.198948908835555
barrier,110,1.0,0.02,3.211260313575889,0.5329945063336243,0.3040635989948325,0.2111140699596519,0.1691881904193626,0.1437547049812957,0.5862944290217703,0.3327437772121182,0.2291431211892553,0.1820380744965586,0.153232517222721,0.6604759584562768,0.3721686118864983,0.2532801085735051,0.1985476153972524,0.1646158656973633,0.7454876489474156,0.4163097888993812,0.2788285572392484,0.2142588730005863,0.1731532733107406,0.8217844102121292,0.4535977248321293,0.2968040403898285,0.2202302001257689,0.1677500668586197,153.8922675293488,1.0,0.09531017980432493,3.0963073,4.251284196105232,1.1549769184257883
barrier,90,1.0,0.02,14.344532008061124,0.4545969789881561,0.2591958994786997,0.1798089182310354,0.1439730071866947,0.1222183119822615,0.5635027707662456,0.3196856005746187,0.2200168382330756,0.1746742778589283,0.14693166178128,0.6731054203968964,0.379448810183386,0.2584195066878746,0.2027413220270544,0.1682500400044567,0.7781582554604742,0.4353945733040992,0.2926213535876433,0.2258479563075139,0.1835829189911437,0.8719239912623258,0.4835529275046089,0.3194457774855331,0.2405831605188983,0.1883083956215293,138.91081053250537,1.0,-0.10536051565782628,14.728821,10.635558271567637,4.093262529213613
barrier,120,0.5,0.02,1.0058701001548047,0.5237157866240768,0.2987512598359762,0.2074053401373071,0.1661992758968354,0.1411999999029462,0.5666627005611918,0.3214958037781248,0.2212817001119301,0.175694642428734,0.1478044704609778,0.6152349241507403,0.3460885535694399,0.234866627480182,0.1835185774968269,0.1515859972925158,0.6745971239392141,0.3747734618929638,0.2486260835607081,0.1886531263850584,0.149783314761517,0.7594278249372639,0.4159706933568178,0.26769358193788,0.1928499971555645,0.1365571186543375,155.79293646704238,0.7071067811865476,0.1823215567939546,0.85488194,0.8572315335981477,0.0023495913259614642
barrier,105,0.5,0.02,4.416239220089241,0.4223414934032406,0.2407483381804166,0.1669506958580421,0.133627172916017,0.1133916801446861,0.5118226014791255,0.2900930458417925,0.1993523631574694,0.1580159068858065,0.132691042589447,0.5917728222084181,0.3325626547511904,0.2253151234051278,0.1757199820667583,0.1448208631714528,0.6597651806618561,0.3660556253831191,0.2422457690663095,0.1831898170530968,0.1447141351658497,0.7156636637457863,0.3892098717677499,0.2462745702286633,0.1710292868270148,0.0990382747812849,140.8992442629205,0.7071067811865476,0.04879016416943204,4.6936164,3.0660257061106875,1.627590684117584
barrier,120,0.75,0.02,2.013679478741384,0.6614414739981237,0.3776520926754381,0.2625417828714819,0.2106809909137722,0.1792550751924539,0.7044918609725758,0.400520072792409,0.2765741315882145,0.2203613362252547,0.1860712082219479,0.7381082626159304,0.4169176277377402,0.2848663028139297,0.224315669597803,0.186938403161846,0.7871601609392952,0.4406478343978854,0.2964106034312884,0.2290230482949504,0.1864287022628619,0.8552892881283957,0.4736387855996294,0.3119921931056831,0.233947025297803,0.1817418730190493,166.912378556714,0.8660254037844386,0.1823215567939546,2.1478817,1.9733671549288283,0.17451459136328595
barrier,110,1.0,0.02,3.595322174223243,0.5007205927090834,0.2855881765100493,0.1982181469558912,0.1587968620660167,0.1348754316420907,0.6195677999270449,0.3518142616095355,0.2424789263027836,0.1928049963575142,0.1624506798380875,0.7115738595673105,0.4016230593609233,0.2740716230554464,0.2155108839109038,0.1793130709383556,0.7897082726677928,0.442134464717585,0.2974824022367698,0.2299205107259671,0.1872322711212579,0.8444759429543486,0.467181975545067,0.3071179371671898,0.2295754604223571,0.1773514681929072,136.95434578474757,1.0,0.09531017980432493,4.4768367,2.3888123868767246,2.088024294489242
barrier,115,0.75,0.02,1.7595166559616648,0.5040668126829903,0.2875034369112167,0.1995545296048984,0.1598732506822589,0.1357952215656956,0.5660488653863746,0.3211441550617676,0.2210359817118067,0.1754964155425303,0.1476349026189984,0.6317770505580624,0.3556247803187571,0.2416000305578278,0.1890150998012242,0.1563524343850891,0.717648177865678,0.4000211414131907,0.2670181520291461,0.204288939149718,0.1641168923033151,0.8145378267396151,0.4492488651498035,0.2934834123252771,0.2171897511814926,0.1645493061205825,155.2752613596886,0.8660254037844386,0.13976194237515863,1.3286542,2.7825008036997816,1.4538466336634657
barrier,120,0.5,0.02,2.121771156560576,0.6682933041944907,0.3815798681494582,0.2652892448158636,0.2128994582280949,0.1811554288314287,0.7186263590103358,0.4086305755713848,0.282255742407991,0.2249569486780537,0.1900135290502302,0.7549165898644258,0.4266058090395774,0.2917035887617851,0.2298918537401725,0.1917666356235729,0.7977468624493019,0.4468233199236117,0.3008614005891761,0.2327481700402211,0.1897618638406248,0.8531186906866635,0.4723434851823959,0.3110157400616956,0.2330733687676729,0.1808689437067495,164.5548998101231,0.7071067811865476,0.1823215567939546,2.385894,0.2018898590217564,2.1840042011131313
barrier,120,1.0,0.02,1.069816646754475,0.5270575720401297,0.300664464220394,0.2087409527170862,0.1672755701303868,0.14212016166435,0.5884493345121151,0.3339786046939861,0.2300063676600265,0.1827347997772739,0.153828413772854,0.6542935904647469,0.3686047677998987,0.2507641376139418,0.1964944462423339,0.1628363295490877,0.7296502544665575,0.4070469814262048,0.2721169560565722,0.2085990563846873,0.1680319214264368,0.7943906118222172,0.4371278098826379,0.2841738073226437,0.2085674806039737,0.1552021823522855,151.58603818722565,1.0,0.1823215567939546,0.31938857,1.3957566404076396,1.076368072006303
barrier,120,1.0,0.02,1.499089533995239,0.5957739080804626,0.3400196421914145,0.2362304704690617,0.1894426889683476,0.1610755281660922,0.6470605446465488,0.3675771797195185,0.2535082886381282,0.2017147642198382,0.170084131554553,0.7052452958336106,0.3979751745594605,0.2714968517172806,0.2134105278282675,0.1774937653166491,0.7615764568512633,0.4257119046947983,0.2856290670553588,0.2199794382043332,0.1783104188480873,0.8209178109725569,0.4530779441861667,0.2964076623513668,0.2198681412420305,0.1673711412585935,162.9608302825479,1.0,0.1823215567939546,1.4080971,1.7309867326675434,0.3228895847259541
barrier,120,1.0,0.02,2.528551949593822,0.719533269803189,0.4109595695857936,0.2858469652123257,0.2295073229141105,0.1953837868731424,0.7708854839286617,0.4386245999755774,0.3032767840764488,0.241967201148427,0.2046119962665116,0.8050153903593665,0.4554813845806943,0.312080065144035,0.2465070906875228,0.2061492501829359,0.8113288717735195,0.4547421228229111,0.3065631872977329,0.2375139831690061,0.1940180511645049,0.7787448138463487,0.4276808753619306,0.2768550936266658,0.201670028512775,0.1473459106024293,159.03542606382604,1.0,0.1823215567939546,2.802166,1.2543593949618292,1.5478065901455926
barrier,120,0.75,0.02,1.2153146727630937,0.5537922917968835,0.3159727669023436,0.2194304027001307,0.1758924886180242,0.1494858817221983,0.5924946099337527,0.3362967655974284,0.2316270576578922,0.1840429432558815,0.1549482323913985,0.6313685765899328,0.355389305614135,0.2414337718955947,0.1888793924508295,0.1562347681906465,0.6975577366649239,0.3882485895356741,0.2584568666589958,0.1970294230947035,0.157490091122341,0.7925787727697815,0.4360353958455292,0.2833304021664796,0.2077786316208723,0.1543231155590305,157.57719606886693,0.8660254037844386,0.1823215567939546,1.4732326,1.5661318377063895,0.0928992107914115
barrier,115,0.75,0.02,2.2008459703403003,0.5379626710867562,0.3069080712965384,0.2131002402419665,0.1707891343268428,0.1451231201412361,0.6218162765651254,0.3531032323116302,0.2433806284232893,0.1935332351162303,0.1630746623663721,0.6756970024421095,0.3809427014574083,0.2594740732774806,0.2036017880668861,0.1689958236288918,0.7048271240385758,0.392510115288995,0.2615589023955057,0.1996632230004733,0.1598993240356202,0.7194475830206996,0.3915383022871242,0.2481704106895539,0.1730541387875715,0.1042987082730929,144.8664171261127,0.8660254037844386,0.13976194237515863,1.8028077,0.847473283699015,0.9553344050140588
barrier,110,0.75,0.02,3.2602139251954174,0.519362494193325,0.2962590609033805,0.2056656458657969,0.1647971105524007,0.1400020351510658,0.5892276625382129,0.3344246192090164,0.2303181781726069,0.1829864695884686,0.1540438472617028,0.6508637465265413,0.3666276111610909,0.2493682918506652,0.1953553138935456,0.1618489469805372,0.6986485348158711,0.3888881851847024,0.2589226480383311,0.1974251484345401,0.1578524795622312,0.7356565703217409,0.4014795128271357,0.256190650618795,0.1813906374910458,0.1202463425930831,144.65786623633858,0.8660254037844386,0.09531017980432493,2.970182,3.0810329470774445,0.11085100509136048
barrier,105,0.75,0.02,5.07464101524165,0.4740244638032113,0.270310859648012,0.1875599411333097,0.1502127508811525,0.1275447330567474,0.5645116745543661,0.3202635547752395,0.2204206679671301,0.1750000394594091,0.147210305249186,0.6749632397959,0.3805197319037439,0.2591754920866437,0.2033581646310344,0.1687847187317657,0.7740027756510258,0.4329688322617694,0.2908706216215568,0.2243797874894795,0.1822654495419005,0.8559884311405576,0.4740559147949341,0.3123065061428534,0.2342280292227187,0.1820222025936919,142.7284980923509,0.8660254037844386,0.04879016416943204,6.4396315,6.094043725298569,0.3455877367985991
barrier,120,0.75,0.02,1.4573058536883647,0.5811773466326866,0.331657743016349,0.2303875560392318,0.1847288711096427,0.1570429135753945,0.6434768943670316,0.3655222223067229,0.2520701389016423,0.2005527369511535,0.1690883689100785,0.6980057184416157,0.3938021337809524,0.2685513380631131,0.2110076312160919,0.1754122490383451,0.7625760849795553,0.4262958219900135,0.286051049477002,0.2203339712560724,0.1786294399195396,0.8305536907691422,0.4588530359545934,0.3008044115869349,0.2238716433556228,0.171530357214531,161.0878612512993,0.8660254037844386,0.1823215567939546,1.6845402,0.7579842227237668,0.9265559298259769
barrier,110,1.0,0.02,2.011968773064264,0.4562325766488061,0.2601319741299772,0.1804613744949756,0.1444981559500968,0.122666513464197,0.4653054807522472,0.2634795685901084,0.1807931631128047,0.1430754652325085,0.1199382124826042,0.5236076382043211,0.2932620556703381,0.197554063384213,0.1530402405329869,0.1251264801744856,0.6231006540097362,0.3444525613445706,0.226352669997084,0.1694655176485503,0.1317853625002535,0.7189265539439945,0.3912178696405262,0.247909871173309,0.1727769037412108,0.1036329245081435,150.11574806736616,1.0,0.09531017980432493,2.977604,3.1441058152469408,0.16650190289342515
barrier,115,1.0,0.02,2.3925554671464413,0.5437096557420626,0.3101989260851625,0.2153980922933087,0.1726414859475383,0.1467065714007531,0.6517606065455269,0.3702724373088092,0.2553946769868298,0.2032390805813481,0.1713904453401946,0.7231120850692913,0.4082738080670372,0.2787657435938571,0.2193398664278113,0.1826293848920772,0.7707066894996085,0.4310444258336091,0.2894812493316734,0.2232140997868653,0.1812186752811829,0.7858693338949849,0.4319865757580764,0.2801981453008513,0.2048353375762062,0.1510013844717153,144.28421635616945,1.0,0.13976194237515863,2.2915063,1.8405901228414165,0.4509161675943745
barrier,115,0.75,0.02,1.974943605557792,0.5377583098763653,0.3067910490035332,0.2130185356566661,0.1707232740829541,0.1450668231386942,0.5839231626381498,0.3313850083184484,0.2281932744376672,0.181271491516186,0.1525763410093567,0.6299455612874558,0.3545689728761603,0.2408545672125094,0.1884066169662055,0.155824838254463,0.6698841459291478,0.372004489393065,0.2466013955017055,0.1869219170065395,0.1481809993087239,0.716811643331628,0.3899166054089127,0.246850426821368,0.1716470637072318,0.1007498915402827,149.22681142470037,0.8660254037844386,0.13976194237515863,1.7737767,1.673636215590737,0.10014043483803503
barrier,105,0.5,0.02,5.2432030500403615,0.5517031523976684,0.3147763739173026,0.2185947528080775,0.1752186857877988,0.1489098047393227,0.6120807582101199,0.3475224666668445,0.2394773462080727,0.1903806773445513,0.1603746533800965,0.6505842018795817,0.3664664653503623,0.2492545241278224,0.1952624679920473,0.161768467443003,0.6849873540062483,0.380874210480963,0.2530813068991746,0.1924550039423432,0.153290247099374,0.7209342221315417,0.392452576604507,0.2489130558729997,0.173840785848161,0.1061183413691854,145.166243530665,0.7071067811865476,0.04879016416943204,5.35261,3.394045276892562,1.9585648343440103
barrier,115,1.0,0.02,2.9810865465492817,0.6531031426031576,0.3728726287851468,0.2591987812723008,0.2079812886721661,0.1769434476206502,0.7000894771436749,0.3979941608172499,0.2748048853833408,0.218930438627555,0.1848439048856823,0.7295194865798451,0.4119670613951566,0.2813723730553474,0.2214659683419308,0.1844706537046767,0.7378379830899833,0.4118365494858619,0.2755890274801568,0.2115288543431511,0.1706853268209663,0.7104517577460427,0.385997524464418,0.2436462195637435,0.1681830006650161,0.0889862956067333,157.59127660259523,1.0,0.13976194237515863,3.0352,3.0574809439432347,0.022280824924679976
barrier,115,0.75,0.02,1.2850565782855774,0.5089542791656149,0.2903009821624087,0.2015071791961027,0.1614462588570225,0.1371388822698298,0.4861188839592014,0.275384388502863,0.1890919592257149,0.1497534134056821,0.1256357023470967,0.5199653610095706,0.291161939544641,0.1960701723283751,0.1518272771347075,0.1240721411903251,0.6092064295351467,0.3362432383583926,0.2202765434740187,0.1641653397645224,0.1266943793111899,0.7119792864227805,0.3869396705330235,0.2444185194144996,0.1690245310040327,0.0924826674972213,158.10726772384547,0.8660254037844386,0.13976194237515863,1.6193839,2.8824193593573457,1.2630354281973726
barrier,115,1.0,0.02,2.095357873754934,0.5299001400297167,0.3022919154338285,0.2098771392272379,0.1681912481939823,0.1429026441500543,0.612523238001364,0.347776098096824,0.239654748718128,0.190523927593637,0.1604973286476744,0.6870464830061893,0.3874849367429504,0.2640922312577919,0.2073697422794436,0.1722605929289151,0.7354439233085216,0.4104366877907869,0.2745743159376269,0.2106730397304287,0.1699106930864512,0.744854871939244,0.4070985107812055,0.2606752091912432,0.1859179998010822,0.1271410416723759,147.5562762427523,1.0,0.13976194237515863,1.6374632,2.3448201932895403,0.7073569812762956
barrier,115,0.75,0.02,2.4163441174828044,0.5774891614978043,0.3295451240508749,0.2289112380171622,0.1835382824759456,0.1560244928510365,0.6418481149912595,0.3645882649512427,0.2514165426207173,0.2000246547862288,0.1686358673370458,0.7058955878794184,0.3983500144772776,0.2717614261563664,0.2136263570923481,0.1776807199711104,0.7635368611448149,0.4268570174071897,0.2864565728329029,0.220674629851566,0.1789359140444,0.823406126390315,0.4545702095182456,0.2975452868579006,0.2209066509256507,0.1684564921356444,149.8609586446727,0.8660254037844386,0.13976194237515863,2.2942128,2.453063015844265,0.15885019769851283
barrier,120,0.75,0.02,2.274803143207621,0.6938554960933916,0.3962352532480013,0.2755424985151356,0.2211816157812754,0.1882494852938764,0.7254434613622853,0.4125421173138601,0.2849966237408029,0.2271742337873225,0.1919159186721342,0.7487324680689494,0.4230413519263602,0.2891880697646626,0.2278403703424966,0.1899904085793972,0.7773578383847873,0.4349273696530817,0.2922842089434005,0.2255652857343839,0.1833293422000013,0.8086773589646569,0.4457277420234826,0.2907875099940524,0.2147085458812653,0.1619034884992135,166.40466383478716,0.8660254037844386,0.1823215567939546,2.3759453,1.4291853970999215,0.9467599325662162
barrier,110,0.5,0.02,2.9312333869091827,0.5300672464203158,0.3023875901334054,0.2099439350918821,0.1682450825776247,0.1429486525144694,0.557872647791785,0.3164605061493456,0.2177635695004783,0.1728567483869806,0.1453766917529488,0.6159935368474413,0.3465258849939807,0.2351754342307394,0.1837706785277398,0.1518046417362035,0.6869749769439593,0.3820407034411366,0.2539323133531388,0.1931800853241785,0.1539573306483422,0.7425688643177627,0.4057034685664983,0.2595649666288642,0.1848047882272708,0.1255140828899241,148.0455863562066,0.7071067811865476,0.09531017980432493,3.3010771,1.109327473726698,2.1917496537299668
barrier,115,1.0,0.02,1.0814673916838395,0.3845954138668181,0.2191703113663882,0.1519211446889435,0.1215430232668862,0.1030894688384203,0.5022736860960443,0.2846279890698871,0.1955390938250484,0.1549444959264461,0.1300677349733275,0.6424779526754656,0.3617935236650295,0.245955398183375,0.192569950592703,0.1594344304772623,0.7620973904587142,0.4260162035944883,0.2858489813739945,0.2201642077117993,0.178476689098963,0.8713345789823388,0.4832020103071073,0.3191825691663528,0.2403497235608133,0.1880792025249512,150.51350673710124,1.0,0.13976194237515863,0.0,2.5344925378089456,2.5344925378089456
barrier,120,1.0,0.02,1.763893326164225,0.6243884371726677,0.3564152287186701,0.2476909012634426,0.1986911455762685,0.1689899492494148,0.6880462749313836,0.3910848953517736,0.2699658437922446,0.2150177114360026,0.1814879550052751,0.7587443318043754,0.4288120644403699,0.2932605697078356,0.2311615850399805,0.1928659539671255,0.8258575780079497,0.4632083082093441,0.3126527843821201,0.2425966759097326,0.1985481381050396,0.8897997477781526,0.4941835675393831,0.3273999820120067,0.2476088655062478,0.195152534811742,158.2037406408977,1.0,0.1823215567939546,1.7185715,2.1748197548833863,0.4562482111898438
barrier,105,0.5,0.02,4.68476227303374,0.3981981337735484,0.2269452462406762,0.1573350266371956,0.1258948552627868,0.1067984975043431,0.530903480052653,0.3010161487681144,0.206976848544118,0.1641597532143616,0.1379406420633611,0.630125797061565,0.3546728743900814,0.2409279282149167,0.1884664981976211,0.1558767600534343,0.7084184544310067,0.3946146733650658,0.2630896647914018,0.2009614973064432,0.1610846540345717,0.7660596239723485,0.4199971938045103,0.2708558762959737,0.1959207903167002,0.1404323848811407,143.67736445228888,0.7071067811865476,0.04879016416943204,4.6926737,2.891053273743688,1.8016204094228159
barrier,80,1.0,0.02,21.249980424998306,0.4545152498174207,0.2591491488664056,0.1797763171759448,0.1439467678059228,0.1221959177131985,0.5430752312354825,0.3079858135772319,0.2118436977170339,0.1680827976597357,0.1412944532243797,0.6204665525331479,0.3491045160096576,0.2369962215161229,0.1852570775168748,0.1530937209261197,0.6866321361651895,0.3818395101953816,0.2537855533005391,0.1930550665967764,0.1538423502305647,0.7386033972464898,0.4032813222523292,0.2576322171053218,0.1828551714718973,0.1225629711710943,139.2737215037663,1.0,-0.2231435513142097,20.17057,18.813369583974442,1.3572007895607143
barrier,115,0.75,0.02,2.622456652851214,0.5928209683041163,0.3383279012257438,0.2350482137206335,0.1884888467927685,0.1602594301467408,0.6629718533845294,0.3767020851857714,0.2598953116568688,0.2068763649174972,0.1745079815070877,0.721039846727124,0.4070793555109127,0.2779227089759329,0.2186522257709599,0.1820338422212028,0.7663157545938282,0.4284803303038439,0.2876293783228886,0.2216595891802947,0.1798216955628322,0.7982703858153907,0.439465714341563,0.2859757890649244,0.2102492225732259,0.15706101033431,152.1233426707477,0.8660254037844386,0.13976194237515863,2.7407877,1.8682869480208544,0.8725007965012403
barrier,100,0.5,0.02,6.738984509390721,0.370795092950732,0.2112841993096782,0.1464312765855352,0.1171312983912556,0.0993307178041847,0.4806443099468336,0.2722525280084532,0.1869082340032347,0.1479957588139375,0.1241360225875793,0.5839753605978723,0.3280672986141132,0.2221403707566246,0.1731273525610146,0.1425711630094671,0.6834145440437492,0.379951036327097,0.2524076215907841,0.1918807549384708,0.1527615459876905,0.7932818059392389,0.4364593178434094,0.2836577746258931,0.2080850494706831,0.1546650671858199,136.87661686721862,0.7071067811865476,0.0,7.7680817,5.235314889869523,2.5327667751695397
barrier,100,0.75,0.02,5.943140241635719,0.3487649297740655,0.1986978931056111,0.1376731613147984,0.1100966288940027,0.0933392503335182,0.4220936441405239,0.2387802199532846,0.1635940689094721,0.1292514401738596,0.1081573937621656,0.5166285764878278,0.2892379523777123,0.1947106871339337,0.1507159349788892,0.1231060242591173,0.6303945868536184,0.3487567963492165,0.2295297399596386,0.1722241565709104,0.1344106869751555,0.7455554524250563,0.4075258586579535,0.2610149347109768,0.1862576555539065,0.1276299004844618,133.76509587906017,0.8660254037844386,0.0,6.853476,5.4220114265279875,1.4314646209878816
barrier,115,0.5,0.02,1.035409027022757,0.3422195556873873,0.1949592337233145,0.1350724368235506,0.1080083343163636,0.0915613765127525,0.4997712062242301,0.2831959182493483,0.1945400163918171,0.15413993802398,0.1293806817882349,0.6270417744799371,0.3528950069251604,0.2396726327389885,0.1874418435663515,0.1549882820141679,0.7324066693585323,0.4086598228833267,0.2732863881011722,0.2095862991670649,0.16892634195361,0.8330528142497571,0.4603493564716782,0.3019410206419424,0.2249022656730722,0.1725909463544094,151.60277351970365,0.7071067811865476,0.13976194237515863,0.12492292,1.7286547191780934,1.6037318028849492
barrier,115,0.5,0.02,1.0410176058342422,0.3963424890434759,0.2258845334424701,0.1565963274048246,0.1253009949392416,0.1062922828290226,0.4827368598687751,0.2734495829640233,0.1877428512275478,0.148667496177136,0.124709332299018,0.5982502481525837,0.3362969433254829,0.2279522732944265,0.1778733614711384,0.1466891795786465,0.7023018125969357,0.391029948212049,0.2604818322243235,0.1987491451667626,0.1590639180612239,0.7900685142222711,0.4345212432838312,0.2821602658307148,0.2066815052389019,0.1530929937121766,155.00257958974836,0.7071067811865476,0.13976194237515863,0.17803161,2.488950160052964,2.3109185515906305
barrier,100,1.0,0.02,6.951542455989195,0.3450657539440643,0.1965848805308158,0.136203237858941,0.1089162893867347,0.0923343606168625,0.4661787063627766,0.263978956774035,0.1811411749830826,0.1433554154716687,0.1201769824252642,0.608817562280915,0.3423889975388851,0.2322542602961586,0.1813858352837613,0.1497361761923204,0.758588475569792,0.4239663487008326,0.2843673512080908,0.2189190984322787,0.1773558891836835,0.9020759079062184,0.5014714280561655,0.3328327216723472,0.2523784431486515,0.1997457493061346,137.62661558127988,1.0,0.0,6.546221,5.188219459385582,1.3580013200333632
barrier,110,0.75,0.02,3.3295030373580623,0.4953169517014118,0.2824954721868463,0.1960601114151254,0.1570582494430273,0.1333905551435222,0.5930257472427068,0.3366011448706124,0.2318398675515958,0.1842147215349598,0.1550952859047053,0.6622511786219256,0.3731919372032674,0.2540025339093985,0.1991371342997076,0.1651267895029648,0.7010111684690817,0.3902733602498002,0.2599311373440884,0.1982816352841169,0.1586363307759607,0.7107160767519292,0.3861605887913393,0.243779978132502,0.1683290689929742,0.0896414026357081,140.1853175765315,0.8660254037844386,0.09531017980432493,3.4007823,2.991201236199105,0.4095811105263589
barrier,115,0.75,0.02,2.888720361504037,0.6302612238280266,0.3597807898239473,0.2500439589162996,0.2005903641001796,0.1706157136059906,0.6878753800428694,0.390986857382978,0.2698971869691258,0.2149621942764818,0.1814403493670023,0.7246140705408711,0.4091395611900868,0.2793767811423567,0.2198382677840865,0.1830610260166573,0.7468616452714157,0.4171130459471144,0.2794099925871137,0.2147485118139756,0.1735954242689514,0.751170504353565,0.4109479515984062,0.2637290983636982,0.1889556746043448,0.1314019070394025,159.21093687736652,0.8660254037844386,0.13976194237515863,2.794622,1.5627384588097497,1.2318834856177405
barrier,115,1.0,0.02,2.25562942534022,0.5224799856638371,0.2980437692156428,0.2069114585570955,0.165800822985718,0.1408599494611627,0.6337278781622745,0.3599322984000981,0.2481584988522674,0.1973925073378179,0.1663806465723549,0.688773070744075,0.3884801938111702,0.2647947639181259,0.2079429108754742,0.1727571795910053,0.7264848222018447,0.4051944871309311,0.2707732865993621,0.2074641352412386,0.1670022945681799,0.7484900147224472,0.4093149953273369,0.2624353296811085,0.1876727301964236,0.1296320414773902,141.27042501213035,1.0,0.13976194237515863,1.7273391,1.4365262022209573,0.29081294630046606
barrier,110,0.75,0.02,2.2375373794831304,0.4693056863719687,0.2676108835971577,0.1856768742516903,0.1486966319470947,0.1262503418921528,0.4853875538136794,0.2749659950128317,0.1888002086575929,0.149518569146901,0.1254352468083521,0.5760070052340116,0.3234733540545669,0.2188958305770361,0.1704775738819063,0.140271403745129,0.6621008114062329,0.3674291932650192,0.2432521876841318,0.1840531462451231,0.1455177176212252,0.7297824604902188,0.3978829589359843,0.2533025189241303,0.1784269985381311,0.1152272656525131,153.2621324061132,0.8660254037844386,0.09531017980432493,2.7160413,2.2614507407137965,0.45459058580903067
barrier,105,1.0,0.02,5.42839172514177,0.5577976574195475,0.3182665988087655,0.2210322865847103,0.1771840720717463,0.1505904704803982,0.6263626888011766,0.3557096329972582,0.245204048588597,0.19500597750392,0.1643361729809069,0.6850773110945626,0.3863498442653815,0.263290985636404,0.2067160288945806,0.1716942107767166,0.7449231031730286,0.4159797304621637,0.2785896205671565,0.2140576291919833,0.1729715053793635,0.7906059999573569,0.4348455134024619,0.2824109851466254,0.2069168190981459,0.1533576061852203,145.89733967460194,1.0,0.04879016416943204,6.260941,4.194988985769317,2.0659520428256535
barrier,120,1.0,0.02,1.0798572997140454,0.5211991873044187,0.2973105277100839,0.2063996121635334,0.1653884228373876,0.1405074617426793,0.5962052580137649,0.3384232399834011,0.2331138519837996,0.1852431105700635,0.1559756806989132,0.6561492020172348,0.3696744436659251,0.2515193051932778,0.1971107152368995,0.163370482234279,0.6975274418302354,0.388230825282109,0.2584439288838571,0.1970184298854794,0.1574800219727815,0.710235126733178,0.3858638679588476,0.2435365551274069,0.1680631421715382,0.088430336663317,148.07354657692892,1.0,0.1823215567939546,0.28478664,1.3318927720064058,1.047106130408658
barrier,110,0.75,0.02,3.0735573536386367,0.4980833114976624,0.2840787389427543,0.1971648627980719,0.1579481707940557,0.1341506628129989,0.5696374060570607,0.3231999687746268,0.2224725532297069,0.1766553711450316,0.1486263443139217,0.6372936587641675,0.3588049486132604,0.2438453788962216,0.1908477969038897,0.15794141561583,0.7024748540730402,0.3911313816429506,0.2605556544391373,0.198811811738764,0.1591212138990282,0.7604179989983384,0.4165723123422976,0.2681669295892553,0.1933115685718899,0.137149277469171,152.60118774241718,0.8660254037844386,0.09531017980432493,2.8855572,3.409530128070754,0.523972953388137
barrier,115,0.75,0.02,2.280751005910384,0.5362530850819389,0.3059291127496491,0.2124167532386175,0.1702382002928142,0.1446521886916617,0.6356681026261161,0.361044741993385,0.2489368981635163,0.1980213339361169,0.1669193929957981,0.7077657766760946,0.3994280230230785,0.272522316805556,0.2142470560846388,0.1782183717519288,0.7628163535965811,0.4264361668902319,0.2861524671220081,0.2204191710577963,0.1787060957770957,0.7909692790615747,0.4350646625112745,0.28258038864986,0.2070757396341356,0.1535360724565114,142.4481790391661,0.8660254037844386,0.13976194237515863,2.4285798,2.098943900040279,0.32963590724121516
barrier,105,0.75,0.02,5.552341578517471,0.5254042497031923,0.2997179126919955,0.2080801533678566,0.166743052891518,0.141664732637785,0.61663632181077,0.3501338037812679,0.2413034114077301,0.1918556688677143,0.1616378392125469,0.7094323783307396,0.4003886785101924,0.2732003717856163,0.2148001751258275,0.1786974764492463,0.8011289870821646,0.4487956233611573,0.3022820796344602,0.233936284755763,0.1908237590021391,0.8884030936129154,0.49335379410675,0.3267804181580707,0.2470635498783439,0.194625202034468,143.83046387874776,0.8660254037844386,0.04879016416943204,5.912095,4.9456081456117005,0.9664869242735534
