type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,sqrt_T,log_moneyness,MLP,MC,abs_error
asian,95,0.75,0.02,10.09867983363973,0.6565481653416654,0.3748472086009031,0.2605798883077481,0.2090964911492246,0.1778984024414739,0.6128582293403282,0.3479681175989533,0.2397890576726136,0.1906323812407563,0.1605902058556729,0.6341210724291235,0.3569760456778302,0.2425540949288654,0.1897938373313147,0.1570276305597888,0.6913906857473813,0.3846315618756391,0.2558215125505499,0.1947885020668015,0.1554352066852258,0.7910618594689491,0.4351205092514475,0.2826235535710569,0.2071162239415377,0.1535815050458732,0.8660254037844386,-0.05129329438755058,10.281522,8.158991575254566,2.1225302219256097
asian,85,0.75,0.02,17.123933226032452,0.5486664903180222,0.3130374034206968,0.2173802904881585,0.1742395271111187,0.1480728881935232,0.5372850321610335,0.3046701205484866,0.2095281995420884,0.1662164602798546,0.1396985404806304,0.5647549479090024,0.3169861606467041,0.2143138645862702,0.1667349990706355,0.1370225618951227,0.6220854723105229,0.3438532081079254,0.2259098135691603,0.1690803066236216,0.131417530553102,0.7346787338495996,0.4008812667014947,0.2557112404600921,0.1809013233647303,0.119450823126508,0.8660254037844386,-0.16251892949777494,17.448158,15.482334371311742,1.9658238928484142
asian,120,1.0,0.02,1.0387598429549023,0.5545669849387665,0.3164164186803198,0.2197403372867712,0.1761424033582873,0.149699509243606,0.5615824928124183,0.3185855837910769,0.2192482580771363,0.1740542999954546,0.146400882721878,0.6171308519237506,0.3471815329625656,0.2356383954379681,0.1841486231692527,0.1521324235522009,0.6741915122292821,0.3745351990355824,0.2484519293491211,0.1885043028236444,0.1496457097330334,0.7415917711846061,0.4051069128737127,0.2590891160238919,0.184326628171067,0.1248029049222599,1.0,0.1823215567939546,0.24465561,0.19260817736660457,0.0520474317642548
asian,115,1.0,0.02,2.1855420634383846,0.5987186493824731,0.341706733945938,0.2374095282424235,0.190393989814334,0.1618894725201009,0.6000603800892347,0.3406326002878381,0.2346587501441759,0.1864902509474484,0.1570434097571547,0.6142709121592612,0.3455328110696574,0.2344742069356315,0.1831982136872653,0.1513081451091472,0.6547146423575655,0.3630844469379693,0.2400672334778965,0.1813189009281587,0.1429696613959453,0.7271151011898411,0.3962475969607009,0.2519843851072617,0.177060725181478,0.1127218958772724,1.0,0.13976194237515863,1.5446773,1.0037201437687326,0.5409571137691092
asian,80,1.0,0.02,21.53191662490449,0.5428366871171217,0.3096990408523955,0.2150490257587504,0.1723600831840835,0.1464660096571676,0.5375720217516957,0.3048344548232833,0.2096429538662116,0.1663089734939766,0.1397776211804093,0.5659686631307121,0.3176859155008072,0.2148081249820851,0.1671387408750805,0.1373730816193746,0.6306368611959752,0.3488997053159215,0.2296351281495291,0.1723155224423135,0.1344973810875543,0.7329266295739909,0.3998088671581515,0.2548508778857589,0.1800207329927502,0.1179881127498549,1.0,-0.2231435513142097,20.191072,20.513977044330414,0.3229045803411559
asian,90,1.0,0.02,13.616776852143683,0.557984626943597,0.3183736765567205,0.2211070837619432,0.1772443856781035,0.150642037542986,0.5275685739621065,0.2991067864816711,0.2056438167310898,0.1630852776117419,0.1370224171546394,0.581328110433485,0.3265411039987533,0.2210624920366283,0.1722472530657509,0.1418072222864393,0.6968821510696166,0.3878524312599695,0.2581683387327683,0.1967842358816357,0.1572654873935368,0.8360049859601348,0.4621166794980075,0.3032817806681059,0.2261158285982055,0.1738341571066497,1.0,-0.10536051565782628,14.115473,13.020327604601885,1.0951451889772166
asian,85,1.0,0.02,17.34828304700543,0.663931375245215,0.3790793861315309,0.2635401449750422,0.2114868209832133,0.1799454198576248,0.6341190780916232,0.3601565941056093,0.248315441039288,0.1975192905842324,0.1664892663602272,0.6369802707642737,0.3586242900069311,0.2437178270624203,0.1907436891373631,0.1578511559764538,0.6783978172474499,0.3770056689362993,0.2502570959772972,0.1900461330933908,0.1510700925526248,0.7690137470877282,0.4217886415763634,0.2722586163045878,0.1972736604310259,0.1420957735703051,1.0,-0.16251892949777494,17.13411,16.598927028390484,0.5351824686798281
asian,105,1.0,0.02,4.829276345299639,0.5683245933662804,0.324295812192432,0.2252438752086782,0.1805803741280179,0.1534947262182256,0.5851967759293555,0.3321148013637338,0.2287034300300801,0.1816832126320935,0.1529287618866853,0.6235551954169564,0.3508850649220476,0.2382534529441687,0.186283378696427,0.1539837231780513,0.697974930443162,0.3884932193002458,0.2586350255634806,0.1971807970554048,0.1576287297782484,0.8034931908244122,0.4426100690476779,0.2883947591777127,0.2124961441507892,0.1595159496083124,1.0,0.04879016416943204,5.2272143,5.141017579612814,0.08619675678244931
asian,105,1.0,0.02,5.192749056589255,0.6730459269743567,0.3843044213080796,0.267195183644679,0.2144387895784053,0.182473693749504,0.6356078804117413,0.361010212724305,0.2489127369500841,0.1980018150593933,0.1669026699226229,0.6452261869318087,0.3633777813157871,0.247073908038685,0.1934828222540835,0.1602257939969923,0.7159317007928321,0.3990159077257478,0.2662880067305056,0.2036709459826943,0.1635544626772907,0.8204374211817531,0.4527897762465835,0.2961878507893944,0.2196672612407855,0.1671606516718405,1.0,0.04879016416943204,5.7566767,4.000903715224551,1.7557729586646094
asian,115,1.0,0.02,1.3221712575114306,0.4726010062315935,0.2694963953827544,0.1869918693155946,0.149755364143466,0.1271542251596491,0.5077386925209928,0.2877556208513322,0.1977212971998725,0.1567020488177618,0.1315687783809079,0.5623972485097142,0.3156268488600605,0.21335372495286,0.165950679586989,0.1363416039220254,0.6359833341706913,0.3520524465475153,0.2319585902565975,0.1743276193866746,0.1364026478413456,0.7224667346477222,0.3933942612633876,0.2496768402595982,0.1746464877017676,0.1078847037375776,1.0,0.13976194237515863,0.40742874,1.066920649338734,0.6594919078836559
asian,100,1.0,0.02,6.34786128368921,0.5474543212128702,0.3123432563774203,0.2168955302530892,0.1738487032140196,0.1477386204562847,0.4992645524071497,0.2829059880930186,0.1943377558242273,0.1539770654235819,0.129241602804683,0.5551925810231141,0.3114730185410996,0.2104195982317443,0.1635536866963287,0.1342602547090067,0.6380696713053279,0.3532822454361053,0.2328641343253182,0.1751106919576955,0.1371421667976031,0.737051573484327,0.4023326746164778,0.2568736688846982,0.1820854775630158,0.1213574651135881,1.0,0.0,6.4890757,5.751962204056853,0.7371134566487134
asian,100,1.0,0.02,6.549136779834552,0.540440927609948,0.3083271746935246,0.214091094085953,0.1715878610304026,0.1458058805971602,0.5404882782848645,0.3065043865561167,0.2108091099483864,0.167248645366099,0.1405813232159311,0.5730680783533337,0.3217789763035311,0.2176991090944255,0.1695001390671909,0.1394229961216466,0.6415624193829711,0.3553404636938956,0.2343787269529555,0.1764190874485406,0.1383754277026538,0.7344670695021128,0.4007517455160425,0.2556073958952752,0.1807952212110961,0.1192767217340606,1.0,0.0,6.9469886,4.319514579371924,2.6274740032391604
asian,105,1.0,0.02,4.154901058717465,0.4683842039981074,0.2670836041312482,0.1853091816752688,0.1484006056378917,0.1259976225167221,0.5104807544309969,0.289325021329132,0.1988164128558744,0.157584169781392,0.1323222487098729,0.5678469902632584,0.3187688421478413,0.2155730243190351,0.1677635437625009,0.1379155018607657,0.6413999079864495,0.3552447147447012,0.234308293518747,0.1763582797570765,0.1383181759736078,0.7370078860890462,0.402305961583969,0.2568522950170234,0.182063751588212,0.121323073700116,1.0,0.04879016416943204,4.009574,4.922484722140566,0.9129107856781635
asian,85,1.0,0.02,16.888906353023238,0.4641015029188384,0.2646336525000075,0.1836004247167946,0.1470249652585364,0.1248232909247683,0.4029654787031869,0.2278547377147828,0.1559952347356588,0.1231514234826662,0.1029660170112863,0.4840742463518281,0.2704662723325323,0.181444458785142,0.1398671699602302,0.1136688280300773,0.5931646708710335,0.3267468576552869,0.2132174852068232,0.1579610671073358,0.1206419294040727,0.7122541944949172,0.3871091713590064,0.2445573294606686,0.1691753013707872,0.093048577468257,1.0,-0.16251892949777494,16.10538,17.891830538705616,1.786451434091358
asian,95,0.75,0.02,9.333176584725257,0.3922886166989301,0.2235673700781184,0.154982720429927,0.1240038539698376,0.1051866611819628,0.4763013046901756,0.2697682376624349,0.1851762948974843,0.1466019607381905,0.1229465518118557,0.5432061240787088,0.3045621239255339,0.2055376262962066,0.1595648657576486,0.1307958392858118,0.6266012069968315,0.3465187187669005,0.2278784670532289,0.1707914136240786,0.1330490856666356,0.7197516122845182,0.3917252535628661,0.248322355826659,0.1732153476483492,0.1046800961530042,0.8660254037844386,-0.05129329438755058,10.154572,7.394220905503534,2.760350627699591
asian,100,1.0,0.02,6.767691217870339,0.5560425929071908,0.3172614801727421,0.2203301701243294,0.1766179168369737,0.1501064408387616,0.5572442082974839,0.3161005329993072,0.2175120870017377,0.1726539124635666,0.1452032322647318,0.5924823981408539,0.3329717330750298,0.2256040189973656,0.1759558892739076,0.1450255528330485,0.6479058838624614,0.3590767088169814,0.2371252067720916,0.1787875012056729,0.1406006669075909,0.7248618337917614,0.3948650086745157,0.2508675070557595,0.1758958735261762,0.1104630885890323,1.0,0.0,6.710047,6.755641539708604,0.04559477152012725
asian,90,1.0,0.02,12.914697095002165,0.4749521956548517,0.2708416903222442,0.1879301929594696,0.1505108677760463,0.1277992670390667,0.4931026459999691,0.2793800823469236,0.1918787270249519,0.1519967253822788,0.1275507336150511,0.5394956111868766,0.3024227598383542,0.2040262518827679,0.1583298458764047,0.1297229578775426,0.6239007121073485,0.3449248583164859,0.2267015654676049,0.1697688783213814,0.1320748175918588,0.741676828599786,0.4051588507023919,0.2591305153432721,0.1843683092983241,0.1248652085149336,1.0,-0.10536051565782628,13.713823,11.999337671131059,1.7144856473503864
asian,120,1.0,0.02,1.07873760766487,0.5532321010944687,0.3156519586208275,0.2192062784459785,0.1757117663186026,0.1493314080710809,0.550049115173977,0.3119798578172041,0.2146332560571192,0.1703321711149216,0.1432177419748993,0.5769825290577766,0.3240357701522549,0.2192930541208989,0.1708020021626509,0.1405529932813731,0.6276776899707583,0.34715393493591,0.2283472896914983,0.1711984197169382,0.1334362922339024,0.7140226640828622,0.3881991197259744,0.245449072496576,0.1701406228418959,0.0963573595529667,1.0,0.1823215567939546,0.06127643,0.5279317433129195,0.4666553149114493
asian,90,1.0,0.02,13.034654831135484,0.6285083444449586,0.3587762410388761,0.2493416039795289,0.200023441256049,0.1701304144947309,0.6008385367359822,0.3410785740093433,0.2349706224756067,0.1867420179264703,0.1572589667857245,0.605946145653524,0.3407336370991066,0.2310853306438308,0.1804314713596466,0.1489083450973591,0.6429603673642539,0.356164045846064,0.2349844553931503,0.1769418880947865,0.1388674028980846,0.7101614784977939,0.3858184261791844,0.2434992645234703,0.1680223641485064,0.0882371339185108,1.0,-0.10536051565782628,13.292019,11.269519795480255,2.0224990949006045
asian,105,1.0,0.02,4.025372616418783,0.5177692183577921,0.2953469621304016,0.205028984078951,0.1642840676067911,0.1395636390523871,0.5153288260199885,0.2920999659083732,0.2007529403796291,0.1591442289193105,0.1336549348071235,0.5459078851930932,0.3061198628453173,0.2066380782410725,0.1604640549013415,0.1315769098963005,0.610939680209352,0.3372680833059507,0.2210363397402739,0.1648300278736068,0.1273364745923814,0.710641076872823,0.3861143213123742,0.2437420296819165,0.1682876419440389,0.0894579843196582,1.0,0.04879016416943204,4.644017,3.9855115349111876,0.6585056846322694
asian,115,1.0,0.02,2.4725306341693285,0.6437630125539647,0.367518919490326,0.2554548800552396,0.2049584086835111,0.17435508162134,0.6278208189717458,0.3565455903335167,0.2457889089122218,0.1954783860333502,0.1647408490131052,0.6426230923185343,0.3618771915761074,0.2460144693592545,0.192618162086775,0.159476225572112,0.704173009574619,0.3921267421254857,0.2612799710223614,0.1994265494733898,0.1596830883990088,0.7894486717497594,0.4341472414030509,0.2818710105263826,0.2064098599159523,0.1527869915453626,1.0,0.13976194237515863,2.4144034,1.6465685518984747,0.7678348866696405
asian,120,1.0,0.02,1.200849498987707,0.5834789520643007,0.332976172113908,0.2313086415229382,0.1854719655444737,0.1576785679441003,0.5587018133655305,0.3169354606991427,0.2180953856055149,0.1731243827605256,0.1456055710864518,0.5869402107893418,0.3297765875558116,0.2233475389301184,0.1741130437502081,0.1434266567588834,0.6436026045987928,0.3565423723777568,0.235262645626952,0.17718190524176,0.1390931178217574,0.7380184841447959,0.4029238101920325,0.2573464588579761,0.1825655194722509,0.1221122059815359,1.0,0.1823215567939546,0.038086884,0.04017057971564003,0.002083695991904222
asian,90,1.0,0.02,12.706058305830863,0.5060112847841043,0.2886164183614904,0.2003316336143035,0.1604990421247506,0.1363300158235783,0.4816792516163617,0.2728445663209372,0.1873210115320369,0.148327975058043,0.1244195561984416,0.519533341255829,0.2909128382035312,0.1958941601698099,0.1516833958282674,0.1239470676228512,0.5996283172294481,0.3305756856089,0.2160678088758438,0.160472771687737,0.1231055240291816,0.7236309725239429,0.3941093264388423,0.2502560685121182,0.1752552768355121,0.1091633211423035,1.0,-0.10536051565782628,12.975372,11.895432209325524,1.0799401051276014
asian,100,0.75,0.02,5.923095304078019,0.4789614497017694,0.2731357765381663,0.189530384142116,0.1517993551576564,0.1288994294199072,0.4309739247573557,0.2438539965999492,0.1671249012127789,0.1320875573490091,0.1105726839414173,0.5148581885722605,0.2882171417362471,0.1939893677054492,0.1501262479847493,0.1225933513837027,0.6314243011005315,0.349364161836901,0.2299775995690696,0.1726123654100656,0.1347789362397228,0.7634243013072101,0.4183979679980144,0.2696014859555523,0.1947062553253712,0.1389171821256797,0.8660254037844386,0.0,6.332806,4.41817957202568,1.9146265383564005
asian,80,1.0,0.02,21.46805626507352,0.347177450710541,0.1977912298576674,0.1370424230700574,0.1095901371899953,0.0929080425468271,0.3221118428881234,0.1817425947997194,0.1239972162538048,0.0975280226820845,0.0812158240386944,0.4132491839280091,0.2296197701722039,0.1525587825066915,0.1162135007363671,0.0930407106400202,0.5474165757513226,0.2995344599144897,0.192762071523295,0.1395976930838173,0.1018044162966686,0.7073793527011197,0.3841009014980618,0.2420876116943989,0.1664714392891058,0.0781749238872918,1.0,-0.2231435513142097,19.059816,20.230783822485797,1.1709674620121646
asian,105,1.0,0.02,5.130054180011509,0.5861840345731724,0.3345257698605715,0.2323913502491403,0.1863454202537374,0.1584258644165536,0.5871472173270621,0.3332324471463601,0.2294847372273794,0.1823137885814347,0.1534685263594793,0.6680274380950683,0.3765216440245146,0.2563531304920491,0.2010552268339067,0.1667890765635857,0.7791063533198933,0.4359479562953978,0.293020656243594,0.2261827051756166,0.1838831656873816,0.9138463367076544,0.5084500523225857,0.3380208092109489,0.2569129727050407,0.2040783540503992,1.0,0.04879016416943204,5.778476,4.010128297753655,1.768347940497077
asian,115,1.0,0.02,2.303042991016259,0.6093531740837166,0.3477999542244684,0.2416683029727578,0.1938304181052334,0.1648300776614241,0.6186158508128895,0.3512685540620455,0.2420971860582095,0.1924967026738979,0.1621867720563529,0.653422546549966,0.3681026495602357,0.2504096510181949,0.1962051573098882,0.1625855828516876,0.707976069233521,0.3943554583241471,0.2629011643444733,0.2008016781251839,0.1609388135867873,0.7879632327276366,0.4332507558519792,0.2811772924784944,0.2057576549666778,0.152049931145934,1.0,0.13976194237515863,2.5714583,0.3180945723635934,2.253363767327569
asian,80,1.0,0.02,22.18826438996106,0.6112984619898464,0.3489143247736085,0.2424472452011524,0.1944590238980159,0.165367975849286,0.6117889114771196,0.3473551795681295,0.2393603379905389,0.1902861954459978,0.16029374247312,0.6650848648256266,0.3748254100073971,0.2551556865002479,0.2000781207778088,0.165942297698962,0.7518853762844453,0.4200494875155397,0.2815348095486956,0.2165369908536473,0.1752092438958647,0.847826773091903,0.4691838778370302,0.3086310434302758,0.2309353527282559,0.1787232583360657,1.0,-0.2231435513142097,21.040497,21.267365074604832,0.2268682484329574
asian,85,1.0,0.02,16.97182712844832,0.5510066764825586,0.3143775265964721,0.2183162005038757,0.1749940991180969,0.1487177525065061,0.5755513829267512,0.3265881999632423,0.2248404522806008,0.1785658807742549,0.1502609346023922,0.6022997262192401,0.3386314792392001,0.2296008684274094,0.1792194501402821,0.1478569544355136,0.6434219637351264,0.3564359636449922,0.2351844052840733,0.1771144065038024,0.1390296507096081,0.7161099234022286,0.3894846377352053,0.2464987294524563,0.1712698132070167,0.099717643024254,1.0,-0.16251892949777494,16.728477,15.850127150239095,0.8783503277882492
asian,110,1.0,0.02,2.8450448041626037,0.524162443545065,0.2990069712705301,0.2075838485107895,0.1663431175499207,0.1413228989354149,0.5519175748335593,0.3130500298271543,0.215380769832395,0.1709349943422109,0.1437332392220782,0.5898361325839486,0.3314461293054284,0.2245266145649042,0.1750760891578543,0.1442621615536435,0.6652971038019517,0.3693084504177506,0.2446284159726815,0.1852327369537031,0.1466140810697189,0.7738291404585868,0.4247060727682081,0.274537709914788,0.1994604743557084,0.1447346426401548,1.0,0.09531017980432493,2.7327437,0.9704986847888356,1.7622450552929516
asian,100,1.0,0.02,7.608265163863338,0.6635130786898218,0.37883960227517,0.2633724193666333,0.2113513585303055,0.1798294558582582,0.6513656816647484,0.3700459618074168,0.2552361631038163,0.2031109869157437,0.1712806669144604,0.6671952932244527,0.3760419582746876,0.2560145013833763,0.2007789101430349,0.1665496185390937,0.7050859431975285,0.3926618031651631,0.2616692590717517,0.1997568516786438,0.1599848543926594,0.767643657768053,0.4209579492108218,0.2716084817889762,0.1966473217927879,0.1413284938399319,1.0,0.0,8.2936945,4.605558682027948,3.688135814126837
asian,90,0.75,0.02,12.88562048149934,0.5571766351799938,0.3179109397902803,0.2207838464566488,0.1769837401561761,0.1504191934322508,0.505497250170461,0.2864728030116417,0.1968262151141311,0.1559811108009934,0.1309530294009118,0.5452213712432085,0.305724044292854,0.206358457648184,0.1602355779892041,0.1313784514382419,0.6140064300799172,0.339080860959412,0.2223793891610773,0.1660035932094629,0.1284674750696306,0.7219924550554457,0.3931028823853315,0.2494406284570126,0.1743976715811851,0.1073487555247467,0.8660254037844386,-0.10536051565782628,13.033993,11.057029163102591,1.9769636042313934
asian,120,1.0,0.02,1.2136825130525697,0.5701642608082047,0.3253494715347958,0.2259799709567483,0.1811740281207516,0.1540024192171739,0.5914772828920394,0.3357137709855893,0.2312194574299478,0.1837139372939532,0.1546665849856021,0.6441230057604335,0.3627418380195109,0.2466249242083482,0.193116386857563,0.1599081370113136,0.7194350519303041,0.4010674846464546,0.2677779869785344,0.2049318466277063,0.164701690443574,0.8172242427150774,0.4508616945195352,0.2947160448181249,0.2183203467300127,0.1657445570015115,1.0,0.1823215567939546,0.12689686,0.646485233203275,0.519588374987943
asian,90,1.0,0.02,12.992331061324013,0.5862891359305079,0.3345859777510361,0.2324334195791635,0.186379358806563,0.1584549114524985,0.557848709120992,0.3164467939098337,0.2177539898586853,0.172849021769451,0.1453700840972819,0.5796777805832244,0.3255896508812999,0.2203905166990303,0.1716983225313465,0.1413309287094659,0.6362068817237752,0.352184230316228,0.2320556477792938,0.1744115797403383,0.1364819902201763,0.7253094199855495,0.3951397258628354,0.2510896126334809,0.1761280583788707,0.1109236230105898,1.0,-0.10536051565782628,13.695942,11.981160628772361,1.7147812962764668
asian,100,1.0,0.02,6.431111074288829,0.4941626309636022,0.2818348361695983,0.1955991565091981,0.1566869583855621,0.1330734252979434,0.5075975970494816,0.2876748678686023,0.197664950513544,0.1566566632792325,0.1315300136410529,0.5625856383919227,0.3157354636977915,0.213430444809971,0.1660133514975504,0.1363960180406955,0.650188624038402,0.360420653954416,0.2381122328476988,0.1796373984226369,0.1413970408547838,0.7344627881863895,0.4007491256154184,0.2556052951805285,0.1807930743103767,0.1192731930507014,1.0,0.0,6.630291,4.424398909167319,2.2058920759401026
asian,95,1.0,0.02,9.708762536689187,0.6211226970951437,0.3545437496536018,0.2463825073751393,0.1976348031339568,0.1680860983956295,0.5916276648895492,0.3357999491784584,0.2312797083122436,0.1837625700395601,0.1547082170471848,0.6079025198782788,0.3418614800251408,0.231881756844629,0.1810817108220898,0.1494723783094498,0.6544148844875295,0.3629080591387211,0.2399378343487754,0.1812076802798003,0.1428657702282241,0.7468782864244927,0.408332543805468,0.2616557398247504,0.1868971124168001,0.1285412672655337,1.0,-0.05129329438755058,9.926286,9.33607834138047,0.5902074023329096
asian,115,0.75,0.02,1.7226361078376795,0.5395988902901752,0.307845006656691,0.2137544243751475,0.1713164675183822,0.1455738875983319,0.5533776419870787,0.3138863101143167,0.2159649355894803,0.1714061058281583,0.1441361229166533,0.6003878470031259,0.3375292772881266,0.2288225238038571,0.1785839343118753,0.1473056354358819,0.682315764660425,0.3793060317703861,0.2519368293512741,0.191479318938755,0.1523917454298603,0.7970956953791519,0.4387580532393637,0.2854310559441136,0.2097412972357668,0.1565015005449539,0.8660254037844386,0.13976194237515863,1.9287066,0.6527703065145406,1.2759363394510355
asian,105,1.0,0.02,3.616609706583361,0.4464190013108629,0.2545181688611522,0.1765474310597359,0.1413481441739677,0.1199784033557848,0.4536860045109212,0.2568356827913787,0.1761641335958081,0.139352500905739,0.1167636769696631,0.5298107554670225,0.2968386955128645,0.2000811214364166,0.1551057302421901,0.1269215783243614,0.6113856246374285,0.3375317272842859,0.2212317392522669,0.1650008768415845,0.127501337302191,0.7102146664549527,0.385851243865132,0.2435261957953308,0.1680518151064232,0.0883768829722801,1.0,0.04879016416943204,3.8385139,3.4527667556169597,0.3857470955488118
asian,100,1.0,0.02,7.400743194548408,0.5908783414084368,0.3372149920883483,0.2342704994743875,0.1878614092954894,0.1597225983018413,0.6041930331495405,0.3430011418366755,0.2363151344132593,0.1878274611909161,0.1581883330962236,0.6487432680226299,0.3654052423115818,0.24850530502488,0.1946510242479126,0.1612384552511551,0.712657940833269,0.39709841025991,0.2648947565996532,0.202491630786756,0.162479908629284,0.7982092458041531,0.4394288862604479,0.2859474216737634,0.2102228097307154,0.1570319579113942,1.0,0.0,7.58729,3.833631928964375,3.753657881216289
asian,80,1.0,0.02,21.481893684015187,0.5322229960200754,0.3036218682122139,0.210805659597494,0.1689396113372199,0.1435422432476356,0.5328134720365532,0.3021097394654174,0.2077403953065217,0.1647752365610584,0.138466667377657,0.5541386115928123,0.310865350388154,0.2099903489078177,0.1632029967417549,0.1339557131706855,0.6245758472178782,0.3453233760196715,0.2269959040101004,0.1700247208539059,0.1323187841344738,0.726740919780374,0.3960180727299048,0.2517991310371676,0.1768679780615645,0.1123570230704357,1.0,-0.2231435513142097,20.594639,21.03826658813498,0.4436277636720902
asian,80,0.75,0.02,21.82467422816957,0.4545862115342295,0.2591897402980397,0.179804623179386,0.1439695502557668,0.1222153616269061,0.5120715343138673,0.2902355279307614,0.1994517934592937,0.1580960052981883,0.1327594650141206,0.5719561276068155,0.3211379015506969,0.2172463185225023,0.169130307838982,0.1391019701561868,0.6510372859095359,0.3609202217378698,0.2384790097132593,0.1799530537058306,0.1416925509508586,0.7633557323262015,0.4183563432916427,0.2695688089158548,0.1946745551247442,0.1388773401883595,0.8660254037844386,-0.2231435513142097,21.725014,20.414990802215517,1.3100229306946396
asian,105,1.0,0.02,3.631110604329577,0.3999254530591876,0.2279326299540797,0.158022684985738,0.1264477038829099,0.1072697734843825,0.4522712554445194,0.2560268715631221,0.1756007247827431,0.1388994641938202,0.1163774824029037,0.5339433960533939,0.2992214957192579,0.2017646036631516,0.1564816014864855,0.1281171470097583,0.646072329653921,0.3579970025285937,0.2363319048429671,0.1781039377603588,0.1399593440779869,0.7801472779087674,0.4285289903297254,0.2775146106233642,0.2022965492034227,0.1480767931004999,1.0,0.04879016416943204,4.1399775,3.213703197621438,0.9262742575177221
asian,90,1.0,0.02,13.137331954888609,0.6002714604470977,0.3425963841384012,0.2380312978763242,0.1908957493395797,0.1623187263954503,0.5932205943135277,0.3367128065532063,0.2319179375402846,0.1842777394257954,0.1551492336726785,0.610710049277666,0.3434800046276194,0.2330246626371943,0.1820148084533349,0.1502817343180187,0.6530063610815825,0.3620791696192349,0.2393296529320667,0.1806847954822532,0.1423770996881004,0.7273861338609903,0.3964138319047047,0.252118517748391,0.1772001696396766,0.1129842754028315,1.0,-0.10536051565782628,13.594392,11.052612081808334,2.541779741006607
asian,120,1.0,0.02,1.078433407846897,0.5578173072958957,0.3182778523153355,0.2210401475195892,0.177190410826115,0.1505958899826845,0.5390948396228796,0.3057064542303813,0.2102518829939524,0.1667993931306051,0.140197272992676,0.5601935479726634,0.3143563180623288,0.2124562806442848,0.1652175513660499,0.1357050557798106,0.6150064231905162,0.3396718155044176,0.2228169702839164,0.1663856319047891,0.128834894787745,0.7191828139955905,0.3913754766572911,0.2480380362824164,0.17291308477483,0.1039623496465173,1.0,0.1823215567939546,0.0,0.2655448238009088,0.2655448238009088
asian,115,1.0,0.02,2.0222729591865374,0.5697340480689529,0.3251030652651059,0.2258078282712999,0.1810351952119833,0.1538836868587494,0.5869166435233241,0.3331003218099785,0.2293923713499509,0.1822392407250125,0.1534047137138843,0.6358086458022012,0.3579488832781184,0.2432409625383543,0.1903544697845537,0.1575137056296754,0.7287845930031664,0.4065404085732776,0.2717495740384176,0.2082888124866,0.1677505510102886,0.8691774210003769,0.4819174833684063,0.3182187408158091,0.2394943576317409,0.1872383280805472,1.0,0.13976194237515863,0.6853714,1.8469259047573854,1.1615545058316041
asian,100,1.0,0.02,6.286154527115581,0.5416850204038389,0.3090395690051844,0.2145885309120559,0.1719888578478801,0.1461486669097904,0.525279304098918,0.2977961517480401,0.204728855092989,0.1623478934339431,0.136392267372339,0.5497130697791972,0.3083137810170262,0.2081879149110986,0.161730376863159,0.132676789607054,0.6099308828489052,0.3366716240041005,0.2205941839893071,0.1644432883638275,0.1269630161614449,0.7060275358680483,0.3832657112234508,0.2413995758198037,0.1657097184846224,0.0650066563638441,1.0,0.0,7.8494678,6.600398978009704,1.24906877635431
asian,110,0.75,0.02,2.092654173239408,0.4110627567705915,0.2342995832972856,0.1624578465306815,0.1300136025307343,0.1103100206059223,0.4684537476512046,0.2652800631088721,0.1820479311493136,0.1440848725198014,0.1207991743676607,0.5381577168479811,0.301651368088981,0.2034812837546403,0.1578845070916009,0.1293360574836067,0.6146826559091766,0.3394804903610872,0.2226753137596715,0.1662619760742592,0.1287160081224585,0.715887001060932,0.3893473879178029,0.2463867715239414,0.1711497218599466,0.0993806454566168,0.8660254037844386,0.09531017980432493,2.3987513,1.4285440012918855,0.9702072575582121
asian,100,1.0,0.02,6.567295510949518,0.4444637532184303,0.2533998955177263,0.1757682401089142,0.1407211794228141,0.1194430995121429,0.4946226027849194,0.2802497800484707,0.1924853577090917,0.152485127381584,0.1279677159620603,0.574680958132539,0.3227088500764429,0.2183558722081165,0.1700365618445783,0.1398886148279956,0.6780355361915194,0.3767929250497599,0.2501016947563239,0.1899134685807012,0.1509476387182596,0.7922032338545514,0.4358089260106857,0.2831554793336434,0.2076148016030621,0.1541400033189457,1.0,0.0,6.8240385,5.162818170562107,1.661220334992092
asian,90,1.0,0.02,12.810333027363075,0.4691452958691319,0.2675191060985946,0.1856128740039692,0.1486451055100834,0.1262063531441703,0.4819864146100298,0.273020281109915,0.1874435248962435,0.1484265797566763,0.1245037129597001,0.5378735358160167,0.3014875171088393,0.2033655265587686,0.1577899110179715,0.1292538726256548,0.6129541048523103,0.3384589018290169,0.2219187209546606,0.1656012518043768,0.1280801052436698,0.7236604702210839,0.3941274400540943,0.2502707328875321,0.1752706649693589,0.1091950713248314,1.0,-0.10536051565782628,12.984322,12.1376805471844,0.8466410470538808
