type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,85,0.0833333333333333,0.02,18.78057114567705,0.2789446594128773,0.1588366777126911,0.1099653366441258,0.0878654227374537,0.0744275468111833,0.2061856335554021,0.115892363556934,0.0785916000811663,0.0614117825919716,0.0507795549245124,0.3235496174705373,0.177867106645112,0.1158996586435846,0.0860811742702652,0.066561040716407,0.6711505090906549,0.3727486107968856,0.2471456646027568,0.1873875136313883,0.148612280352402,0.9385618095013194,0.5230774205812696,0.3488545824683509,0.2663266157275167,0.2129806188132931,,,0.2886751345948128,-0.16251892949777494,18.87374,20.202744034330117,1.3290047917764056
lookback,85,0.0833333333333333,0.02,18.85124822775609,0.3232901634196269,0.1841490220394882,0.1275547106851151,0.1019737544084456,0.0864253632270472,0.2358067960187375,0.1326805695788178,0.0901272438885413,0.0705525129296227,0.0584516350664171,0.3296995689404869,0.1814164789861128,0.1184171781585233,0.0881570328343476,0.0683978945896561,0.6784769668467306,0.3770521474808996,0.250291045517796,0.1900751138291212,0.1510968401586053,0.9470960808695807,0.5281206111752627,0.3525781880490742,0.2695465755781616,0.2160012518620582,,,0.2886751345948128,-0.16251892949777494,19.091528,18.696284841978112,0.39524309686466097
lookback,90,0.0833333333333333,0.02,14.015191317940737,0.363971752349144,0.2073853499235969,0.1437179174311294,0.1149516261054502,0.0974738570885193,0.2258265835341434,0.1270211768334863,0.086234594483603,0.0674651079846135,0.0558574429435837,0.3432413245575335,0.1892312629202417,0.1239579572691223,0.0927214422733919,0.0724281087346499,0.6945438156808122,0.3864811011137327,0.2571693795273549,0.1959350286056626,0.1564871414598556,0.9657712387249978,0.5391438550510643,0.3606983460494525,0.2765439463044801,0.2225270905894519,,,0.2886751345948128,-0.10536051565782628,13.965531,12.935395607275652,1.0301357419064772
lookback,105,0.0833333333333333,0.02,1.0027325272408176,0.3022280748013642,0.1721246087167389,0.1191966679779803,0.0952679115854167,0.0807208907946081,0.2118717982796168,0.1191125459923712,0.0808019851344078,0.0631610566574142,0.0522457874965779,0.3287413989955323,0.1808634957264933,0.1180249968615811,0.0878337393424966,0.0681119972599781,0.6773367543536057,0.3763825588914224,0.2498019115249475,0.189657511258211,0.1507113261534287,0.9457686694015572,0.5273364427428356,0.3519995703395368,0.2690467042970128,0.2155331477876034,,,0.2886751345948128,0.04879016416943204,0.7169398,2.1309105948612133,1.4139707879230419
lookback,80,0.0833333333333333,0.02,23.94338705146632,0.2984964530540689,0.1699944385492696,0.1177165524260623,0.0940807620299183,0.0797112809986165,0.209159056261529,0.1175762821744271,0.0797471592181769,0.0623261790564396,0.0515458417050767,0.3384419169108075,0.1864616850513036,0.1219946111914393,0.0911047079447649,0.071001856669498,0.6888594680843552,0.3831465082732692,0.2547388004616524,0.1938669141505999,0.1545887298559663,0.9591703155677884,0.535249478363907,0.3578324241743451,0.2740779586685788,0.2202328005676676,,,0.2886751345948128,-0.2231435513142097,23.947687,25.729563702579878,1.781876553532026
lookback,85,0.0833333333333333,0.02,18.59808375126107,0.3855252474872545,0.2197017353248779,0.1522911358215173,0.1218403930762194,0.1033428755380913,0.2275032262466125,0.1279717872440589,0.0868880182952769,0.0679832557153714,0.0562926008525284,0.3076715046710085,0.1687022407668388,0.1093959663588298,0.0807118702597109,0.061796255344362,0.652142298222821,0.3615706306357424,0.2389564376621952,0.1803638054523885,0.1420769114294434,0.9163636468678616,0.5099414616834089,0.3391278653111566,0.2578782285001756,0.2049966461741867,,,0.2886751345948128,-0.16251892949777494,18.668394,19.116255380775883,0.4478612920307654
lookback,85,0.0833333333333333,0.02,18.5633198047257,0.3715528435271643,0.2117172105133242,0.1467326447040094,0.1173734561064737,0.0995369944848196,0.2263827394074847,0.1273364912421749,0.0864511553250872,0.0676369578504198,0.056001759527587,0.3046468700561707,0.1669562408739971,0.1081563763492149,0.0796872917039552,0.060884474274781,0.6485054420639115,0.3594297226427658,0.2373845138055015,0.1790108454812952,0.1408100526054591,0.9121068824550294,0.5074192721879807,0.3372553311385821,0.2562450731346715,0.2034421592926633,,,0.2886751345948128,-0.16251892949777494,18.589283,20.502848831980153,1.9135658424781994
lookback,80,0.0833333333333333,0.02,23.732845316521967,0.3633646539333471,0.2070384837093215,0.1434765271945007,0.114757703515124,0.0973087005013842,0.2112049865438855,0.118734839606844,0.0805426506615501,0.0629557820416387,0.0520736723858267,0.3201213787420373,0.1758884487941567,0.1144959394376299,0.0849231312657333,0.065535130556788,0.6670579772655194,0.3703435309420609,0.2453860875160937,0.1858816832349273,0.1472164779051977,0.9337894235542284,0.5202556022880787,0.3467686107663537,0.2645194741963641,0.2112804858380518,,,0.2886751345948128,-0.2231435513142097,23.759161,24.86947233058035,1.1103113350969522
lookback,85,0.0833333333333333,0.02,18.881097896804302,0.3667129482333894,0.2089515727439246,0.1448078959135306,0.1158274020390751,0.098219694129664,0.2434668902817096,0.1370272113286763,0.0931183994016501,0.0729271898164353,0.0604483449704448,0.3322969987058381,0.1829154950955577,0.1194802200732334,0.0890331952209761,0.0691724006551437,0.6815655875546226,0.378865631702705,0.2516153309495516,0.1912051196428472,0.152139056317437,0.9506903739199112,0.530243497934538,0.3541439477453854,0.270898375889525,0.2172658135105943,,,0.2886751345948128,-0.16251892949777494,19.089397,18.821182056914672,0.2682153735052495
lookback,95,0.0833333333333333,0.02,8.650668576169261,0.3297997703302774,0.1878661541336513,0.1301393503963364,0.1040481471877237,0.0881907002986226,0.206990720362724,0.1163482670392783,0.0789044172635257,0.061659291387871,0.0509869724589967,0.3107978197628187,0.1705068746177004,0.1106769829443134,0.081770263091464,0.0627372075040968,0.6558958966115424,0.3637794896553969,0.2405770464604931,0.1817569904643555,0.1433787058768004,0.9207537745669508,0.5125415542067568,0.3410565101931089,0.2595579579023868,0.206591517410081,,,0.2886751345948128,-0.05129329438755058,8.593661,9.996364351906127,1.402703043617553
lookback,105,0.0833333333333333,0.02,1.0107004148562395,0.4275525512930956,0.2437282660252292,0.169027160923371,0.1352973805906822,0.1148159642821707,0.2671112318314672,0.1504534359928544,0.1023714782553349,0.0802829714608875,0.0666436288677836,0.3252369370393916,0.1788409436660147,0.116590451654687,0.0866509093468315,0.0670654467726799,0.6731625375970545,0.373930727132415,0.2480100464148046,0.1881266187727931,0.1492963807724315,0.940906709931683,0.5244634751466584,0.3498785298572986,0.2672128099518325,0.2138134655620448,,,0.2886751345948128,0.04879016416943204,0.6062287,1.1548758347104586,0.5486471254895724
lookback,90,0.0833333333333333,0.02,13.993173451124544,0.324490995540537,0.1848347000121772,0.1280314578465676,0.1023563561927351,0.0867509683952218,0.2139210233414746,0.1202733998987729,0.0815986687246009,0.0637921257558205,0.0527748453390246,0.3413252622722454,0.1881255803871807,0.1231741823570498,0.0920761165064826,0.071858972507005,0.6922757445559088,0.3851507560983809,0.2561999442518343,0.1951104887552219,0.1557307556200395,0.9631382570174456,0.5375907053879021,0.3595557228964265,0.2755612358818878,0.221613493397157,,,0.2886751345948128,-0.10536051565782628,14.033343,14.120625689912798,0.08728237478828582
lookback,90,0.0833333333333333,0.02,14.043647107580608,0.3271877270723247,0.186374471367235,0.1291020930314437,0.1032156157446137,0.0874821693075789,0.2287406954264118,0.1286734598850875,0.0873705131197764,0.0683658193215572,0.0566139405479636,0.3457176690668607,0.1906602367135367,0.1249708230889706,0.0935552374135123,0.0731631627135803,0.6974726084240992,0.3881986720293049,0.2584205113965824,0.1969985318942007,0.1574617962723014,0.9691696772883284,0.5411480661300428,0.3621721144078992,0.2778105725922464,0.2237033203238253,,,0.2886751345948128,-0.10536051565782628,14.160695,15.396374629982171,1.2356795539934016
lookback,90,0.0833333333333333,0.02,14.015735380419391,0.290091399334315,0.1651976324740922,0.1143839446139539,0.0914079709384882,0.0774387595093845,0.2184776075141105,0.122855670194723,0.0833720981605812,0.0651965575989427,0.0539531839174072,0.343288670835998,0.189258584338588,0.1239773236809929,0.0927373863960004,0.0724421678401364,0.6945998387599301,0.3865139588695234,0.2571933191313449,0.1959553847075696,0.1565058068397279,0.9658362619150008,0.5391822070602984,0.3607265549424949,0.2765681996650338,0.2225496268555181,,,0.2886751345948128,-0.10536051565782628,13.967081,14.222191715008295,0.25511064506200576
lookback,105,0.0833333333333333,0.02,1.0815781499310675,0.342178478267685,0.1949357718459451,0.1350561172674066,0.1079952312966711,0.0915502213411395,0.2210831236874591,0.1243322955974754,0.0843866039421684,0.0660003698909199,0.0546277313368383,0.3481024204977811,0.192036330534272,0.1259461264189941,0.0943579510715603,0.0738705058997456,0.7002904524428524,0.3898508400491301,0.2596235544638676,0.1980204583115941,0.1583973727245684,0.9724377212678867,0.5430748875818137,0.3635882524458284,0.2790267481234725,0.2248313382382067,,,0.2886751345948128,0.04879016416943204,0.7470521,2.1219067207799873,1.3748546473012886
lookback,95,0.25,0.02,8.42242846031357,0.395319521087235,0.2252998014478515,0.1561891226086141,0.1249736420888673,0.1060132524276771,0.2451488672921163,0.1379815284493372,0.0937756333256355,0.073449162267533,0.060887609542906,0.2933868811811789,0.1604562510767933,0.1035394871102909,0.0758673459097086,0.0574765309735865,0.634918301286513,0.3514245551134655,0.2314960858596778,0.173927428081454,0.1360242945658811,0.8961754924742961,0.4979698252592406,0.3302244026053382,0.2500915208055412,0.1975481367539314,,,0.5,-0.05129329438755058,8.7060375,15.553011844495128,6.846974323132823
lookback,95,0.0833333333333333,0.02,8.55525665157631,0.2891058575294363,0.1646352328578461,0.113993151008147,0.09109463263602,0.0771723644551378,0.2059989326200224,0.1157866421924362,0.0785190634319754,0.0613543925516203,0.0507314638620897,0.3024964904413596,0.1657148762764807,0.1072749369833842,0.078958484719018,0.0602353438744601,0.6459165471414337,0.3579052595286783,0.2362644836261533,0.1780458231851148,0.1399047869097842,0.9090747806426966,0.5056220479216607,0.335919997973656,0.2550790242501017,0.2023298747028876,,,0.2886751345948128,-0.05129329438755058,8.482523,10.278006286028788,1.7954833215512487
lookback,85,0.0833333333333333,0.02,18.45090706655802,0.3359021828692441,0.1913511563917727,0.1325629203015341,0.1059935899984591,0.0898466742814181,0.2149377337410136,0.1208494058410409,0.0819942988115663,0.0641053525115043,0.0530379135177893,0.2948667270391115,0.1613106308208075,0.1041464698321388,0.0763699244433492,0.0579257323353224,0.636708438216038,0.3524798921766377,0.2322733820172355,0.1745999065241817,0.13665991317158,0.8982770869766806,0.4992172751172842,0.3311540258485465,0.2509071687608107,0.1983329493711915,,,0.2886751345948128,-0.16251892949777494,18.43763,19.152404043989147,0.714774344282116
lookback,90,0.0833333333333333,0.02,14.151212861183422,0.3090147560088473,0.175998708515641,0.1218890848810928,0.0974276923078371,0.0825578727401095,0.2286165768975265,0.1286030795685958,0.0873221165292459,0.0683274428151554,0.0565817037798702,0.3550788588707478,0.1960618626023722,0.1287987749980888,0.0967049337554352,0.0759369879219341,0.7085194530072965,0.3946738522792313,0.2631326979260922,0.2009979806996548,0.1611179434470734,0.9819722941988248,0.548693745956041,0.3677139631681589,0.2825649278201689,0.2281057627227927,,,0.2886751345948128,-0.10536051565782628,14.227289,14.70344028062825,0.4761510807991485
lookback,85,0.0833333333333333,0.02,18.93992073379738,0.239454254159499,0.136310631555423,0.0943286791661868,0.0753367118171693,0.0637847089072233,0.2054062022803787,0.1154510108854358,0.0782887921923782,0.0611722121678742,0.0505788098663123,0.3374157069720896,0.1858694793112769,0.1215747539125344,0.0907588843966865,0.0706966037603671,0.6876426388489534,0.3824325002570313,0.2542180862300791,0.1934234936099828,0.1541811492121245,0.9577564005742448,0.5344150390767253,0.3572179553581133,0.2735487304639521,0.2197396588590491,,,0.2886751345948128,-0.16251892949777494,18.898518,18.98218819841645,0.08367058977387032
lookback,90,0.0833333333333333,0.02,13.766633893810324,0.4139328811534321,0.235940728975003,0.1636009649157207,0.1309329281790964,0.1110939492701119,0.2603677768787723,0.1466225918265646,0.0997295818002322,0.0781812187384675,0.0648721157733491,0.3216123965308073,0.1767490195280683,0.1151064799433272,0.0854268694067484,0.0659815019945893,0.6688386678848254,0.3713901013657963,0.2461519248666615,0.1865372923868043,0.1478245243254381,0.935866384191253,0.52148381698132,0.3476767689119677,0.2653065396071905,0.2120214134475373,,,0.2886751345948128,-0.10536051565782628,13.786651,12.51005999897487,1.2765906586789377
lookback,90,0.0833333333333333,0.02,13.913807561927994,0.2622586669487293,0.149316980550961,0.103355097955142,0.0825676544548717,0.0699258383382964,0.2153006921631973,0.1210555448304729,0.0821355534951014,0.0642171923526265,0.0531316875404298,0.3344187889197574,0.1841399868355104,0.1203485001969607,0.0897486721803687,0.0698045396090904,0.684086163663128,0.3803452628585168,0.2526953286737394,0.1921260235710612,0.1529874026272601,0.9536221014074342,0.5319745835797723,0.3554200230335788,0.2719991548750841,0.218294146991379,,,0.2886751345948128,-0.10536051565782628,13.760936,13.602418727687226,0.15851705569900432
lookback,105,0.0833333333333333,0.02,1.0941544390726474,0.2842037402318784,0.1618376701697434,0.1120496722546483,0.0895364527278482,0.0758478461312933,0.2225533593419845,0.1251656297440488,0.0849592463204271,0.06645417862799,0.0550086545386905,0.3418590928457676,0.1884336342766553,0.1233925549879104,0.0922559255242842,0.072017573348501,0.6929078180747686,0.3855215231472777,0.2564701589591289,0.1953403592519537,0.1559416908154876,0.9638721320878326,0.5380236375085441,0.3598742705086774,0.2758352629527147,0.2218683392761993,,,0.2886751345948128,0.04879016416943204,1.2076005,1.7365262789122895,0.5289258045546845
lookback,95,0.0833333333333333,0.02,8.835759189703953,0.3976637495650327,0.2266397819990635,0.1571222928352156,0.1257238303581685,0.1066527112231472,0.2435133625440543,0.1370535859218288,0.0931365561206862,0.0729416089153079,0.0604604818251753,0.3269027274702363,0.1798023399282587,0.1172723716893116,0.087213227856888,0.0675630853858014,0.675147462018203,0.375096726712673,0.2488623492266533,0.1888550015360647,0.1499699315255485,0.9432191464193568,0.525830061657784,0.3508876739957216,0.2680856357763727,0.2146323950177601,,,0.2886751345948128,-0.05129329438755058,8.531342,10.657760554038827,2.126419001304452
lookback,95,0.0833333333333333,0.02,8.854207059904583,0.3616608806604658,0.2060650480758397,0.1427991139514144,0.1142135451891158,0.0968452522147123,0.2393687612346015,0.1347015645813044,0.0915176560325233,0.0716563448162805,0.0593794509730303,0.3285079751304711,0.1807287803859206,0.117929453083837,0.0877549734294993,0.0680423329276858,0.6770589126838689,0.3762193873734097,0.2496827007084766,0.1895557151427177,0.1506173225632779,0.9454451690869086,0.5271453214389038,0.3518585265948077,0.2689248291899835,0.215418977108175,,,0.2886751345948128,-0.05129329438755058,8.832483,9.221815026644467,0.38933173501849083
lookback,100,0.0833333333333333,0.02,3.800943405549063,0.3382734622343464,0.1927054384650368,0.1335048177937225,0.1067497480152235,0.0904898970276929,0.2053085592074534,0.115395722101999,0.0782508607801909,0.0611422035857115,0.0505536659354877,0.3231487550696603,0.1776357464776892,0.1157355355937593,0.0859457979418226,0.0664411566362131,0.6706722881698143,0.3724676150575022,0.2469401515024771,0.1872117260047076,0.1484494793473524,0.9380043391685868,0.5227478614260025,0.3486110567859885,0.2661157671662364,0.2127824504556639,,,0.2886751345948128,0.0,3.8338096,5.964725473738863,2.1309158595573443
lookback,85,0.0833333333333333,0.02,19.120308394500185,0.3639446950958176,0.2073698906720684,0.1437071589989662,0.1149429821907094,0.0974664961653388,0.2343398946103929,0.131848468296176,0.0895544893400503,0.0700982465633967,0.0580696417306997,0.3531138955944572,0.1949280640533509,0.1279953857202299,0.0960440810710147,0.0753553588093943,0.7062038398215297,0.3933169457142754,0.2621458454824921,0.2001611378696274,0.1603540878766429,0.9792906638051608,0.5471138196004253,0.3665544648833868,0.2815712821960887,0.2271872555487455,,,0.2886751345948128,-0.16251892949777494,19.49544,18.36449658209893,1.1309429473200154
lookback,85,0.0833333333333333,0.02,18.21870613796236,0.3809855755410057,0.2171072490764336,0.1504848648114059,0.1203887062424818,0.1021059821625372,0.2382140248911472,0.1340464184213498,0.0910667996186157,0.0712980900203652,0.0590785025611025,0.2746661907341535,0.1496464698819654,0.0958547781782957,0.069493215251826,0.0517530885358626,0.6121478090444182,0.337982299417738,0.2215656240439341,0.1652927259158014,0.1277827933606945,0.8693716353738925,0.4820331470617555,0.3183055512703782,0.2395714346606168,0.1873141681646694,,,0.2886751345948128,-0.16251892949777494,18.39327,20.01101772750296,1.617747234949249
lookback,95,0.0833333333333333,0.02,8.664990899565966,0.3310249958246645,0.1885658462304081,0.1306259093679938,0.1044386925222031,0.0885231043084951,0.2175718086402122,0.1223423833270316,0.0830195042839928,0.0649172406144724,0.0537188417943986,0.3120439672064753,0.1712261834948936,0.1111875278356028,0.0821919651005202,0.0631118667422231,0.6573905400693869,0.3646588201970964,0.2412218654396492,0.1823108593981245,0.1438949598463381,0.9225009593863032,0.5135760304592224,0.3418233662495373,0.2602251916595514,0.2072239687224289,,,0.2886751345948128,-0.05129329438755058,8.742335,6.92379992856703,1.8185353909520128
lookback,80,0.0833333333333333,0.02,23.755873448950187,0.3111254837506864,0.177203669795625,0.1227265905064618,0.0980995904870082,0.0831293786827449,0.2126631591180987,0.1195608218735095,0.0811098015997781,0.0634047199208228,0.0524501058294369,0.3221251032021,0.1770449355324671,0.1153164112771233,0.085600058223744,0.0661349283562151,0.6694507124712223,0.3717497834836865,0.2464150692610703,0.1867624860574014,0.1480332585682225,0.9365800961956356,0.5219058189206683,0.3479887221877292,0.2655767901477343,0.2122756545630122,,,0.2886751345948128,-0.2231435513142097,23.756231,24.378290052785786,0.6220587448023878
lookback,90,0.0833333333333333,0.02,13.44820868917895,0.2816578459772221,0.1603848236158147,0.1110405999493033,0.088727441389249,0.0751602360919133,0.2080453408435609,0.1169455119940395,0.0793142579160606,0.0619835954690465,0.0512587775048564,0.2939075744667114,0.1607568719421374,0.1037530653440565,0.0760442010094113,0.0576346333849492,0.6355483296203408,0.3517959976260774,0.2317697037982606,0.1741642012301641,0.1362481819353246,0.8969152276874784,0.498408945028327,0.3305516948699266,0.2503787591336755,0.1978246473367514,,,0.2886751345948128,-0.10536051565782628,13.587242,13.810183708622848,0.22294158215800408
lookback,85,0.0833333333333333,0.02,18.314309794089407,0.3722591720503819,0.2121208397671233,0.1470135690757171,0.1175991888755727,0.0997290785628876,0.2251963216580702,0.126663860713185,0.0859889761744495,0.0672703884048433,0.0556939317125767,0.2829830992160643,0.1544492148250444,0.0992702775947573,0.0723289489884133,0.0543058271506008,0.6222931759038972,0.3439758399844543,0.2260004344162038,0.1691591455584129,0.1314928381383578,0.8813307354407179,0.4891499251912823,0.3236382169641019,0.244293008773603,0.1919349089141981,,,0.2886751345948128,-0.16251892949777494,18.345926,17.49832645508348,0.8475998297065601
lookback,100,0.0833333333333333,0.02,4.0402717045276,0.3414387953283597,0.1945132969754579,0.1347622558546465,0.1077592913303291,0.0913493555858724,0.2281397898638711,0.128332726532676,0.0871362117053695,0.0681800347835466,0.0564578829974462,0.3439747263835592,0.1896544751311527,0.124257941842635,0.0929684086714987,0.0726458632964768,0.6954115073559812,0.3869899907650244,0.2575401255631095,0.196250248985082,0.1567761369126416,0.9667782525639436,0.5397377907847912,0.3611351690974843,0.2769194758336681,0.2228759724317869,,,0.2886751345948128,0.0,3.975312,5.25785222118553,1.2825402266329178
lookback,100,0.0833333333333333,0.02,3.6452717075695817,0.3287241631789479,0.1872519044372041,0.1297122181724531,0.1037053120776684,0.087898918581291,0.2075963375430328,0.1166912307612145,0.0791397593502329,0.0618455122352977,0.0511430431412092,0.3096038029394669,0.169817647777729,0.1101877600073597,0.0813661106934895,0.0623780077864757,0.6544629598761617,0.3629363486755732,0.23995858823661,0.1812255192983776,0.1428824348669594,0.9190782330463844,0.5115493318372833,0.3403207230998831,0.2589174115045251,0.2059837923579311,,,0.2886751345948128,0.0,3.8343408,4.663175124744297,0.8288343139685406
lookback,100,0.0833333333333333,0.02,4.252668323264081,0.3064562425584963,0.174538243996949,0.1208740492567931,0.09661341652117,0.0818653823229151,0.2290308912615165,0.1288380148999518,0.0874836693427734,0.06845555023637,0.0566894127455155,0.362459442545845,0.2003203730462276,0.1318158477291353,0.0991858814191752,0.078118929998422,0.7172025139021739,0.399760154482056,0.2668286012379322,0.2041285233981569,0.1639709273352781,0.9920184775448908,0.5546099461410844,0.3720519298564988,0.2862775273770421,0.2315305973849182,,,0.2886751345948128,0.0,4.2003307,4.435580023839731,0.23524928958680125
lookback,80,0.0833333333333333,0.02,24.23727117275614,0.3573840496293046,0.2036216302346954,0.1410988554654928,0.1128478420106065,0.0956822306874722,0.2191811824484436,0.123254383609031,0.0836460078906399,0.065413560575006,0.0541352671495735,0.3640181034083377,0.2012196743673149,0.1324529012610731,0.0997095695559642,0.0785791969338857,0.719033350224926,0.4008322698014109,0.2676071933511764,0.2047873545843298,0.1645702852716281,0.9941348675576872,0.5558557631842204,0.3729646432964688,0.2870577131803155,0.2322489523356661,,,0.2886751345948128,-0.2231435513142097,24.447563,23.18782216247386,1.259741008912858
lookback,90,0.0833333333333333,0.02,13.207935047735784,0.3939202129441363,0.224499964405757,0.1556321347704232,0.1245258898027163,0.1056316066466699,0.2340020903544573,0.1316573582509224,0.089422747659318,0.069993657443073,0.0579817371007502,0.2730048662863069,0.1486870345305316,0.0951722169489838,0.06892593539244,0.051240995184426,0.6101153580175218,0.3367807020617701,0.220675053046984,0.1645140362550599,0.1270313626044382,0.8669725212876146,0.4806041602413631,0.3172327064699706,0.2386183775038758,0.1863754308912224,,,0.2886751345948128,-0.10536051565782628,13.280706,13.3775616107504,0.09685520511075119
lookback,80,0.0833333333333333,0.02,23.84881849339737,0.3612112968519618,0.2058081865438794,0.1426203684970883,0.1140699645965154,0.0967229721421914,0.2250919138123459,0.1266046698134187,0.0859482898161432,0.067238134524956,0.0556668484431475,0.3302126754911308,0.1817126033246531,0.1186271863127181,0.0883301398153127,0.068550952378381,0.6790873700736048,0.377410581048458,0.2505528428340068,0.190298574974377,0.1513030512384654,0.9478065834815692,0.5285403042852287,0.3528878141488104,0.2698139917805784,0.2162515636675149,,,0.2886751345948128,-0.2231435513142097,24.085714,25.169774741981474,1.084060401771513
lookback,85,0.0833333333333333,0.02,18.95069637309109,0.3639866830469677,0.2073938806300058,0.1437238541395901,0.1149563959833167,0.0974779189913879,0.2256602153444996,0.1269268559153214,0.0861697571506739,0.067413705518086,0.0558142777655937,0.3383534104114243,0.1864106098775825,0.1219584009489495,0.0910748839313114,0.0709755339617972,0.6887545410805381,0.3830849420397017,0.2546939050988162,0.1938286880234518,0.1545536011284408,0.9590484061541636,0.5351775357571676,0.3577794522463285,0.2740323422964392,0.2201903054256265,,,0.2886751345948128,-0.16251892949777494,19.098278,18.09761718527141,1.0006608603828866
lookback,95,0.0833333333333333,0.02,8.884777354689213,0.318966206416399,0.1816801647780529,0.1258382181506003,0.1005963424691756,0.0852536644359664,0.2204106029754267,0.1239511343892056,0.0841247066568948,0.0657928433785318,0.0544535570177063,0.3311680932174969,0.1822639908934743,0.1190182129265468,0.0886524347286845,0.0688358724241051,0.6802236084372555,0.3780777428271827,0.2510400626677747,0.1907143556684096,0.1516865900818362,0.9491289375667792,0.5293213502521479,0.3534639253891013,0.2703114325392943,0.216716985251348,,,0.2886751345948128,-0.05129329438755058,8.891615,9.997790910738335,1.106175996797905
lookback,100,0.25,0.02,4.124017307988376,0.3161371892036205,0.1800647916760676,0.1247151751426269,0.0996952610311185,0.0844868037995423,0.2489685837735597,0.1401495067165476,0.0952687803246398,0.0746352068818953,0.0618858899905964,0.3524611258623125,0.1945514074113682,0.1277284825629283,0.095824510070603,0.0751620690706311,0.7054342138966381,0.3928659122930392,0.2618177471753696,0.1998828236966548,0.1600999189641572,0.978399151331752,0.5465885024252868,0.366168838276015,0.2812406897776051,0.2268814802515364,,,0.5,0.0,4.954475,8.611602664903359,3.6571277389084855
lookback,100,0.0833333333333333,0.02,4.022947708045335,0.3244356584634333,0.1848031021123877,0.1280094877936582,0.1023387243710619,0.0867359649825284,0.209396325759146,0.1177104269954526,0.0798393976927792,0.0623991774736115,0.051607035683047,0.3424671301658172,0.1887845085126656,0.1236412769927907,0.0924607143465537,0.0721981880838148,0.6936275943022768,0.3859437147369292,0.256777820546236,0.1956020450019413,0.1561817590707057,0.9647077343889732,0.5385165509220848,0.3602369069918335,0.2761471595234185,0.2221583181029604,,,0.2886751345948128,0.0,3.8045366,4.798333006136124,0.9937964250966953
lookback,80,0.0833333333333333,0.02,23.84892052713676,0.3548766024645489,0.2021891636756371,0.1401021464170901,0.1120473162416911,0.0950005847095495,0.2389371701289934,0.1344566940748907,0.0913491347084381,0.0715226359118103,0.0592669545906371,0.3302215541233881,0.1817177273537862,0.1186308201804251,0.0883331350880399,0.068553600584372,0.6790979311437921,0.3774167824384026,0.2505573720517555,0.1903024406487395,0.1513066180188092,0.9478188757398792,0.5285475650862891,0.3528931704276993,0.269818617425317,0.2162558927777232,,,0.2886751345948128,-0.2231435513142097,24.056875,23.134903080707822,0.9219721481740137
lookback,80,0.0833333333333333,0.02,23.54644661678993,0.4232902221476084,0.2412908417995821,0.167328702691358,0.1339311908782648,0.1136505271677846,0.2541878326874672,0.1431128567059618,0.0973103474175727,0.0762578957022175,0.0632518386870047,0.3039032640443222,0.1665269777768918,0.1078515866363143,0.0794353047194289,0.0606600893646412,0.647610504866722,0.3589027850802725,0.236997438845429,0.1786774364737886,0.1404974527182967,0.9110589181273212,0.5067981730551326,0.3367939540692007,0.2558423216834151,0.2030582082371193,,,0.2886751345948128,-0.2231435513142097,23.721897,25.02481835007014,1.302921224826001
lookback,100,0.0833333333333333,0.02,3.87217619535082,0.3442020306367769,0.1960915556638623,0.1358600729227501,0.1086407450926352,0.0920997765342665,0.2203171872662918,0.1238981909100741,0.0840883302566246,0.0657640199572278,0.0544293670059381,0.3293470476925542,0.181213030930426,0.1182728925098282,0.0880380949685166,0.0682927217995072,0.6780575235104246,0.3768058369348636,0.2501111266588526,0.1899215208596014,0.150955071800543,0.9466078065961124,0.5278321734198762,0.3523653727517856,0.2693627435065887,0.2158291336722299,,,0.2886751345948128,0.0,3.8995235,4.307134954426876,0.40761145779906816
lookback,95,0.0833333333333333,0.02,9.105655132371275,0.3283772375822643,0.1870537835010389,0.1295744525253132,0.1035947373811538,0.0878048131091962,0.229129965497311,0.1288941954126042,0.0875223022134409,0.0684861862603946,0.056715178165411,0.3503893813998417,0.1933559717724844,0.1268813463575562,0.0951275311050674,0.0745483754769271,0.7029903649652738,0.3914335565764871,0.2607755634453233,0.1989984753239317,0.1592918598131175,0.975567483213361,0.5449197352993254,0.3649434906688023,0.2801897957028822,0.225908862272108,,,0.2886751345948128,-0.05129329438755058,9.125857,9.080981725474503,0.04487562773594611
lookback,90,0.0833333333333333,0.02,13.94802547138061,0.4068952120276689,0.2319169746068579,0.1607982769693296,0.1286789183407389,0.1091720479372948,0.2584963393510081,0.1455596789918522,0.098996435230623,0.0775984283029324,0.064381076472786,0.3373964184465171,0.1858583482304459,0.1215668621357515,0.0907523838772546,0.0706908652526179,0.6876197626814822,0.3824190764101709,0.2542082954967816,0.193415154956479,0.1541734826499263,0.9577298162453726,0.5343993490999163,0.3572064001373211,0.2735387764649082,0.2197303809606594,,,0.2886751345948128,-0.10536051565782628,13.961363,14.386394262072026,0.42503142332690835
